21/11/2008;03:35;186.686399;186.872193;185.794585;186.091856;125
21/11/2008;03:40;186.129015;186.797875;185.868903;186.760717;143
21/11/2008;03:45;186.797875;186.872193;185.94322;186.091856;103
21/11/2008;03:50;186.129015;186.723558;185.794585;186.686399;143
21/11/2008;03:55;186.64924;186.686399;186.277651;186.463445;139
21/11/2008;04:00;186.463445;187.503895;186.389127;187.466736;232
21/11/2008;04:05;187.466736;188.209914;186.909352;187.3181;334
21/11/2008;04:10;187.429577;187.615372;186.537763;186.537763;108
21/11/2008;04:15;186.574922;187.020829;186.351968;186.574922;251
21/11/2008;04:20;186.574922;186.64924;186.351968;186.351968;135
21/11/2008;04:25;186.351968;186.872193;186.351968;186.426286;139
21/11/2008;04:30;186.537763;186.835034;186.351968;186.500604;258
21/11/2008;04:35;186.500604;186.500604;185.683108;185.794585;184
21/11/2008;04:40;185.794585;186.389127;185.60879;186.166174;177
21/11/2008;04:45;186.166174;186.389127;185.683108;185.831744;217
21/11/2008;04:50;185.831744;186.091856;185.534472;185.645949;195
21/11/2008;04:55;185.645949;186.054697;185.60879;186.054697;73
21/11/2008;05:00;186.054697;186.686399;186.054697;186.537763;166
21/11/2008;05:05;186.537763;186.612081;186.31481;186.537763;22
21/11/2008;05:10;186.537763;186.64924;185.757426;185.794585;177
21/11/2008;05:15;185.757426;186.203333;183.936639;184.196751;362
21/11/2008;05:20;184.196751;185.571631;184.159592;185.460154;293
21/11/2008;05:25;185.422995;186.277651;185.162883;185.645949;181
21/11/2008;05:30;185.60879;186.091856;185.385837;185.60879;152
21/11/2008;05:35;185.645949;185.645949;184.791294;184.828453;72
21/11/2008;05:40;184.716976;186.203333;184.531181;185.60879;274
21/11/2008;05:45;185.683108;186.426286;185.497313;186.091856;567
21/11/2008;05:50;186.091856;187.057988;186.091856;186.537763;345
21/11/2008;05:55;186.686399;187.280941;186.686399;187.206624;110
21/11/2008;06:00;187.169465;187.206624;186.054697;186.500604;282
21/11/2008;06:05;186.500604;187.057988;186.389127;186.872193;178
21/11/2008;06:10;186.760717;186.909352;186.277651;186.64924;128
21/11/2008;06:15;186.723558;187.280941;186.686399;187.206624;96
21/11/2008;06:20;187.206624;187.466736;186.835034;186.98367;194
21/11/2008;06:25;186.98367;187.095147;186.760717;187.095147;48
21/11/2008;06:30;186.98367;186.98367;185.794585;185.868903;263
21/11/2008;06:35;185.906061;186.277651;185.348678;186.240492;416
21/11/2008;06:40;186.166174;187.429577;186.166174;187.355259;274
21/11/2008;06:45;187.355259;187.355259;186.909352;187.057988;186
21/11/2008;06:50;187.095147;187.3181;186.537763;186.537763;141
21/11/2008;06:55;186.686399;187.057988;186.537763;186.574922;149
21/11/2008;07:00;186.574922;186.723558;186.426286;186.64924;163
21/11/2008;07:05;186.686399;187.020829;186.574922;187.020829;179
21/11/2008;07:10;186.946511;187.169465;186.835034;187.169465;254
21/11/2008;07:15;187.169465;188.247073;187.132306;187.689689;1060
21/11/2008;07:20;187.764007;188.135596;187.689689;188.061279;390
21/11/2008;07:25;188.098438;189.956383;188.061279;188.581503;1966
21/11/2008;07:30;188.618662;188.841616;187.912643;188.061279;857
21/11/2008;07:35;188.02412;188.767298;188.02412;188.767298;453
21/11/2008;07:40;188.804457;189.213205;188.767298;188.953093;610
21/11/2008;07:45;188.878775;189.101728;187.801166;188.321391;773
21/11/2008;07:50;188.35855;188.395709;187.466736;187.726848;545
21/11/2008;07:55;187.689689;188.544345;187.503895;187.949802;606
21/11/2008;08:00;187.986961;188.284232;187.057988;187.689689;1955
21/11/2008;08:05;187.689689;188.098438;186.723558;186.760717;1281
21/11/2008;08:10;186.797875;186.946511;184.679817;185.237201;2390
21/11/2008;08:15;185.237201;185.868903;185.051406;185.385837;1229
