21/11/2008;03:35;186.686399;186.872193;185.794585;186.091856;125
21/11/2008;03:40;186.129015;186.797875;185.868903;186.760717;143
21/11/2008;03:45;186.797875;186.872193;185.94322;186.091856;103
21/11/2008;03:50;186.129015;186.723558;185.794585;186.686399;143
21/11/2008;03:55;186.64924;186.686399;186.277651;186.463445;139
21/11/2008;04:00;186.463445;187.503895;186.389127;187.466736;232
21/11/2008;04:05;187.466736;188.209914;186.909352;187.3181;334
21/11/2008;04:10;187.429577;187.615372;186.537763;186.537763;108
21/11/2008;04:15;186.574922;187.020829;186.351968;186.574922;251
21/11/2008;04:20;186.574922;186.64924;186.351968;186.351968;135
21/11/2008;04:25;186.351968;186.872193;186.351968;186.426286;139
21/11/2008;04:30;186.537763;186.835034;186.351968;186.500604;258
21/11/2008;04:35;186.500604;186.500604;185.683108;185.794585;184
21/11/2008;04:40;185.794585;186.389127;185.60879;186.166174;177
21/11/2008;04:45;186.166174;186.389127;185.683108;185.831744;217
21/11/2008;04:50;185.831744;186.091856;185.534472;185.645949;195
21/11/2008;04:55;185.645949;186.054697;185.60879;186.054697;73
21/11/2008;05:00;186.054697;186.686399;186.054697;186.537763;166
21/11/2008;05:05;186.537763;186.612081;186.31481;186.537763;22
21/11/2008;05:10;186.537763;186.64924;185.757426;185.794585;177
21/11/2008;05:15;185.757426;186.203333;183.936639;184.196751;362
21/11/2008;05:20;184.196751;185.571631;184.159592;185.460154;293
21/11/2008;05:25;185.422995;186.277651;185.162883;185.645949;181
21/11/2008;05:30;185.60879;186.091856;185.385837;185.60879;152
21/11/2008;05:35;185.645949;185.645949;184.791294;184.828453;72
21/11/2008;05:40;184.716976;186.203333;184.531181;185.60879;274
21/11/2008;05:45;185.683108;186.426286;185.497313;186.091856;567
21/11/2008;05:50;186.091856;187.057988;186.091856;186.537763;345
21/11/2008;05:55;186.686399;187.280941;186.686399;187.206624;110
21/11/2008;06:00;187.169465;187.206624;186.054697;186.500604;282
21/11/2008;06:05;186.500604;187.057988;186.389127;186.872193;178
21/11/2008;06:10;186.760717;186.909352;186.277651;186.64924;128
21/11/2008;06:15;186.723558;187.280941;186.686399;187.206624;96
21/11/2008;06:20;187.206624;187.466736;186.835034;186.98367;194
21/11/2008;06:25;186.98367;187.095147;186.760717;187.095147;48
21/11/2008;06:30;186.98367;186.98367;185.794585;185.868903;263
21/11/2008;06:35;185.906061;186.277651;185.348678;186.240492;416
21/11/2008;06:40;186.166174;187.429577;186.166174;187.355259;274
21/11/2008;06:45;187.355259;187.355259;186.909352;187.057988;186
21/11/2008;06:50;187.095147;187.3181;186.537763;186.537763;141
21/11/2008;06:55;186.686399;187.057988;186.537763;186.574922;149
21/11/2008;07:00;186.574922;186.723558;186.426286;186.64924;163
21/11/2008;07:05;186.686399;187.020829;186.574922;187.020829;179
21/11/2008;07:10;186.946511;187.169465;186.835034;187.169465;254
21/11/2008;07:15;187.169465;188.247073;187.132306;187.689689;1060
21/11/2008;07:20;187.764007;188.135596;187.689689;188.061279;390
21/11/2008;07:25;188.098438;189.956383;188.061279;188.581503;1966
21/11/2008;07:30;188.618662;188.841616;187.912643;188.061279;857
21/11/2008;07:35;188.02412;188.767298;188.02412;188.767298;453
21/11/2008;07:40;188.804457;189.213205;188.767298;188.953093;610
21/11/2008;07:45;188.878775;189.101728;187.801166;188.321391;773
21/11/2008;07:50;188.35855;188.395709;187.466736;187.726848;545
21/11/2008;07:55;187.689689;188.544345;187.503895;187.949802;606
21/11/2008;08:00;187.986961;188.284232;187.057988;187.689689;1955
21/11/2008;08:05;187.689689;188.098438;186.723558;186.760717;1281
21/11/2008;08:10;186.797875;186.946511;184.679817;185.237201;2390
21/11/2008;08:15;185.237201;185.868903;185.051406;185.385837;1229
21/11/2008;08:20;185.385837;186.166174;185.27436;185.794585;938
21/11/2008;08:25;185.906061;187.243782;185.720267;187.243782;1071
21/11/2008;08:30;187.280941;187.503895;186.277651;186.835034;1526
21/11/2008;08:35;186.835034;186.946511;184.828453;185.051406;2569
21/11/2008;08:40;185.051406;186.203333;184.679817;185.014247;1881
21/11/2008;08:45;184.977088;186.463445;184.93993;185.534472;1499
21/11/2008;08:50;185.571631;185.720267;183.602209;183.936639;3430
21/11/2008;08:55;184.010957;184.494023;182.301646;183.119143;3115
21/11/2008;09:00;183.156302;184.716976;183.007666;184.56834;2821
21/11/2008;09:05;184.56834;185.683108;184.23391;185.162883;1787
21/11/2008;09:10;185.162883;185.162883;184.159592;184.93993;1341
21/11/2008;09:15;184.977088;185.014247;183.750844;184.791294;1017
21/11/2008;09:20;184.828453;185.534472;184.56834;185.237201;1153
21/11/2008;09:25;185.200042;185.348678;183.973798;184.122433;1392
21/11/2008;09:30;184.122433;184.605499;181.261197;181.781422;3688
21/11/2008;09:35;181.744263;183.713685;181.632786;183.676526;1924
21/11/2008;09:40;183.713685;184.605499;183.379255;183.416414;2162
21/11/2008;09:45;183.527891;185.088565;183.379255;184.419705;1192
21/11/2008;09:50;184.419705;184.419705;183.156302;183.267778;1219
21/11/2008;09:55;183.267778;183.379255;182.227329;182.673236;1557
21/11/2008;10:00;182.673236;182.821871;180.518018;180.778131;1826
21/11/2008;10:05;180.740972;181.038243;179.626204;180.592336;2925
21/11/2008;10:10;180.592336;181.409832;180.369383;181.14972;1806
21/11/2008;10:15;181.075402;181.075402;180.146429;181.038243;1247
21/11/2008;10:20;181.075402;182.19017;181.038243;181.669945;1814
21/11/2008;10:25;181.744263;182.264488;180.926767;181.075402;1865
21/11/2008;10:30;181.14972;182.450282;181.038243;182.264488;1602
21/11/2008;10:35;182.264488;182.450282;181.446991;181.781422;1086
21/11/2008;10:40;181.781422;182.450282;181.707104;181.818581;1163
21/11/2008;10:45;181.818581;182.264488;181.446991;182.041534;1056
21/11/2008;10:50;182.115852;182.19017;181.409832;181.930057;578
21/11/2008;10:55;181.967216;183.007666;181.967216;182.85903;1256
21/11/2008;11:00;182.896189;184.679817;182.896189;184.23391;2177
21/11/2008;11:05;184.23391;184.308228;183.081984;183.453573;1188
21/11/2008;11:10;183.490732;183.676526;183.156302;183.56505;660
21/11/2008;11:15;183.602209;184.308228;183.230619;183.267778;936
21/11/2008;11:20;183.304937;184.048116;182.970507;183.230619;716
21/11/2008;11:25;183.230619;184.271069;183.156302;184.271069;738
21/11/2008;11:30;184.271069;185.237201;184.085274;185.162883;1192
21/11/2008;11:35;185.088565;185.94322;184.754135;185.645949;1629
21/11/2008;11:40;185.683108;186.351968;185.60879;186.203333;1261
21/11/2008;11:45;186.203333;186.537763;184.977088;185.125724;1835
21/11/2008;11:50;185.125724;185.906061;184.93993;185.831744;844
21/11/2008;11:55;185.906061;186.797875;185.720267;186.277651;1267
21/11/2008;12:00;186.31481;186.463445;183.56505;184.085274;1924
21/11/2008;12:05;184.048116;184.828453;183.081984;184.679817;960
21/11/2008;12:10;184.605499;185.311519;184.159592;184.977088;1143
21/11/2008;12:15;184.977088;185.311519;184.196751;184.308228;798
21/11/2008;12:20;184.271069;184.419705;183.527891;184.085274;1083
21/11/2008;12:25;184.122433;184.382546;183.267778;183.936639;1085
21/11/2008;12:30;183.973798;186.351968;183.89948;184.754135;1243
21/11/2008;12:35;184.754135;185.014247;184.23391;184.605499;677
21/11/2008;12:40;184.605499;186.054697;184.271069;184.642658;1235
21/11/2008;12:45;184.716976;184.93993;184.271069;184.419705;354
21/11/2008;12:50;184.456864;186.240492;184.345387;185.94322;1050
21/11/2008;12:55;185.980379;186.686399;184.902771;185.237201;1551
21/11/2008;13:00;185.125724;185.27436;183.007666;184.93993;1932
21/11/2008;13:05;185.014247;185.60879;184.456864;184.754135;862
21/11/2008;13:10;184.754135;186.537763;184.642658;186.017538;1879
21/11/2008;13:15;185.980379;186.166174;185.125724;185.534472;1872
21/11/2008;13:20;185.497313;185.94322;185.051406;185.757426;2443
21/11/2008;13:25;185.794585;186.277651;184.494023;185.237201;5833
21/11/2008;13:30;185.27436;185.534472;184.791294;185.125724;1653
21/11/2008;13:35;185.125724;185.311519;184.56834;184.865612;957
21/11/2008;13:40;184.828453;185.534472;184.679817;185.088565;744
21/11/2008;13:45;185.125724;185.60879;185.125724;185.422995;608
21/11/2008;13:50;185.422995;185.60879;185.422995;185.534472;456
21/11/2008;13:55;185.571631;185.720267;185.27436;185.497313;598
21/11/2008;14:00;185.534472;186.166174;185.460154;186.017538;646
21/11/2008;14:05;186.017538;186.500604;185.906061;186.166174;488
21/11/2008;14:10;186.166174;187.280941;185.868903;187.206624;467
21/11/2008;14:15;187.206624;187.280941;185.980379;186.426286;271
21/11/2008;14:20;186.537763;186.537763;185.906061;186.091856;192
21/11/2008;14:25;186.054697;186.723558;185.906061;186.537763;185
21/11/2008;14:30;186.537763;186.946511;186.203333;186.686399;187
21/11/2008;14:35;186.835034;187.986961;186.723558;187.726848;627
21/11/2008;14:40;187.801166;188.321391;187.3181;187.986961;436
21/11/2008;14:45;187.875484;187.949802;186.612081;187.280941;312
21/11/2008;14:50;187.243782;187.689689;186.797875;187.689689;135
21/11/2008;14:55;187.652531;187.949802;187.132306;187.764007;392
21/11/2008;15:00;187.652531;187.726848;187.243782;187.652531;148
21/11/2008;15:05;187.503895;187.652531;187.392418;187.466736;59
21/11/2008;15:10;187.429577;187.726848;187.392418;187.652531;49
21/11/2008;15:15;187.578213;187.578213;187.280941;187.355259;16
21/11/2008;15:20;187.3181;187.355259;186.872193;186.946511;83
21/11/2008;15:25;187.057988;187.095147;186.64924;186.909352;56
21/11/2008;15:30;186.909352;187.726848;186.909352;187.541054;35
21/11/2008;15:35;187.429577;187.429577;187.243782;187.243782;28
21/11/2008;15:40;187.429577;187.652531;187.206624;187.429577;47
21/11/2008;15:45;187.652531;187.949802;187.429577;187.615372;43
21/11/2008;15:50;187.912643;188.02412;187.652531;187.652531;40
21/11/2008;15:55;187.429577;187.466736;187.206624;187.206624;104
21/11/2008;16:00;187.095147;187.206624;186.500604;186.612081;136
21/11/2008;16:05;186.723558;186.909352;186.574922;186.574922;65
21/11/2008;16:10;186.723558;187.132306;186.500604;187.132306;149
23/11/2008;17:00;189.399;190.77388;188.804457;189.584794;288
23/11/2008;17:05;189.696271;190.142178;189.02741;189.659112;131
23/11/2008;17:10;189.510476;189.510476;187.875484;188.581503;57
23/11/2008;17:15;188.507186;188.841616;188.209914;188.507186;23
23/11/2008;17:20;188.655821;189.510476;188.655821;189.361841;195
23/11/2008;17:25;189.399;189.584794;189.361841;189.584794;172
23/11/2008;17:30;189.510476;189.621953;189.361841;189.584794;87
23/11/2008;17:35;189.621953;189.807748;189.584794;189.696271;105
23/11/2008;17:40;189.73343;189.882066;189.696271;189.807748;110
23/11/2008;17:45;189.73343;189.807748;189.73343;189.770589;8
23/11/2008;17:50;189.807748;189.844907;189.73343;189.73343;12
23/11/2008;17:55;189.73343;189.73343;188.915934;188.915934;123
23/11/2008;18:00;188.915934;189.064569;188.804457;188.990252;35
23/11/2008;18:05;189.138887;189.176046;188.581503;188.581503;32
23/11/2008;18:10;188.618662;188.618662;187.243782;187.838325;89
23/11/2008;18:15;187.875484;188.284232;187.652531;188.098438;38
23/11/2008;18:20;187.986961;188.209914;187.949802;188.172755;13
23/11/2008;18:25;188.172755;188.395709;188.172755;188.321391;27
23/11/2008;18:30;188.35855;188.395709;188.209914;188.209914;5
23/11/2008;18:35;188.172755;188.172755;188.061279;188.061279;10
23/11/2008;18:40;188.098438;188.098438;187.986961;187.986961;7
23/11/2008;18:45;188.172755;188.172755;187.838325;187.838325;14
23/11/2008;18:50;187.838325;187.875484;187.652531;187.652531;63
23/11/2008;18:55;187.466736;187.466736;187.020829;187.206624;37
23/11/2008;19:00;187.355259;187.466736;187.243782;187.243782;7
23/11/2008;19:05;187.3181;187.392418;186.723558;187.020829;51
23/11/2008;19:10;186.797875;186.797875;186.017538;186.240492;57
23/11/2008;19:15;186.31481;186.723558;186.166174;186.426286;44
23/11/2008;19:20;186.574922;186.64924;186.426286;186.64924;14
23/11/2008;19:25;186.612081;186.64924;186.500604;186.537763;9
23/11/2008;19:30;186.537763;186.760717;186.537763;186.760717;15
23/11/2008;19:35;186.835034;186.835034;186.537763;186.537763;49
23/11/2008;19:40;186.500604;186.500604;186.31481;186.351968;34
23/11/2008;19:45;186.351968;186.463445;186.203333;186.426286;78
23/11/2008;19:50;186.463445;187.132306;186.463445;186.723558;89
23/11/2008;19:55;186.760717;187.132306;186.723558;186.723558;25
23/11/2008;20:00;186.686399;186.686399;186.64924;186.64924;4
23/11/2008;20:05;186.64924;186.64924;186.574922;186.64924;14
23/11/2008;20:10;186.64924;186.760717;186.537763;186.686399;21
23/11/2008;20:15;186.686399;186.909352;186.686399;186.909352;32
23/11/2008;20:20;186.98367;187.429577;186.872193;187.243782;38
23/11/2008;20:25;187.280941;187.541054;187.280941;187.466736;16
23/11/2008;20:30;187.466736;187.838325;187.429577;187.689689;38
23/11/2008;20:35;187.875484;188.02412;187.726848;188.02412;10
23/11/2008;20:40;187.986961;188.02412;187.726848;187.986961;10
23/11/2008;20:45;188.02412;188.247073;188.02412;188.098438;11
23/11/2008;20:50;188.135596;188.135596;188.02412;188.061279;5
23/11/2008;20:55;187.875484;187.875484;187.875484;187.875484;1
23/11/2008;21:00;187.838325;187.875484;187.466736;187.801166;17
23/11/2008;21:05;187.875484;188.135596;187.875484;188.098438;8
23/11/2008;21:10;188.098438;188.209914;187.652531;187.838325;24
23/11/2008;21:15;187.652531;187.652531;187.652531;187.652531;1
23/11/2008;21:20;187.652531;188.02412;187.652531;187.726848;4
23/11/2008;21:25;187.912643;187.986961;187.875484;187.986961;4
23/11/2008;21:30;187.986961;188.098438;187.912643;188.098438;9
23/11/2008;21:35;188.02412;188.061279;188.02412;188.02412;7
23/11/2008;21:40;188.02412;188.02412;187.726848;187.726848;2
23/11/2008;21:45;187.949802;188.395709;187.949802;188.284232;136
23/11/2008;21:50;188.209914;188.209914;187.986961;188.209914;15
23/11/2008;21:55;188.02412;188.135596;188.02412;188.135596;5
23/11/2008;22:00;188.284232;188.284232;188.209914;188.209914;2
23/11/2008;22:05;188.135596;188.209914;188.061279;188.209914;7
23/11/2008;22:10;188.247073;188.284232;188.02412;188.209914;41
23/11/2008;22:15;188.247073;188.247073;188.098438;188.209914;7
23/11/2008;22:20;188.247073;188.395709;188.172755;188.172755;55
23/11/2008;22:25;188.321391;188.395709;188.209914;188.284232;11
23/11/2008;22:30;188.209914;188.395709;187.986961;188.321391;61
23/11/2008;22:35;188.395709;188.470027;188.209914;188.35855;59
23/11/2008;22:40;188.321391;188.507186;188.284232;188.507186;61
23/11/2008;22:45;188.544345;188.655821;188.395709;188.395709;38
23/11/2008;22:50;188.395709;188.730139;188.395709;188.655821;63
23/11/2008;22:55;188.655821;188.841616;188.618662;188.730139;41
23/11/2008;23:00;188.730139;188.878775;188.69298;188.878775;17
23/11/2008;23:05;188.69298;188.69298;188.395709;188.395709;20
23/11/2008;23:10;188.432868;188.507186;188.395709;188.507186;10
23/11/2008;23:15;188.470027;188.507186;188.395709;188.432868;15
23/11/2008;23:20;188.507186;188.730139;188.507186;188.544345;5
23/11/2008;23:25;188.544345;188.655821;188.544345;188.655821;7
23/11/2008;23:30;188.507186;188.507186;188.395709;188.395709;6
23/11/2008;23:35;188.395709;188.395709;187.986961;187.986961;41
23/11/2008;23:40;187.986961;188.098438;187.986961;188.098438;4
23/11/2008;23:45;187.986961;187.986961;187.986961;187.986961;12
23/11/2008;23:50;188.02412;188.02412;187.986961;187.986961;13
23/11/2008;23:55;187.986961;188.02412;187.986961;188.02412;10
24/11/2008;00:00;188.098438;188.098438;188.02412;188.02412;12
24/11/2008;00:05;188.02412;188.098438;187.986961;187.986961;8
24/11/2008;00:15;187.986961;188.098438;187.986961;188.098438;35
24/11/2008;00:20;188.061279;188.061279;187.912643;187.912643;34
24/11/2008;00:25;187.912643;187.912643;187.838325;187.838325;10
24/11/2008;00:30;187.838325;187.986961;187.838325;187.986961;18
24/11/2008;00:35;187.986961;188.02412;187.912643;187.912643;20
24/11/2008;00:40;187.875484;187.875484;187.726848;187.726848;7
24/11/2008;00:45;187.838325;187.949802;187.838325;187.949802;4
24/11/2008;00:50;187.986961;187.986961;187.875484;187.875484;15
24/11/2008;00:55;187.912643;187.986961;187.912643;187.986961;6
24/11/2008;01:00;187.986961;187.986961;187.838325;187.912643;14
24/11/2008;01:05;187.912643;187.912643;187.429577;187.503895;37
24/11/2008;01:10;187.355259;187.355259;187.057988;187.206624;13
24/11/2008;01:15;187.057988;187.243782;186.723558;186.835034;35
24/11/2008;01:20;186.797875;187.132306;186.723558;187.132306;40
24/11/2008;01:25;186.98367;187.206624;186.909352;187.206624;15
24/11/2008;01:30;187.280941;187.392418;186.98367;187.020829;11
24/11/2008;01:35;187.095147;187.243782;186.909352;186.909352;11
24/11/2008;01:40;186.909352;186.909352;186.723558;186.835034;9
24/11/2008;01:45;187.020829;187.020829;185.460154;185.460154;149
24/11/2008;01:50;185.534472;186.054697;185.422995;185.60879;134
24/11/2008;01:55;185.645949;185.645949;184.754135;185.27436;346
24/11/2008;02:00;185.311519;185.534472;184.419705;184.605499;97
24/11/2008;02:05;184.642658;184.791294;184.048116;184.308228;262
24/11/2008;02:10;184.308228;184.345387;184.010957;184.085274;166
24/11/2008;02:15;184.159592;185.051406;184.159592;184.828453;276
24/11/2008;02:20;184.865612;184.977088;183.936639;184.122433;170
24/11/2008;02:25;184.196751;184.382546;183.750844;183.973798;155
24/11/2008;02:30;183.936639;183.936639;181.335515;181.48415;624
24/11/2008;02:35;181.521309;182.821871;181.372674;182.487441;382
24/11/2008;02:40;182.5246;182.636077;181.48415;182.004375;222
24/11/2008;02:45;182.078693;182.896189;182.041534;182.821871;110
24/11/2008;02:50;182.896189;182.896189;182.301646;182.598918;43
24/11/2008;02:55;182.747553;182.821871;182.338805;182.450282;83
24/11/2008;03:00;182.561759;183.230619;182.5246;183.19346;185
24/11/2008;03:05;183.119143;183.750844;183.119143;183.56505;114
24/11/2008;03:10;183.602209;184.085274;183.602209;183.973798;86
24/11/2008;03:15;184.010957;184.122433;183.676526;183.713685;110
24/11/2008;03:20;183.750844;184.23391;183.602209;184.23391;63
24/11/2008;03:25;184.196751;184.93993;184.159592;184.865612;138
24/11/2008;03:30;185.014247;185.385837;184.679817;184.865612;184
24/11/2008;03:35;184.791294;184.791294;184.196751;184.382546;101
24/11/2008;03:40;184.494023;185.014247;184.419705;185.014247;83
24/11/2008;03:45;185.014247;186.166174;184.977088;185.831744;279
24/11/2008;03:50;185.868903;185.868903;185.125724;185.311519;105
24/11/2008;03:55;185.237201;185.868903;185.200042;185.868903;37
24/11/2008;04:00;185.831744;185.831744;184.828453;184.865612;161
24/11/2008;04:05;184.977088;184.977088;184.345387;184.605499;172
24/11/2008;04:10;184.791294;185.422995;184.679817;184.754135;149
24/11/2008;04:15;184.865612;185.645949;184.196751;184.23391;208
24/11/2008;04:20;184.642658;185.088565;184.382546;184.828453;85
24/11/2008;04:25;184.865612;185.534472;184.791294;185.534472;211
24/11/2008;04:30;185.422995;185.757426;185.051406;185.162883;170
24/11/2008;04:35;185.051406;185.051406;184.345387;184.531181;91
24/11/2008;04:40;184.605499;185.60879;184.456864;185.237201;64
24/11/2008;04:45;185.422995;185.571631;185.200042;185.385837;28
24/11/2008;04:50;185.422995;185.868903;185.422995;185.720267;111
24/11/2008;04:55;185.720267;185.980379;185.534472;185.571631;89
24/11/2008;05:00;185.645949;187.652531;185.645949;187.652531;321
24/11/2008;05:05;187.615372;188.878775;187.541054;188.804457;595
24/11/2008;05:10;188.804457;188.804457;187.838325;187.875484;218
24/11/2008;05:15;187.912643;188.841616;187.838325;188.69298;333
24/11/2008;05:20;188.69298;190.476608;188.507186;190.327973;608
24/11/2008;05:25;190.476608;192.037283;190.476608;191.44274;1436
24/11/2008;05:30;191.479899;192.074442;191.44274;191.77717;533
24/11/2008;05:35;191.77717;193.003415;191.517058;192.929097;695
24/11/2008;05:40;193.003415;193.412163;192.631825;192.631825;645
24/11/2008;05:45;192.668984;192.743302;192.074442;192.148759;359
24/11/2008;05:50;192.111601;192.891938;191.925806;192.037283;226
24/11/2008;05:55;192.037283;192.074442;191.479899;191.925806;226
24/11/2008;06:00;191.925806;192.000124;191.182628;191.368422;393
24/11/2008;06:05;191.368422;192.148759;191.182628;192.000124;318
24/11/2008;06:10;192.037283;192.48319;191.888647;191.888647;234
24/11/2008;06:15;191.925806;192.000124;191.851488;191.925806;117
24/11/2008;06:20;191.925806;192.520349;191.851488;192.408872;266
24/11/2008;06:25;192.520349;192.520349;191.740011;192.037283;231
24/11/2008;06:30;192.074442;192.446031;192.037283;192.148759;304
24/11/2008;06:35;192.111601;192.854779;192.000124;192.706143;428
24/11/2008;06:40;192.706143;193.560798;192.706143;192.966256;657
24/11/2008;06:45;193.003415;193.003415;191.368422;192.000124;647
24/11/2008;06:50;192.037283;192.148759;191.665694;192.037283;212
24/11/2008;06:55;192.000124;192.334554;191.702852;191.925806;202
24/11/2008;07:00;191.962965;192.297395;191.740011;191.962965;251
24/11/2008;07:05;192.148759;192.371713;191.740011;191.814329;279
24/11/2008;07:10;191.77717;192.111601;191.628535;191.702852;175
24/11/2008;07:15;191.702852;191.740011;190.290814;190.550926;494
24/11/2008;07:20;190.588085;190.662403;190.365131;190.476608;535
24/11/2008;07:25;190.476608;190.513767;188.730139;188.841616;1004
24/11/2008;07:30;188.878775;189.02741;188.247073;188.730139;690
24/11/2008;07:35;188.730139;189.659112;188.69298;189.510476;647
24/11/2008;07:40;189.436159;189.882066;189.287523;189.287523;524
24/11/2008;07:45;189.287523;189.621953;189.250364;189.287523;259
24/11/2008;07:50;189.287523;189.287523;188.581503;188.69298;425
24/11/2008;07:55;188.69298;190.290814;188.581503;190.216496;877
24/11/2008;08:00;190.06786;190.922515;188.953093;189.659112;1762
24/11/2008;08:05;189.659112;190.811038;189.659112;190.513767;1084
24/11/2008;08:10;190.550926;192.000124;190.365131;191.740011;1759
24/11/2008;08:15;191.665694;192.260236;191.219787;191.331263;1240
24/11/2008;08:20;191.331263;191.851488;191.256945;191.256945;950
24/11/2008;08:25;191.294104;191.331263;190.550926;190.811038;1034
24/11/2008;08:30;190.811038;191.554217;190.290814;190.439449;1786
24/11/2008;08:35;190.550926;191.145469;190.290814;190.476608;1272
24/11/2008;08:40;190.476608;190.476608;188.061279;189.02741;3590
24/11/2008;08:45;188.953093;188.953093;186.537763;187.541054;2547
24/11/2008;08:50;187.578213;188.618662;187.392418;188.247073;1734
24/11/2008;08:55;188.247073;189.584794;188.02412;188.990252;1488
24/11/2008;09:00;188.953093;191.182628;188.953093;190.662403;2697
24/11/2008;09:05;190.662403;191.294104;189.844907;191.256945;1445
24/11/2008;09:10;191.256945;191.962965;190.922515;191.77717;1945
24/11/2008;09:15;191.77717;192.074442;191.554217;191.962965;1664
24/11/2008;09:20;191.962965;192.48319;191.591376;191.925806;2499
24/11/2008;09:25;191.925806;193.040573;191.591376;193.040573;2497
24/11/2008;09:30;193.040573;195.455903;193.040573;194.52693;5095
24/11/2008;09:35;194.52693;195.047155;193.85807;194.52693;3194
24/11/2008;09:40;194.452612;197.313849;194.155341;197.090895;4702
24/11/2008;09:45;197.016578;198.354299;196.607829;197.090895;4206
24/11/2008;09:50;197.090895;199.357589;197.090895;198.874523;4178
24/11/2008;09:55;198.874523;198.911682;197.834074;198.31714;2970
24/11/2008;10:00;198.31714;198.763047;196.607829;196.682147;2842
24/11/2008;10:05;196.682147;197.351008;196.644988;196.94226;1338
24/11/2008;10:10;196.94226;198.465775;196.459194;198.279981;1747
24/11/2008;10:15;198.354299;200.583834;198.354299;198.911682;3514
24/11/2008;10:20;198.911682;199.803496;198.540093;199.060318;2142
24/11/2008;10:25;199.097477;199.729179;198.614411;199.208954;2122
24/11/2008;10:30;199.208954;199.803496;198.986;199.766337;1603
24/11/2008;10:35;199.803496;202.887686;199.543384;201.0669;5814
24/11/2008;10:40;201.0669;202.144508;200.769628;201.438489;2752
24/11/2008;10:45;201.40133;202.441779;201.289853;202.293144;1448
24/11/2008;10:50;202.293144;202.367462;201.364171;201.847237;1435
24/11/2008;10:55;201.884396;201.995872;200.658151;200.918264;2281
24/11/2008;11:00;200.843946;201.104058;200.472357;200.955423;1538
24/11/2008;11:05;200.881105;201.178376;200.398039;200.398039;1066
24/11/2008;11:10;200.435198;200.472357;199.803496;200.212244;1601
24/11/2008;11:15;200.212244;201.661442;200.137927;200.137927;1371
24/11/2008;11:20;200.137927;200.286562;197.685438;198.205663;2846
24/11/2008;11:25;198.168504;198.65157;197.871233;198.094186;1180
24/11/2008;11:30;198.019868;199.654861;197.982709;199.134636;1743
24/11/2008;11:35;199.097477;201.40133;199.023159;200.063609;2613
24/11/2008;11:40;200.063609;200.955423;199.171795;200.286562;1822
24/11/2008;11:45;200.286562;200.658151;200.063609;200.658151;599
24/11/2008;11:50;200.620993;202.330303;200.583834;202.218826;1474
