trial_number,score,boosting_type,num_leaves,min_child_samples,learning_rate,feature_fraction,reg_alpha,reg_lambda,max_depth,min_gain_to_split,path_smooth,scale_pos_weight_mult,n_estimators,avg_f1,avg_precision,avg_f0.5,avg_logloss,avg_roc_auc,n_folds_evaluated,std_score,n_estimators_budget,avg_iterations,min_iterations,max_iterations,early_stopped_folds,bagging_fraction,bagging_freq
85,0.3035512405524303,gbdt,23,459,0.0013780914477347374,0.637493798531472,0.8736340769791728,1.7780196467879057,3,0.1660823050617617,1.5000456876098953,0.8276291037595844,800,0.0,0.0,0.0,0.5247,0.7293,5,0.0138,800,774.0,677,800,2,0.9983194222496656,1.0
88,0.30348560683530046,gbdt,29,445,0.0018856811129719705,0.6922679441738356,0.9981711672247491,4.604088396351415,3,0.27849974504701014,0.6385366644348444,0.8831385963314737,1000,0.0,0.0,0.0,0.5178,0.7296,5,0.0124,1000,805.8,552,1000,4,0.9174121617501545,2.0
35,0.30326155856127945,gbdt,31,458,0.0021581008983785122,0.4010711715104688,0.04358526171881723,0.17059933607713026,3,0.3829203947197961,6.304676317729131,0.9473274638635888,1100,0.0008,0.12,0.0021,0.5224,0.7291,5,0.0117,1100,826.0,484,1100,4,0.4426466807051506,2.0
26,0.30322442714485887,gbdt,40,406,0.002321053382085068,0.4402229174252082,0.03383530376150742,0.08708631058965911,6,0.6785483992704162,6.718779838089465,0.9097857279289385,700,0.0008,0.0857,0.0021,0.523,0.7307,5,0.0108,700,624.0,388,700,4,0.31401148762542574,4.0
99,0.3032212136270469,gbdt,31,394,0.0029906702174014275,0.6397593808697444,0.4007319132122204,3.25789672496034,3,0.038613807953781804,0.2642979590644624,0.8380521471787482,1000,0.0,0.0,0.0,0.5181,0.7295,5,0.0118,1000,529.0,357,772,5,0.7550116405402929,1.0
74,0.3030860497353102,gbdt,31,415,0.0019798483546208958,0.6749114395248231,0.9948100706818973,2.2218526129675844,3,0.13692185996053235,0.7069363046022866,0.8453835500317339,900,0.0,0.0,0.0,0.5181,0.7291,5,0.0129,900,746.4,521,900,4,0.8096776023147209,1.0
22,0.3030652045619796,gbdt,24,466,0.007183307900023048,0.46776550181955295,0.191835021275782,2.3053595373274955,4,0.1669015326077437,8.949219825308893,1.0125087219698754,1400,0.0022,0.16,0.0054,0.5201,0.7285,5,0.0141,1400,273.4,159,460,5,0.5246557065632986,5.0
44,0.30306484433800185,gbdt,25,396,0.0026174285131605403,0.5668283632451836,0.09464984774389029,0.16486712043622828,4,0.4105639524838619,9.584413828371607,0.8842751690663809,1100,0.0,0.0,0.0,0.5197,0.7301,5,0.0108,1100,586.0,344,886,5,0.4265504304222958,7.0
16,0.3029742854858226,gbdt,29,476,0.007971724653475752,0.6645188797776346,0.20077133048153298,2.034827889474292,4,0.009774046335709441,9.157904120689743,1.0006186216286026,1400,0.0019,0.3,0.0047,0.5168,0.7283,5,0.0127,1400,227.8,116,483,5,0.5958073316238272,5.0
21,0.30296749756001384,gbdt,29,447,0.007528191637750626,0.4713643706757752,0.16514734151065064,0.8298270004217063,4,0.0324085007383155,9.978917755333548,1.0277302901600993,1400,0.0097,0.0841,0.0207,0.5207,0.7268,5,0.014,1400,241.4,123,335,5,0.4878285916850519,6.0
42,0.30293861992924803,gbdt,22,498,0.005517806796078636,0.42278699139593534,0.14262887435388727,1.182904254751088,4,0.12545655152067642,9.293296321714019,0.8528997251696993,1200,0.0014,0.1429,0.0034,0.523,0.7282,5,0.0123,1200,313.8,166,429,5,0.48603980950372544,4.0
33,0.3028496858517893,gbdt,37,402,0.00566789390117317,0.4849366891860246,0.05934860557125722,0.060845236916358104,4,0.4870153736036797,6.911962674081929,0.9038334884371698,1200,0.0014,0.125,0.0034,0.5213,0.7297,5,0.0105,1200,266.8,162,379,5,0.36522062943483147,4.0
15,0.30282357836110635,gbdt,28,494,0.015014194222834667,0.6962214137789902,0.24927278359638116,2.968356906023377,4,1.3401427867504432,8.724228456506946,0.8663738934699529,1100,0.0,0.0,0.0,0.5169,0.7297,5,0.0155,1100,97.4,68,147,5,0.6517004554398221,4.0
29,0.30257974547611644,gbdt,32,342,0.0029304340925821928,0.557579837705783,0.07813728948895739,0.36724492261542196,5,0.848033478734974,2.7709089577591737,1.0919968780745528,1500,0.0017,0.12,0.0041,0.5202,0.7277,5,0.0146,1500,501.6,302,774,5,0.5533727111025044,6.0
45,0.3024665215803396,gbdt,30,429,0.001788854654860491,0.47551903279695157,0.3932490746143702,0.8282404497357712,3,0.3085522010592636,7.763102464765596,1.1842022746580112,1200,0.0006,0.2,0.0014,0.5213,0.7287,5,0.0131,1200,922.8,600,1193,5,0.5859887220645009,5.0
80,0.3024038675331468,gbdt,32,411,0.004247059117680147,0.7313370513146285,0.344758185467285,2.5501327239917178,3,0.2262922425844065,1.9999702478950356,0.8320486150322605,1100,0.0,0.0,0.0,0.5167,0.7288,5,0.0111,1100,412.2,225,645,5,0.8668930919624548,2.0
24,0.30240349229549257,gbdt,23,384,0.004795907798184608,0.5052770422692616,0.07824036272436238,5.665260420724075,5,0.487633741944453,6.178522340461091,0.9610129764497023,1300,0.003,0.112,0.0072,0.5218,0.7289,5,0.0126,1300,436.6,225,850,5,0.3948219194743962,3.0
7,0.30203195816137945,gbdt,34,365,0.03965653006357885,0.6640761784383602,0.7098092782809751,1.3493027128292148,3,0.6924161861297524,5.553879602871406,1.124929159339369,1500,0.0123,0.1855,0.0266,0.5192,0.7282,5,0.0154,1500,59.4,21,100,5,0.5890772703560785,5.0
82,0.30202915936904623,gbdt,24,435,0.0032297283480517682,0.6686532233928774,0.4460048489650521,6.922709636000477,7,0.12181841188609828,0.38495453731356766,0.8461020120955477,900,0.0135,0.0655,0.0258,0.5187,0.7278,5,0.0149,900,500.4,316,721,5,0.8366046745252731,1.0
39,0.30174955988542707,gbdt,32,352,0.004133967786228929,0.5235298913964983,0.06257592324741572,0.04057164824904937,6,0.10376036164779665,6.9900246530323304,0.9674040300708722,1000,0.0077,0.0753,0.0166,0.519,0.7286,5,0.0112,1000,406.4,223,550,5,0.36398782085151327,2.0
38,0.30125715496776995,goss,18,435,0.0015239033416635766,0.49273510166228723,0.2881793723379641,0.49354633063613085,5,0.315269526427592,3.778509372010922,0.9232048551126489,1500,0.0025,0.0947,0.006,0.522,0.7261,5,0.017,1500,1004.6,602,1240,5,,
34,0.30108857030986724,gbdt,21,422,0.003734653367769649,0.5376265178923473,0.01877781960560198,0.020795943578134527,5,0.20686118038799411,7.7057821118739085,0.8403584071880087,700,0.0022,0.1333,0.0054,0.5203,0.7277,5,0.0132,700,411.6,218,609,5,0.541543417197928,5.0
58,0.3001607037845414,goss,30,480,0.007338991683123839,0.6321438649654683,0.9000719364653662,2.7925021324306907,3,0.1880441276907528,9.911988886047736,0.8250682222938677,1200,0.0038,0.1217,0.0092,0.5179,0.7276,5,0.0115,1200,300.0,135,512,5,,
11,0.3001448348990492,gbdt,64,100,0.039065327230035536,0.7130188192166378,0.46623584976859794,4.488241689186163,3,1.324267314413134,7.568126623301743,0.8177245517462777,1200,0.0124,0.0881,0.0257,0.5145,0.7264,5,0.0115,1200,45.2,26,61,5,0.9771520490107888,1.0
50,0.30001037034231054,gbdt,17,370,0.009059776331592818,0.4481570120598009,0.23490246500623382,0.1567204993995739,4,0.1641705435076209,9.153994324344689,0.8561661153503577,1200,0.0115,0.0709,0.0232,0.5195,0.7275,5,0.0128,1200,232.4,109,386,5,0.3434787577056309,4.0
28,0.2999521092642099,gbdt,35,424,0.0036290635227581905,0.5009772824958724,0.04745177384590421,0.13294904656580456,4,0.5668282318386925,4.78479376108398,0.9859249327212437,1300,0.0025,0.0947,0.006,0.5201,0.7285,5,0.011,1300,465.2,284,681,5,0.42097768839125393,2.0
8,0.29994225812206576,goss,62,246,0.04109172627081123,0.679630350860392,0.8703174280075943,1.9256576850109093,4,1.6970006574116983,7.228729532861175,0.9356898525965338,900,0.0091,0.5061,0.0219,0.5169,0.7255,5,0.0102,900,41.0,24,72,5,,
12,0.2999221586289818,gbdt,54,109,0.02404612953526221,0.7247013556369719,0.3149675567255768,7.11866955050845,3,0.7199183686342658,7.46247042987532,0.8610665447536829,1500,0.0161,0.073,0.0303,0.5149,0.7269,5,0.0119,1500,82.0,50,116,5,0.9968584798998625,1.0
20,0.29991858630136836,gbdt,25,442,0.004405237219485211,0.45734619308432356,0.1669326461118632,0.30902687327449674,6,0.27755109996097327,8.228265209482469,0.8836925060449019,1000,0.0038,0.0737,0.0088,0.5199,0.7282,5,0.0123,1000,383.2,225,545,5,0.4501397521104411,3.0
68,0.2998600314835303,gbdt,25,155,0.003335879685489559,0.6778688876468992,0.7052819444862384,2.8691207679062534,3,0.17262076677898197,1.1668053463079262,0.8627641285829472,1000,0.0,0.0,0.0,0.5167,0.7275,5,0.0133,1000,494.4,302,720,5,0.9631062696396586,1.0
49,0.29959685601082625,gbdt,38,455,0.016988246103303444,0.5468124859991789,0.06513968693616946,6.541219527263817,4,0.42404492356226364,6.641717602874698,1.0034599603464434,1000,0.0067,0.0806,0.0149,0.5184,0.7265,5,0.0124,1000,115.0,74,163,5,0.5791446172661178,5.0
30,0.29928271040609367,gbdt,21,375,0.001041008356372034,0.4293973162617632,0.10818286223930178,0.012294368551621313,3,0.2521642789640526,6.664319195887944,0.9460916410540078,1000,0.0,0.0,0.0,0.5315,0.7273,5,0.0114,1000,990.4,952,1000,1,0.8164743639214408,4.0
47,0.2990195259508759,goss,34,471,0.009252523067822994,0.5031578472967879,0.01354622322810046,0.24249889188062423,3,0.20585381040942244,8.291470447847432,1.0408798244485924,800,0.0011,0.1333,0.0027,0.5205,0.727,5,0.0146,800,202.2,107,352,5,,
40,0.2989998730259509,goss,51,323,0.003272333220759028,0.4596045570450678,0.036217833151454076,0.08340779144579481,3,0.4752839022548578,5.885127824960412,0.8343596313303161,1400,0.0006,0.2,0.0014,0.5209,0.726,5,0.0098,1400,532.6,303,804,5,,
27,0.29892796484725104,gbdt,45,356,0.0021111890879982587,0.4309071694619982,0.025722924867957738,0.03849333760661105,5,0.3483188083576425,4.347426066741676,1.0453825219421249,1400,0.0036,0.1,0.0085,0.5216,0.7259,5,0.0126,1400,782.0,386,1250,5,0.716043238524909,6.0
19,0.2982334978796322,gbdt,41,422,0.004771167407371044,0.41227352073985024,0.028202006732732172,0.10996563345377779,5,0.018160494318864684,8.387787282492376,0.966027669740782,1100,0.0038,0.0848,0.0089,0.523,0.7271,5,0.0136,1100,361.8,185,643,5,0.3865394285351732,7.0
13,0.2981479373883377,gbdt,36,104,0.023529786271438674,0.740101862003849,0.31008831452970614,3.803854192053357,3,1.3055261364451545,7.412081350092423,0.8006964754497288,1200,0.0237,0.0921,0.0392,0.5164,0.7264,5,0.0069,1200,97.4,57,171,5,0.6214208008210909,5.0
46,0.2980665714240058,gbdt,43,382,0.006635309014530648,0.5985734572726578,0.12722170150558612,0.41879221910119124,8,0.07486347937366965,7.164600555974504,0.8929904548536934,900,0.003,0.145,0.0072,0.516,0.7265,5,0.008,900,237.2,135,380,5,0.4942781353965633,4.0
32,0.2979260728460238,gbdt,15,450,0.010183676078716064,0.4494122001559288,0.11411936823163941,0.02599987856177792,4,0.38609179427051343,8.072392266680088,0.8408572407164632,1000,0.0003,0.05,0.0007,0.5191,0.727,5,0.0097,1000,171.8,92,243,5,0.46505002959529185,3.0
37,0.2978867735608823,gbdt,46,403,0.01059323879950971,0.4283814163570142,0.08234159732850176,0.01770407937828549,4,0.8079659011584026,4.974675136027609,0.8958818696789443,1300,0.0021,0.0727,0.0051,0.5188,0.7274,5,0.0107,1300,189.4,114,437,5,0.5230488852675169,6.0
43,0.2978464897117986,gbdt,19,466,0.011123354118217136,0.4522585535339038,0.2337654722101968,0.5843070331786182,4,0.24436955548761874,8.564453483464137,0.9244823696623314,900,0.0036,0.1717,0.0085,0.5215,0.7271,5,0.0109,900,160.2,78,279,5,0.5518668083044607,3.0
4,0.29689395390667533,goss,32,298,0.001647568583794978,0.5390621709369863,0.4500057482779278,0.6083234751770641,7,0.9747704110154942,5.626329693761736,0.9301504502993994,500,0.0008,0.12,0.0021,0.5376,0.7251,5,0.0164,500,499.4,498,500,2,,
3,0.2968415597466982,goss,18,275,0.0014916973364261638,0.6864541434269233,0.10224098134016373,1.672542902627987,6,1.5771369728852929,3.5732538030436545,1.165217770214191,900,0.0014,0.0625,0.0033,0.5232,0.7251,5,0.0148,900,776.8,581,900,3,,
0,0.296572256043775,goss,47,323,0.0031595081540426125,0.6289034741534087,0.8920922107569892,0.5187424958406348,5,1.7033455053028366,2.4428280639190394,1.0715059312964619,1500,0.0149,0.0766,0.0288,0.519,0.7246,5,0.0146,1500,530.4,284,910,5,,
48,0.29650988407374085,gbdt,27,413,0.013028325479937545,0.41407280611825925,0.09565747070940947,1.4796430726906393,5,0.6090378702751488,5.189432863158789,0.8146525443409023,600,0.0114,0.2766,0.0243,0.5183,0.7242,5,0.0113,600,163.0,90,274,5,0.6749309003660626,3.0
2,0.29638756630350127,gbdt,59,390,0.014352032283960633,0.630386582513572,0.01621059085930884,0.06942204250564948,5,0.5357899044010959,1.0375535822766735,1.1094611255111306,800,0.0014,0.1353,0.0033,0.512,0.7248,5,0.0137,800,102.4,69,133,5,0.7350512607722763,7.0
36,0.29606200451776343,goss,26,307,0.006030428311621209,0.5215617094056374,0.1325889883555931,0.050490172484733496,5,0.6172355282116843,7.978926299334185,0.9866912553352272,800,0.0041,0.2933,0.0097,0.5183,0.7244,5,0.0134,800,253.0,146,347,5,,
10,0.2956817595840911,gbdt,40,484,0.04796507023278048,0.798352942079305,0.011066248348555513,9.904786961993857,8,1.966424622471029,9.400428966901561,0.800438383156424,1200,0.0005,0.1,0.0013,0.516,0.7257,5,0.012,1200,45.8,23,74,5,0.31023376500572514,3.0
5,0.2952934276695068,goss,16,327,0.008240361567934658,0.6153631801147168,0.13387133361131356,0.969864551630426,5,0.2728639285451737,9.80608049034945,0.91014670612752,900,0.0159,0.1704,0.0326,0.5198,0.7253,5,0.0124,900,220.4,95,445,5,,
