trial_number,score,boosting_type,num_leaves,min_child_samples,learning_rate,feature_fraction,reg_alpha,reg_lambda,max_depth,min_gain_to_split,path_smooth,scale_pos_weight_mult,bagging_fraction,bagging_freq,n_estimators,avg_f1,avg_precision,avg_f0.5,avg_logloss,avg_roc_auc,n_folds_evaluated,std_score,n_estimators_budget,avg_iterations,min_iterations,max_iterations,early_stopped_folds
38,-0.5179222643270661,gbdt,23,238,0.02268313536885223,0.570116644207401,0.03479662428293094,0.21472483101282597,5,1.174977844349889,7.987466014670234,0.9099987016741015,0.8324523400937588,3.0,1200,0.0054,0.2516,0.0127,0.5179,0.7249,5,0.0086,1200,84.6,51,138,5
67,-0.5181745803842773,gbdt,44,131,0.031165364346626614,0.695442130022791,0.10089340920219692,2.528096553198947,5,0.4639077508576021,5.404002604895344,0.9304233962656823,0.40367062230232076,2.0,1100,0.0073,0.2565,0.0174,0.5182,0.7222,5,0.0121,1100,58.8,37,82,5
9,-0.5183128262153941,gbdt,41,127,0.03219354716010524,0.64838705484949,0.04719706730485493,0.379928725326562,6,1.9171521991974696,5.135240195667009,1.0536950967811822,0.9617771871987073,4.0,1300,0.0069,0.3023,0.0163,0.5183,0.7167,5,0.0084,1300,47.8,38,59,5
28,-0.5183970348565021,gbdt,50,212,0.03594836298873318,0.791535528225757,0.0490667185049624,0.06366103266836796,6,0.5380421574708691,0.12128263201917577,1.0018889487261138,0.9733908269136947,2.0,800,0.0073,0.3114,0.0171,0.5184,0.7189,5,0.0094,800,34.2,26,38,5
46,-0.5185637057822761,gbdt,33,161,0.04920619951760925,0.5157044490567302,0.02878717890720329,0.3150066834877613,5,0.6361647228303857,9.26892576276125,0.99717135412786,0.9249984852357734,3.0,1200,0.015,0.3099,0.0348,0.5186,0.7162,5,0.0103,1200,36.0,24,51,5
31,-0.5185938684108724,gbdt,23,171,0.03493530056154864,0.59568397344729,0.015788562302690233,0.37333095731745797,6,1.2879244761798598,1.0399372532206574,0.9952747123033282,0.9433273699852305,1.0,1300,0.0092,0.3497,0.0218,0.5186,0.7184,5,0.0108,1300,47.4,30,64,5
17,-0.5187946336227999,gbdt,41,143,0.005172685451899641,0.7248404742014516,0.15336269664423066,0.0329872245299414,7,0.3611875666407398,1.2797439611157486,1.1699872196945835,0.6464907095481829,2.0,800,0.0044,0.1879,0.0102,0.5188,0.7239,5,0.0091,800,262.2,194,361,5
85,-0.5188731126150345,gbdt,47,134,0.024293350042713494,0.7854807146729542,0.09620689616825812,2.078924862360026,6,0.573498600315207,5.73528365316345,1.1848068542154744,0.8893005606228436,7.0,1300,0.0098,0.4923,0.0222,0.5189,0.7235,5,0.0085,1300,62.2,46,86,5
36,-0.5188857245270707,gbdt,51,284,0.0403346236309659,0.596981130690816,0.045199017853781207,0.14723546334775445,5,0.8834151578681648,9.159733393717877,0.8735916287228129,0.8933144149215968,3.0,1400,0.0105,0.1969,0.0238,0.5189,0.7224,5,0.0113,1400,43.2,25,82,5
47,-0.5190426455631579,gbdt,33,120,0.04924619038736438,0.44991751332002367,0.028520987416945462,0.10840411456322828,4,0.6121551500156697,9.287884603465415,0.8350805323685508,0.878423132086948,3.0,1200,0.0193,0.5017,0.0419,0.519,0.7177,5,0.0089,1200,44.4,25,89,5
61,-0.5190607381271686,gbdt,25,169,0.03383152142586347,0.5802859771486508,0.03548235036971472,0.3398756442036316,6,1.3723687326131018,1.9042468823977239,0.8471700151082651,0.9333524440145052,1.0,1300,0.0094,0.3333,0.0223,0.5191,0.7212,5,0.0106,1300,47.6,36,67,5
30,-0.5190847599524864,gbdt,30,180,0.019216394344011425,0.615791135199705,0.015715988039054034,0.434064998903434,6,1.235672950460692,1.1968571460772532,0.9978303646454645,0.9484996500895593,1.0,1200,0.0054,0.1643,0.0127,0.5191,0.7209,5,0.0115,1200,74.8,62,87,5
33,-0.5191108947350724,gbdt,21,213,0.037231264997296266,0.5896994364519413,0.016041185846025305,1.4436495465737404,7,1.4021203598477334,0.8887107828215022,0.8934027396865953,0.9367491514640941,2.0,1400,0.0152,0.4759,0.0339,0.5191,0.7207,5,0.0037,1400,47.2,32,65,5
95,-0.5191757881455639,gbdt,49,131,0.020307949347802053,0.694652649380559,0.053762857788722945,2.2014954682441767,5,0.6814159755610797,2.7505129675424405,1.0918252803231558,0.9482884430754819,2.0,1100,0.0035,0.1641,0.0084,0.5192,0.7238,5,0.0096,1100,81.6,58,123,5
66,-0.5192165071056024,gbdt,37,101,0.02467397667357096,0.6568602439617831,0.06296877046704767,1.3095851904655047,5,0.8182678843815522,4.521899660895498,1.0290442026006656,0.9996804558006106,1.0,1300,0.0094,0.2282,0.0217,0.5192,0.7188,5,0.0081,1300,72.2,45,108,5
32,-0.5192995165489239,gbdt,16,115,0.03571618368527371,0.5437710183675436,0.040778751618194255,0.26121325427298586,6,1.8361708790413545,2.18412497249967,0.9451174839838545,0.8554736325547777,1.0,1300,0.0117,0.2905,0.0265,0.5193,0.7215,5,0.0071,1300,52.8,36,79,5
63,-0.5194968071663769,gbdt,22,203,0.04694490050775037,0.6420110873842195,0.02303182262789922,0.20833639710764582,7,1.8574018235833223,0.46782539239678567,1.0023634359901805,0.9674026758645039,1.0,1200,0.0038,0.2944,0.0093,0.5195,0.7154,5,0.0133,1200,35.2,19,43,5
84,-0.5195028601120982,gbdt,44,114,0.03679975779450097,0.6682610813688844,0.04205771660735743,2.8135572319083173,6,0.4242260429687908,3.9780713243625843,0.8854428760125507,0.9599014765449951,3.0,1200,0.0119,0.3766,0.0278,0.5195,0.7173,5,0.0084,1200,45.6,30,58,5
56,-0.5195963562867931,gbdt,39,126,0.04353892801861806,0.5618269936056568,0.03282365898960752,0.2589931875068472,5,1.7295610598778604,7.327591285400916,1.0969936687317112,0.8820372342379704,4.0,1200,0.0059,0.4094,0.0141,0.5196,0.7215,5,0.0068,1200,34.0,27,44,5
79,-0.5198813798892955,gbdt,45,143,0.039357289568997415,0.710515395456587,0.5070571529643733,1.9072905776596576,6,1.142586173382573,5.923435043644204,1.1434388547164986,0.4496175334385388,4.0,1100,0.0146,0.3519,0.0324,0.5199,0.7245,5,0.0072,1100,40.2,32,53,5
57,-0.5199377188513633,gbdt,50,262,0.013052615641443485,0.77358141956158,0.05613213675541247,0.18306400426942052,6,1.6912954783744687,7.781557797541974,1.0176768138497672,0.915418499794875,3.0,1400,0.0,0.0,0.0,0.5199,0.7242,5,0.0062,1400,102.6,74,127,5
24,-0.5199395361626997,gbdt,48,211,0.0077414411243263495,0.7472883198966304,0.060632344947842885,0.046024103321261264,6,0.49534024152327705,5.171543953058952,1.0553742452400618,0.7315117629994454,2.0,900,0.0021,0.0883,0.0051,0.5199,0.7241,5,0.0111,900,191.2,122,272,5
39,-0.5199969364133259,gbdt,38,325,0.02212826537175459,0.5631202813620914,0.033128477476178725,0.17311591063657036,4,1.1688083203026867,7.873503578767217,0.8676789969351016,0.8312126187344695,5.0,1200,0.0008,0.06,0.0019,0.52,0.7263,5,0.0062,1200,70.6,56,84,5
54,-0.5200555000568758,gbdt,18,190,0.04824199720454337,0.5177006598231563,0.046785540586549365,0.11509216686898223,5,1.9377603550641835,2.9637743501653153,1.1039008316519787,0.9771440375989824,2.0,1200,0.0147,0.3579,0.0342,0.5201,0.7207,5,0.0068,1200,36.6,28,59,5
21,-0.520086554405458,gbdt,48,138,0.01384138465417667,0.6555269099441369,0.15938782396375822,0.028259968870704297,5,0.3743097666995654,3.69673696740115,1.131243958653362,0.6893846257345592,2.0,700,0.0032,0.1238,0.0075,0.5201,0.7246,5,0.011,700,102.2,71,132,5
42,-0.5201728866148935,gbdt,21,242,0.024178767994121383,0.5721749663148328,0.03673371325003985,0.11896274525136057,6,1.539565838163509,9.810515721021499,1.0830981355623563,0.9514610402180059,4.0,1500,0.0032,0.1051,0.0075,0.5202,0.7242,5,0.0104,1500,68.2,39,87,5
43,-0.5202054346607203,gbdt,24,205,0.017337699735968864,0.5501724674013745,0.06895419458724342,0.4020938647742937,4,1.1622920026504426,6.507282257575138,0.9531410013556546,0.8466060387179366,3.0,1200,0.0003,0.0286,0.0007,0.5202,0.7269,5,0.0081,1200,104.2,65,143,5
15,-0.5204261569760594,gbdt,54,152,0.012010247205123984,0.6437836528922252,0.16600389787554107,0.02916270758688335,5,0.3108148647985708,4.155672800128326,1.1161548146098421,0.672098128598534,2.0,800,0.007,0.1344,0.0162,0.5204,0.7233,5,0.0108,800,138.8,74,241,5
83,-0.5204328957045684,gbdt,45,151,0.04391598631034043,0.7635869697661045,0.07519842627972188,4.37125713415869,8,0.3172027775849224,4.40549751114626,0.9099312628320089,0.940141534089477,2.0,1200,0.0288,0.3244,0.0627,0.5204,0.7155,5,0.0088,1200,36.0,27,49,5
51,-0.5204744389122598,gbdt,27,163,0.04049031407944465,0.5843746378448424,0.012707863120008002,0.3657906460091653,6,1.4307614870413907,5.938851680350636,0.9891076457459643,0.9234100271569747,3.0,1300,0.0216,0.3791,0.0471,0.5205,0.7176,5,0.0094,1300,45.0,25,81,5
6,-0.5205502698161342,gbdt,64,166,0.028815601960818647,0.46211334795024744,0.2435763642529719,0.903472141204856,3,0.7025625749565445,6.259671499124046,1.084118034414485,0.8989338994830252,1.0,1100,0.0052,0.1943,0.0124,0.5206,0.7296,5,0.0065,1100,87.6,54,138,5
48,-0.5205814160292479,gbdt,51,485,0.022247986491379577,0.514297474909267,0.037293476274365314,0.3232006789529987,5,0.6498465432152294,8.402604342052495,0.8945846904584276,0.8253056135391629,5.0,1200,0.0033,0.2364,0.0082,0.5206,0.7275,5,0.0032,1200,74.2,58,92,5
25,-0.5206476921207603,gbdt,35,225,0.007848229107182022,0.754614644245749,0.05223481033514975,0.05501606777496552,6,0.5492592988351259,5.1380967760186715,1.0463928597079584,0.7730751374561264,3.0,1000,0.0003,0.2,0.0006,0.5206,0.7255,5,0.0078,1000,172.6,114,255,5
68,-0.52065156768086,gbdt,43,129,0.015107721170073276,0.7010983429355226,0.10948527913768283,2.371329719367732,4,0.30355020123932064,5.490231457207972,0.9372520783493965,0.4044305793149617,2.0,1100,0.0013,0.0556,0.0032,0.5207,0.7285,5,0.0083,1100,125.0,71,152,5
91,-0.5207105315933681,gbdt,40,142,0.04446138669442615,0.658795207172461,0.10583776966073202,2.980210666254635,5,0.9002025559018588,6.268042791372583,0.936496177865315,0.9790192445030418,5.0,1100,0.0149,0.4661,0.0299,0.5207,0.7205,5,0.008,1100,45.2,24,87,5
82,-0.5207918393587458,gbdt,41,128,0.028610031141661888,0.754972716376095,0.06681064828452069,6.312330641373791,6,0.44437707719492847,5.106428871805613,0.8956771492032773,0.9879781735079669,2.0,1200,0.0095,0.3996,0.0226,0.5208,0.7216,5,0.0095,1200,59.6,42,82,5
90,-0.520874265485631,gbdt,46,273,0.02168587807939287,0.719011244080717,0.14972451960164554,3.9860885321014456,4,0.7472793310100878,4.817116236819217,0.9302543990535,0.9342528114167312,7.0,1200,0.0008,0.0475,0.0019,0.5209,0.7276,5,0.005,1200,86.2,56,134,5
45,-0.5211242850807204,gbdt,16,302,0.042337085594161314,0.6824423202282786,0.11122622575129235,0.5611994711946383,6,0.7112185504794983,7.436665108682103,1.0387396268227962,0.9862291305572087,4.0,1100,0.0056,0.2598,0.0135,0.5211,0.7218,5,0.0082,1100,38.4,23,64,5
93,-0.5211525894200214,gbdt,43,162,0.03993927466033791,0.6315071113966183,0.06404204285558034,3.723534158046923,6,0.5800048205980866,4.962513497212931,0.9574989813138328,0.9591441455663068,3.0,1200,0.0194,0.2602,0.0419,0.5212,0.7169,5,0.0126,1200,44.8,30,66,5
41,-0.5211655171393923,gbdt,21,273,0.028801051901333197,0.5986376657475023,0.02039004603034022,0.23254387610586968,5,0.8022978945866026,8.20232137164507,0.9185969943232324,0.9115247208858841,3.0,1400,0.0061,0.1362,0.0139,0.5212,0.7228,5,0.012,1400,58.8,38,97,5
22,-0.5212028285265117,gbdt,48,137,0.016212242751056705,0.6269821744062214,0.3807329601290039,0.02127135866276121,6,0.4431730689644269,3.42848261416173,1.1600549812406633,0.6843123686106599,2.0,700,0.0066,0.3024,0.0158,0.5212,0.7222,5,0.0063,700,93.4,65,137,5
88,-0.5212099690170396,gbdt,37,176,0.017844663451551546,0.6101272345963883,0.12760734813993033,9.315825158090153,5,0.690202159584498,6.617022365180119,0.9662825465149767,0.9837834589190374,6.0,1100,0.005,0.2843,0.0121,0.5212,0.7239,5,0.0081,1100,134.6,65,229,5
23,-0.5212810348489836,gbdt,42,135,0.02287067202311406,0.7130925141711455,0.46283228469322457,0.08975859596163316,5,0.24834221997789532,1.4030661982177959,1.1655586748670652,0.6046366458012934,4.0,600,0.0066,0.2454,0.0152,0.5213,0.7234,5,0.0112,600,70.0,41,119,5
58,-0.521311538066908,gbdt,46,227,0.019670111000821094,0.46965210438705707,0.041916902133184566,0.097832952062979,5,0.4992081907259739,8.815563900976075,1.0540519025719794,0.9711257875763206,6.0,600,0.0053,0.29,0.0125,0.5213,0.7253,5,0.0111,600,94.4,65,149,5
27,-0.5214879208075165,gbdt,45,180,0.0022378749248932986,0.6996791396598934,0.08581117032236675,0.01707966232037884,8,0.8529439385932303,4.924407002838954,1.0638478100364614,0.8732254691193322,5.0,1000,0.001,0.0889,0.0025,0.5215,0.7237,5,0.0078,1000,557.4,422,760,5
96,-0.5216848155098687,gbdt,40,236,0.0019368066340999023,0.6528854243053525,0.032201911308549123,1.5219019054722815,6,0.8505111957501881,4.624829178352237,0.9005499164303039,0.9786436839829672,3.0,1200,0.0005,0.1067,0.0013,0.5217,0.7255,5,0.0073,1200,794.8,580,1126,5
11,-0.5217258210830695,gbdt,63,195,0.047998134327247505,0.7537382979045255,0.407847353511022,0.08868618015156161,3,1.4595215313328054,4.70331336953089,1.0201424425706769,0.9958269827876424,1.0,1200,0.0,0.0,0.0,0.5217,0.727,5,0.0069,1200,33.6,21,46,5
64,-0.5219238818702038,gbdt,15,169,0.0386927482554256,0.5511405232140506,0.03901634920295088,0.4810755824273698,6,1.0608675633870464,0.09447537525020788,1.1234632924564067,0.9048321555614288,2.0,1400,0.0126,0.2212,0.0272,0.5219,0.7216,5,0.0033,1400,51.4,27,100,5
44,-0.521957488459393,gbdt,58,217,0.031915284905260514,0.6235880106331834,0.01922935723228686,1.1331103097182267,5,1.305087217127639,9.084114887233664,0.9236800513273996,0.9071439775388485,3.0,1300,0.004,0.343,0.0097,0.522,0.7236,5,0.0064,1300,50.4,38,67,5
73,-0.5219780141103392,gbdt,53,124,0.01723706078669991,0.6698845748438427,0.07841102526006734,8.294491525650093,5,0.7463839167390319,5.406606941142952,0.9500717094399423,0.9976595375422568,1.0,700,0.0055,0.1551,0.0129,0.522,0.7243,5,0.0064,700,124.2,70,215,5
16,-0.5220048271321849,gbdt,52,254,0.010391560719493757,0.6636413432227315,0.07039568994176196,0.01478214360470506,5,0.03979100496065574,4.0367307484268835,1.1366517822868745,0.6523897823277325,3.0,700,0.001,0.1667,0.0026,0.522,0.7284,5,0.0079,700,137.6,110,171,5
86,-0.522112188026625,gbdt,39,154,0.031337439445279926,0.6999246163874402,0.08054150850399801,1.3285398377957285,7,0.178105221035474,5.264817690897522,0.860939595868709,0.7115801487979427,2.0,1300,0.0257,0.3169,0.0565,0.5221,0.7188,5,0.0101,1300,52.8,32,83,5
70,-0.5221568021837348,gbdt,47,113,0.02073703901875288,0.6841352310662211,0.19452057467248024,3.83555552315536,5,0.39602418101848813,4.211494147819554,0.9068151797513075,0.31621244213906796,1.0,1000,0.022,0.3145,0.0462,0.5222,0.7239,5,0.0062,1000,113.4,77,166,5
40,-0.5221757122592268,goss,27,235,0.04372527759008599,0.6431877844257327,0.0473876644481497,0.6885031149576426,5,0.9776751742509096,8.506390337291679,0.9148666324602761,,,1100,0.0053,0.2762,0.0127,0.5222,0.72,5,0.0064,1100,33.6,27,50,5
77,-0.5222989914797176,gbdt,47,249,0.04333475317808834,0.710869740454657,0.2761898920656881,3.317967721051069,5,0.231801779114656,0.6581266893474383,0.8608815582727938,0.9535277051028235,2.0,800,0.0031,0.1839,0.0075,0.5223,0.7212,5,0.0054,800,34.8,25,48,5
92,-0.5225591702296079,gbdt,44,120,0.033589151193203444,0.6465308266936276,0.1214835513859346,7.04234136486476,5,1.9230285356161547,5.639662945377791,0.8900523769379105,0.9980196001174249,6.0,1300,0.0008,0.0708,0.0019,0.5226,0.7258,5,0.0075,1300,48.0,36,54,5
29,-0.5225944150081853,gbdt,42,105,0.035834544384906734,0.7956225645682703,0.025869437916007806,2.444784276833993,7,1.7375498091388528,0.3072511113752441,0.9380188931287629,0.9977514203780816,4.0,800,0.0099,0.4099,0.0234,0.5226,0.7159,5,0.0088,800,39.6,32,54,5
80,-0.522650571883282,gbdt,43,100,0.03206620973911001,0.734662005880406,0.054069128568608245,2.665793826141523,5,1.7995254914124472,6.753326072805343,0.9282188558439726,0.5227451473934777,1.0,1100,0.0038,0.3402,0.0092,0.5227,0.7274,5,0.0086,1100,54.8,33,83,5
1,-0.5227499298366454,gbdt,45,104,0.015291525412906211,0.68051193239989,0.9720311166626127,2.1455136119823517,6,0.9118594636842374,6.5097904701896905,0.9011040620357769,0.9286434728581956,5.0,600,0.0056,0.3785,0.0134,0.5227,0.7234,5,0.0048,600,99.2,75,127,5
18,-0.5229013267121141,goss,41,323,0.005094449405407094,0.7255089490527634,0.02386952673930143,0.03504704424476606,7,1.304866820654039,0.6007217566895848,0.9780568505115985,,,500,0.0,0.0,0.0,0.5229,0.7248,5,0.005,500,243.0,191,337,5
20,-0.5229312294282358,gbdt,39,228,0.003274603130511461,0.7906276372879747,0.134799567374374,0.1433674263465962,7,1.0207609729369913,1.850440128750153,0.8034663388132822,0.4833559972578708,2.0,1400,0.0003,0.025,0.0006,0.5229,0.7288,5,0.0083,1400,411.0,306,546,5
94,-0.5229939849471084,gbdt,35,111,0.0298996455993775,0.73975964187629,0.04381149312406724,4.967966664317924,5,0.25718107697888387,7.1832467561886775,0.9449568790218726,0.9170402199702262,1.0,1000,0.0031,0.506,0.0075,0.523,0.7206,5,0.0095,1000,56.6,41,72,5
49,-0.5231183511276093,goss,44,197,0.026090614919557942,0.4808969691571648,0.059668018835316604,0.2225828699163739,5,0.9341110930266905,9.491393169642453,1.0124755777670553,,,1100,0.0057,0.3186,0.0139,0.5231,0.7265,5,0.0088,1100,59.0,45,78,5
75,-0.5232013098964596,gbdt,46,135,0.0237920502396721,0.6338692029452833,0.2067938913841804,5.790984231659225,5,0.376503353562407,6.295328542330534,1.0496215258194967,0.6033128104370724,1.0,1000,0.0011,0.1315,0.0026,0.5232,0.729,5,0.0071,1000,64.4,59,72,5
4,-0.5234015942336087,gbdt,18,246,0.003036200667085764,0.6206479013948916,0.11523839906507742,0.3544847647606595,4,1.9709495257618568,9.648933144204275,1.0886309377199563,0.7978151257240325,3.0,900,0.0,0.0,0.0,0.5234,0.7293,5,0.0062,900,499.2,359,650,5
52,-0.5237019978900722,gbdt,30,434,0.034864494410578206,0.5386422080560668,0.023900733375245255,0.8085299661589475,5,1.870574788507616,9.966111476012841,1.0356882822720221,0.950233231132194,2.0,1400,0.006,0.2988,0.0145,0.5237,0.7229,5,0.0067,1400,51.0,30,73,5
74,-0.5238281738366337,gbdt,49,219,0.029465201232355985,0.7397490472189963,0.09357163048072695,4.969590782050736,4,0.47937817781224024,3.036734607871232,0.8807380801566365,0.970213124648891,2.0,900,0.0013,0.1045,0.0032,0.5238,0.7227,5,0.0082,900,56.8,37,89,5
26,-0.5239324303605141,goss,58,286,0.003593683634054983,0.7469803858439239,0.021230356638857757,0.20587990545243415,7,0.15063847886785897,7.057263085892513,0.981258368166945,,,900,0.0003,0.0286,0.0007,0.5239,0.725,5,0.0056,900,327.4,273,402,5
50,-0.5240248514829279,gbdt,34,254,0.030876395344873315,0.40688869431183433,0.08751645006008181,0.07153754631740625,4,0.7978558526216726,8.803933285761747,0.977900157818401,0.7492628103498682,4.0,1000,0.0132,0.2278,0.0294,0.524,0.7239,5,0.0044,1000,71.6,43,121,5
59,-0.5240961690132157,gbdt,56,241,0.02829984033212372,0.5021669076943073,0.02711357631027111,0.5884524242567193,6,1.6547704031084338,2.5266744523554485,0.9664147623965927,0.8127917617840503,2.0,1100,0.0115,0.2971,0.027,0.5241,0.7228,5,0.0088,1100,63.0,38,98,5
13,-0.524553945924894,gbdt,54,159,0.009919402420253706,0.42939513001311547,0.09611378950843474,5.1412425474130075,6,1.6040667432411209,5.762714487580437,1.023179489285852,0.8302843359854745,7.0,1000,0.0026,0.231,0.0063,0.5246,0.7263,5,0.0079,1000,208.4,130,242,5
10,-0.5245990662956344,goss,55,482,0.007570961731122989,0.7785545305276351,0.010127602899915086,7.37140782436915,8,0.5553012605952121,5.703352906110068,1.1996182577737442,,,800,0.0084,0.2562,0.0173,0.5246,0.7268,5,0.0034,800,263.4,175,432,5
89,-0.524705682004079,goss,42,191,0.02612084219941639,0.6744157124437599,0.17650121597882054,1.6225590030331432,5,0.48760075793613195,6.1235837253541,0.9172020004236524,,,1000,0.0191,0.3234,0.0429,0.5247,0.7209,5,0.0052,1000,69.6,43,123,5
19,-0.5248004856632714,gbdt,30,142,0.005859082067806862,0.7207688088954389,0.05760152482279142,0.03979976694408035,7,1.7740224123189379,1.5135253101404942,1.1996726953788848,0.5660011214510574,4.0,900,0.0,0.0,0.0,0.5248,0.7246,5,0.0082,900,210.6,161,292,5
55,-0.5248340014683818,gbdt,19,156,0.027163432083774804,0.48654345067978755,0.07138403369559815,0.17304545993555667,6,1.5579604913580396,8.09667558689792,1.0778338750005474,0.7961335651519438,3.0,1500,0.0112,0.2366,0.0257,0.5248,0.7209,5,0.0102,1500,70.2,39,145,5
72,-0.5248874584932115,gbdt,43,149,0.03166490293612752,0.7266568017803684,0.13781672362680072,1.8108779776561712,5,0.5407704361885125,4.781001143861229,0.9045712624794519,0.3902406356581499,2.0,800,0.0174,0.2113,0.0373,0.5249,0.7216,5,0.0106,800,59.8,26,111,5
34,-0.524981672408737,gbdt,24,172,0.019385821653851904,0.5302520432139032,0.010547740047875207,0.06301479087862129,6,1.0692128768202314,0.0192627938065401,1.0027896133155731,0.9655351243807744,1.0,1100,0.0052,0.5197,0.0122,0.525,0.7222,5,0.0132,1100,73.4,50,109,5
8,-0.5250156039604279,gbdt,61,199,0.028620836395204612,0.49487411946950355,0.015062446344820436,0.5997923216473584,8,1.6067080472146602,7.567386567730919,0.8395128758299188,0.3369151828094001,6.0,500,0.0068,0.2439,0.0162,0.525,0.7252,5,0.0071,500,56.4,47,70,5
71,-0.5250563820744536,gbdt,49,108,0.026617298289004245,0.7678134051498825,0.32167094855933476,3.2189382245311253,5,0.16067355369633968,3.773434998750478,0.9264956876422337,0.506334458254237,2.0,900,0.0025,0.2079,0.0062,0.5251,0.724,5,0.0041,900,60.8,42,92,5
2,-0.525183005170285,gbdt,24,421,0.002037313032497979,0.5675327177757857,0.04169972636631845,0.011450742104942995,4,0.2832728622313947,7.722863311011139,0.8972656855127332,0.36926483989359277,3.0,1500,0.0,0.0,0.0,0.5252,0.7315,5,0.0029,1500,783.4,606,1083,5
0,-0.5251951254921642,gbdt,44,102,0.01937239817576736,0.5925828436789073,0.22050998046425227,1.653605569822348,4,1.9704625427571167,8.675661023105906,0.9362682115516139,0.35383858182293587,5.0,1200,0.0018,0.1,0.0044,0.5252,0.73,5,0.0054,1200,84.4,60,129,5
14,-0.5258255913601343,goss,36,262,0.025893268854444557,0.5082496576370984,0.7079005418713553,0.3004083593738024,3,0.7351257028657239,2.970820309689831,1.027217014640509,,,1300,0.0013,0.1933,0.0032,0.5258,0.7294,5,0.0044,1300,67.8,51,83,5
37,-0.5258470882499203,goss,45,358,0.031707764746912524,0.6722091668673702,0.029870533944472786,0.4870135808623977,4,1.987902197497042,6.956501667122875,0.9607792494334856,,,1300,0.0022,0.1171,0.0055,0.5258,0.7246,5,0.0089,1300,52.0,30,81,5
3,-0.5264193866217692,goss,37,372,0.001721951712464308,0.572900735957719,0.03659409214440292,0.7873771670281718,4,1.2236988440625882,0.5484838671198278,1.113529720191723,,,1500,0.0,0.0,0.0,0.5264,0.7298,5,0.0048,1500,895.6,687,1288,5
62,-0.5264728655647473,gbdt,19,146,0.03856028870916131,0.6066870267030858,0.01830991621414108,0.13803669025896567,6,1.4842002105411016,0.89282382649887,1.0682952043007883,0.8658635621695109,1.0,1300,0.0034,0.2867,0.0082,0.5265,0.7185,5,0.0098,1300,34.0,25,46,5
