entry_time,signal_side,entry_price,entry_fill,initial_tp_price,initial_sl_price,exit_time,exit_price,exit_fill,exit_reason,atr_at_entry,duration_bars,lots,gross_pnl_dollars,commission_dollars,net_pnl_dollars
2025-01-08 17:00:00,LONG,73.33,73.34,75.15656249999999,71.68609375,2025-01-10 08:00:00,74.55,74.53999999999999,TIME_BARRIER,0.3653124999999995,37,1,1199.9999999999886,5.0,1194.9999999999886
2025-01-10 12:00:00,LONG,76.58,76.59,78.14875,75.16812499999999,2025-01-10 15:00:00,76.89375,76.88374999999999,TRAILING_BE,0.3137500000000006,3,1,293.74999999998863,5.0,288.74999999998863
2025-01-10 19:00:00,LONG,76.55,76.56,78.646875,74.6628125,2025-01-13 16:00:00,78.646875,78.63687499999999,TP,0.4193750000000005,20,1,2076.874999999987,5.0,2071.874999999987
2025-01-14 10:00:00,LONG,78.18,78.19000000000001,80.38625,76.19437500000001,2025-01-14 12:00:00,78.62125,78.61125,TRAILING_BE,0.4412499999999992,2,1,421.2499999999864,5.0,416.2499999999864
2025-01-15 15:00:00,LONG,77.44,77.45,79.7571875,75.35453125,2025-01-16 11:00:00,77.9034375,77.89343749999999,TRAILING_BE,0.4634375000000004,19,1,443.4374999999875,5.0,438.4374999999875
2025-01-16 15:00:00,LONG,77.92,77.93,80.0559375,75.99765625,2025-01-20 06:00:00,77.31,77.3,TIME_BARRIER,0.4271875,37,1,-630.0000000000097,5.0,-635.0000000000097
2025-01-21 20:00:00,LONG,76.06,76.07000000000001,78.39750000000001,73.95625,2025-01-23 11:00:00,75.53,75.52,TIME_BARRIER,0.4675000000000007,37,1,-550.0000000000114,5.0,-555.0000000000114
2025-01-23 15:00:00,LONG,75.66,75.67,77.3740625,74.11734375,2025-01-24 01:00:00,74.11734375,74.10734375,SL,0.3428124999999995,9,1,-1562.6562500000034,5.0,-1567.6562500000034
2025-01-24 05:00:00,LONG,74.58,74.59,76.09562499999998,73.21593750000001,2025-01-24 13:00:00,74.88312499999999,74.87312499999999,TRAILING_BE,0.3031249999999983,8,1,283.1249999999841,5.0,278.1249999999841
2025-01-27 00:00:00,LONG,73.82,73.83,75.68718749999998,72.13953125,2025-01-27 12:00:00,74.19343749999999,74.18343749999998,TRAILING_BE,0.3734374999999974,12,1,353.4374999999841,5.0,348.4374999999841
2025-01-27 16:00:00,LONG,72.69,72.7,74.73531249999999,70.84921875,2025-01-27 18:00:00,72.6,72.58999999999999,TRAILING_BE,0.4090624999999988,2,1,-110.00000000001364,5.0,-115.00000000001364
2025-01-27 23:00:00,LONG,73.11,73.12,75.11156249999999,71.30859375,2025-01-28 08:00:00,73.5103125,73.50031249999999,TRAILING_BE,0.4003124999999992,9,1,380.31249999998806,5.0,375.31249999998806
2025-01-28 12:00:00,LONG,73.67,73.68,75.41062500000001,72.1034375,2025-01-28 15:00:00,73.45,73.44,TRAILING_BE,0.3481250000000009,3,1,-240.0000000000091,5.0,-245.0000000000091
2025-01-28 19:00:00,LONG,73.84,73.85000000000001,75.915,71.9725,2025-01-30 10:00:00,72.12,72.11,TIME_BARRIER,0.415,37,1,-1740.000000000009,5.0,-1745.000000000009
2025-02-03 17:00:00,LONG,72.49,72.5,75.599375,69.6915625,2025-02-05 08:00:00,72.57,72.55999999999999,TIME_BARRIER,0.6218749999999997,37,1,59.99999999998806,5.0,54.99999999998806
2025-02-06 01:00:00,LONG,71.22,71.23,72.9028125,69.70546875,2025-02-06 16:00:00,71.34,71.33,TRAILING_BE,0.3365625000000007,15,1,99.99999999999432,5.0,94.99999999999432
2025-02-07 14:00:00,LONG,71.22,71.23,72.86531249999999,69.73921875,2025-02-11 05:00:00,72.5,72.49,TIME_BARRIER,0.3290624999999987,37,1,1259.999999999991,5.0,1254.999999999991
2025-02-11 09:00:00,LONG,73.21,73.22,74.36937499999999,72.1665625,2025-02-11 14:00:00,73.38,73.36999999999999,TRAILING_BE,0.2318750000000005,5,1,149.99999999999147,5.0,144.99999999999147
2025-02-12 06:00:00,LONG,73.05,73.06,74.025,72.17249999999999,2025-02-12 14:00:00,72.17249999999999,72.16249999999998,SL,0.1950000000000016,8,1,-897.5000000000222,5.0,-902.5000000000222
2025-02-13 03:00:00,LONG,70.68,70.69000000000001,71.9346875,69.55078125000001,2025-02-13 15:00:00,70.9309375,70.9209375,TRAILING_BE,0.2509374999999991,12,1,230.9374999999818,5.0,225.9374999999818
2025-02-14 03:00:00,LONG,71.37,71.38000000000001,72.7575,70.12125000000002,2025-02-14 13:00:00,71.64750000000001,71.6375,TRAILING_BE,0.2774999999999985,10,1,257.4999999999932,5.0,252.4999999999932
2025-02-14 17:00:00,LONG,70.79,70.80000000000001,72.4525,69.29375000000002,2025-02-18 02:00:00,71.1225,71.1125,TRAILING_BE,0.3324999999999987,29,1,312.4999999999858,5.0,307.4999999999858
2025-02-18 09:00:00,LONG,71.62,71.63000000000001,72.8965625,70.47109375000001,2025-02-19 02:00:00,71.8753125,71.8653125,TRAILING_BE,0.2553125000000005,16,1,235.31249999999204,5.0,230.31249999999204
2025-02-19 06:00:00,LONG,72.13,72.14,73.420625,70.9684375,2025-02-19 15:00:00,72.388125,72.378125,TRAILING_BE,0.2581250000000006,9,1,238.1249999999966,5.0,233.1249999999966
2025-02-19 20:00:00,LONG,72.18,72.19000000000001,73.5315625,70.96359375,2025-02-20 15:00:00,72.45031250000001,72.4403125,TRAILING_BE,0.2703124999999997,18,1,250.3124999999926,5.0,245.3124999999926
2025-02-20 19:00:00,LONG,72.5,72.51,73.98125,71.166875,2025-02-21 15:00:00,71.166875,71.156875,SL,0.2962500000000001,19,1,-1353.1250000000057,5.0,-1358.1250000000057
2025-02-24 07:00:00,LONG,70.21,70.22,71.55218749999999,69.00203125,2025-02-24 16:00:00,70.47,70.46,TRAILING_BE,0.2684374999999992,9,1,239.99999999999488,5.0,234.99999999999488
2025-02-24 20:00:00,LONG,70.78,70.79,72.33625,69.379375,2025-02-25 15:00:00,69.379375,69.36937499999999,SL,0.3112500000000011,18,1,-1420.6250000000157,5.0,-1425.6250000000157
2025-02-26 17:00:00,LONG,68.78,68.79,70.364375,67.35406250000001,2025-02-27 17:00:00,70.364375,70.35437499999999,TP,0.3168749999999987,23,1,1564.374999999984,5.0,1559.374999999984
2025-02-27 21:00:00,LONG,70.13,70.14,71.664375,68.7490625,2025-03-03 12:00:00,69.87,69.86,TIME_BARRIER,0.3068750000000011,37,1,-280.00000000000114,5.0,-285.00000000000114
2025-03-03 16:00:00,LONG,69.49,69.5,71.29781249999999,67.86296875,2025-03-04 05:00:00,67.86296875,67.85296874999999,SL,0.3615624999999998,12,1,-1647.0312500000118,5.0,-1652.0312500000118
2025-03-04 09:00:00,LONG,67.52,67.53,69.29968749999999,65.91828125,2025-03-04 21:00:00,67.87593749999999,67.86593749999999,TRAILING_BE,0.3559374999999991,12,1,335.9374999999858,5.0,330.9374999999858
2025-03-05 15:00:00,LONG,65.79,65.80000000000001,67.9071875,63.88453125,2025-03-06 08:00:00,66.21343750000001,66.2034375,TRAILING_BE,0.4234375000000003,16,1,403.43749999999545,5.0,398.43749999999545
2025-03-13 01:00:00,LONG,67.51,67.52000000000001,68.86625000000001,66.289375,2025-03-14 15:00:00,66.96,66.94999999999999,TIME_BARRIER,0.2712499999999997,37,1,-570.0000000000216,5.0,-575.0000000000216
2025-03-14 19:00:00,LONG,67.17,67.18,68.5871875,65.89453125,2025-03-17 14:00:00,67.4534375,67.4434375,TRAILING_BE,0.2834375000000002,18,1,263.4374999999949,5.0,258.4374999999949
2025-03-17 18:00:00,LONG,67.52,67.53,68.99499999999999,66.1925,2025-03-18 14:00:00,67.815,67.80499999999999,TRAILING_BE,0.2949999999999999,19,1,274.9999999999915,5.0,269.9999999999915
2025-03-18 20:00:00,LONG,66.7,66.71000000000001,68.17812500000001,65.3696875,2025-03-19 16:00:00,66.995625,66.985625,TRAILING_BE,0.2956250000000011,19,1,275.6249999999909,5.0,270.6249999999909
2025-03-19 20:00:00,LONG,67.05,67.06,68.5671875,65.68453124999999,2025-03-20 22:00:00,68.5671875,68.5571875,TP,0.3034375000000007,24,1,1497.1874999999957,5.0,1492.1874999999957
2025-03-21 05:00:00,LONG,68.35,68.36,69.4609375,67.35015625,2025-03-24 12:00:00,68.5721875,68.5621875,TRAILING_BE,0.2221874999999999,30,1,202.18749999999372,5.0,197.18749999999372
2025-03-24 16:00:00,LONG,69.11,69.12,70.63499999999999,67.7375,2025-03-25 14:00:00,69.41499999999999,69.40499999999999,TRAILING_BE,0.3049999999999997,21,1,284.9999999999824,5.0,279.9999999999824
2025-03-25 18:00:00,LONG,68.98,68.99000000000001,70.26437500000002,67.8240625,2025-03-26 01:00:00,69.23687500000001,69.226875,TRAILING_BE,0.2568750000000013,6,1,236.87499999999773,5.0,231.87499999999773
2025-03-26 05:00:00,LONG,69.27,69.28,70.2575,68.38125,2025-03-26 17:00:00,69.4675,69.4575,TRAILING_BE,0.1975000000000006,12,1,177.49999999999488,5.0,172.49999999999488
2025-03-26 22:00:00,LONG,69.72,69.73,70.99187500000001,68.5753125,2025-03-28 12:00:00,69.95,69.94,TIME_BARRIER,0.2543750000000004,37,1,209.99999999999372,5.0,204.99999999999372
2025-03-28 16:00:00,LONG,69.27,69.28,70.66687499999999,68.0128125,2025-03-31 09:00:00,69.549375,69.53937499999999,TRAILING_BE,0.2793749999999999,16,1,259.3749999999915,5.0,254.37499999999147
2025-04-02 12:00:00,LONG,70.82,70.83,72.16375,69.610625,2025-04-02 15:00:00,71.08874999999999,71.07874999999999,TRAILING_BE,0.2687499999999989,3,1,248.74999999998693,5.0,243.74999999998693
2025-04-02 19:00:00,LONG,71.84,71.85000000000001,73.280625,70.54343750000001,2025-04-02 22:00:00,70.38,70.36999999999999,SL,0.2881249999999986,2,1,-1480.0000000000182,5.0,-1485.0000000000182
2025-04-03 02:00:00,LONG,69.97,69.98,71.81375,68.310625,2025-04-03 10:00:00,68.310625,68.300625,SL,0.368749999999999,8,1,-1679.3750000000073,5.0,-1684.3750000000073
2025-04-03 14:00:00,LONG,66.08,66.09,68.7409375,63.685156250000006,2025-04-03 20:00:00,66.6121875,66.6021875,TRAILING_BE,0.5321874999999991,6,1,512.187499999996,5.0,507.187499999996
2025-04-04 01:00:00,LONG,66.6,66.61,69.2140625,64.24734375,2025-04-04 09:00:00,64.24734375,64.23734375,SL,0.5228125000000001,8,1,-2372.656250000005,5.0,-2377.656250000005
2025-04-06 23:00:00,LONG,59.83,59.84,63.71281249999999,56.33546875,2025-04-07 13:00:00,60.6065625,60.5965625,TRAILING_BE,0.7765624999999989,14,1,756.5625000000011,5.0,751.5625000000011
2025-04-08 23:00:00,LONG,57.6,57.61,61.6140625,53.98734375,2025-04-09 17:00:00,61.6140625,61.604062500000005,TP,0.8028125000000006,18,1,3994.0625000000055,5.0,3989.0625000000055
2025-04-10 22:00:00,LONG,60.08,60.09,65.0471875,55.60953125,2025-04-14 12:00:00,62.32,62.31,TIME_BARRIER,0.9934375000000008,37,1,2220.000000000006,5.0,2215.000000000006
2025-04-14 19:00:00,LONG,61.6,61.61,63.9140625,59.51734375,2025-04-16 10:00:00,61.8,61.79,TIME_BARRIER,0.4628124999999996,37,1,179.99999999999972,5.0,174.99999999999972
2025-04-16 16:00:00,LONG,62.55,62.56,64.6,60.705,2025-04-21 01:00:00,62.96,62.95,TRAILING_BE,0.4099999999999999,31,1,390.00000000000057,5.0,385.00000000000057
2025-04-21 18:00:00,LONG,62.68,62.69,64.69250000000001,60.86874999999999,2025-04-22 13:00:00,63.0825,63.072500000000005,TRAILING_BE,0.4025000000000012,18,1,382.5000000000074,5.0,377.5000000000074
2025-04-22 17:00:00,LONG,63.64,63.65,65.49937500000001,61.9665625,2025-04-23 02:00:00,64.011875,64.001875,TRAILING_BE,0.3718750000000017,8,1,351.8749999999997,5.0,346.8749999999997
2025-04-24 00:00:00,LONG,62.33,62.34,64.81125,60.096875,2025-04-24 12:00:00,62.82625,62.81625,TRAILING_BE,0.4962500000000003,12,1,476.2500000000074,5.0,471.2500000000074
2025-04-25 12:00:00,LONG,61.95,61.96,63.88125000000001,60.211875,2025-04-27 22:00:00,63.88125000000001,63.87125000000001,TP,0.3862500000000011,9,1,1911.250000000009,5.0,1906.250000000009
2025-04-28 02:00:00,LONG,62.9,62.91,64.703125,61.2771875,2025-04-29 05:00:00,61.2771875,61.2671875,SL,0.3606250000000008,26,1,-1642.812499999998,5.0,-1647.812499999998
2025-04-29 09:00:00,LONG,61.18,61.19,62.830000000000005,59.695,2025-04-30 03:00:00,59.695,59.685,SL,0.3300000000000005,17,1,-1504.9999999999957,5.0,-1509.9999999999957
2025-04-30 07:00:00,LONG,59.46,59.47,61.085,57.9975,2025-04-30 12:00:00,59.785,59.775000000000006,TRAILING_BE,0.3249999999999997,5,1,305.0000000000068,5.0,300.0000000000068
2025-05-01 14:00:00,LONG,58.5,58.51,61.1796875,56.08828125,2025-05-01 19:00:00,59.0359375,59.025937500000005,TRAILING_BE,0.5359375000000002,5,1,515.9375000000068,5.0,510.9375000000068
2025-05-02 01:00:00,LONG,59.7,59.71,62.053125,57.5821875,2025-05-04 22:00:00,56.76,56.75,SL,0.4706250000000003,20,1,-2960.000000000001,5.0,-2965.000000000001
2025-05-05 03:00:00,LONG,56.07,56.08,58.8715625,53.54859375,2025-05-05 14:00:00,56.6303125,56.6203125,TRAILING_BE,0.5603125,11,1,540.3125000000059,5.0,535.3125000000059
2025-05-06 07:00:00,LONG,58.37,58.38,60.24187500000001,56.68531249999999,2025-05-07 08:00:00,60.24187500000001,60.23187500000001,TP,0.3743750000000014,24,1,1851.8750000000136,5.0,1846.8750000000136
2025-05-07 15:00:00,LONG,58.46,58.47,60.488125,56.6346875,2025-05-07 17:00:00,58.43,58.42,TRAILING_BE,0.405625000000001,2,1,-49.99999999999716,5.0,-54.99999999999716
2025-05-07 22:00:00,LONG,57.9,57.91,59.88281250000001,56.11546874999999,2025-05-08 06:00:00,58.2965625,58.2865625,TRAILING_BE,0.396562500000001,8,1,376.5625000000057,5.0,371.5625000000057
2025-05-08 10:00:00,LONG,59.1,59.11,60.7921875,57.577031250000005,2025-05-08 15:00:00,59.4384375,59.4284375,TRAILING_BE,0.3384374999999997,5,1,318.4375000000017,5.0,313.4375000000017
2025-05-08 19:00:00,LONG,60.0,60.01,61.8421875,58.342031250000005,2025-05-09 13:00:00,60.3684375,60.3584375,TRAILING_BE,0.3684374999999991,17,1,348.43750000000284,5.0,343.43750000000284
2025-05-09 17:00:00,LONG,60.89,60.9,62.5571875,59.389531250000005,2025-05-12 00:00:00,61.2234375,61.213437500000005,TRAILING_BE,0.3334374999999996,6,1,313.43750000000625,5.0,308.43750000000625
2025-05-12 04:00:00,LONG,61.47,61.48,62.87,60.21,2025-05-12 07:00:00,62.87,62.86,TP,0.28,3,1,1380.0000000000025,5.0,1375.0000000000025
2025-05-12 16:00:00,LONG,62.3,62.31,64.29375,60.505625,2025-05-14 07:00:00,63.36,63.35,TIME_BARRIER,0.3987500000000006,37,1,1040.0000000000064,5.0,1035.0000000000064
2025-05-14 17:00:00,LONG,63.35,63.36,64.940625,61.9184375,2025-05-14 23:00:00,61.9184375,61.908437500000005,SL,0.3181249999999995,5,1,-1451.5624999999943,5.0,-1456.5624999999943
2025-05-15 12:00:00,LONG,61.4,61.41,63.44375,59.560625,2025-05-16 05:00:00,61.80875,61.79875,TRAILING_BE,0.4087500000000001,16,1,388.7500000000017,5.0,383.7500000000017
2025-05-16 11:00:00,LONG,61.79,61.8,63.8103125,59.97171875,2025-05-18 22:00:00,61.98,61.97,TRAILING_BE,0.4040625000000002,10,1,170.0000000000017,5.0,165.0000000000017
2025-05-19 15:00:00,LONG,62.5,62.51,64.3828125,60.80546875,2025-05-21 00:00:00,62.8765625,62.8665625,TRAILING_BE,0.3765625000000001,31,1,356.56250000000256,5.0,351.56250000000256
2025-05-21 06:00:00,LONG,62.8,62.81,64.7609375,61.03515625,2025-05-22 06:00:00,61.03515625,61.02515625,SL,0.3921875000000001,23,1,-1784.8437499999932,5.0,-1789.8437499999932
2025-05-22 10:00:00,LONG,60.29,60.3,62.068125,58.6896875,2025-05-22 14:00:00,60.56,60.55,TRAILING_BE,0.3556250000000003,4,1,250.0000000000071,5.0,245.0000000000071
2025-05-22 19:00:00,LONG,60.89,60.9,62.8790625,59.09984375,2025-05-23 16:00:00,61.2878125,61.2778125,TRAILING_BE,0.3978125000000001,20,1,377.81250000000455,5.0,372.81250000000455
2025-05-23 20:00:00,LONG,61.76,61.77,63.6771875,60.03453124999999,2025-05-27 13:00:00,61.29,61.28,TIME_BARRIER,0.3834375000000003,37,1,-489.9999999999949,5.0,-494.9999999999949
2025-05-27 17:00:00,LONG,60.7,60.71,62.225,59.3275,2025-05-28 06:00:00,61.005,60.995000000000005,TRAILING_BE,0.3050000000000001,12,1,285.0000000000037,5.0,280.0000000000037
2025-05-28 10:00:00,LONG,61.49,61.5,63.02281250000001,60.11046875,2025-05-28 14:00:00,61.7965625,61.7865625,TRAILING_BE,0.3065625000000005,4,1,286.5625000000023,5.0,281.5625000000023
2025-05-28 18:00:00,LONG,61.59,61.6,63.355625,60.000937500000006,2025-05-29 10:00:00,61.943125,61.933125,TRAILING_BE,0.3531250000000001,15,1,333.12500000000256,5.0,328.12500000000256
2025-05-29 15:00:00,LONG,61.11,61.12,63.1490625,59.27484375,2025-06-02 06:00:00,62.5,62.49,TIME_BARRIER,0.4078125000000003,37,1,1370.0000000000043,5.0,1365.0000000000043
2025-06-03 00:00:00,LONG,62.92,62.93,65.14812500000001,60.9146875,2025-06-03 17:00:00,63.365625,63.355625,TRAILING_BE,0.4456250000000001,17,1,425.6250000000037,5.0,420.6250000000037
2025-06-03 22:00:00,LONG,63.35,63.36,65.1875,61.69625,2025-06-05 12:00:00,63.07,63.06,TIME_BARRIER,0.3675000000000004,37,1,-299.9999999999972,5.0,-304.9999999999972
2025-06-05 16:00:00,LONG,63.27,63.28,65.066875,61.6528125,2025-06-09 07:00:00,64.41,64.39999999999999,TIME_BARRIER,0.3593749999999995,37,1,1119.9999999999905,5.0,1114.9999999999905
2025-06-09 23:00:00,LONG,65.36,65.37,66.67718749999999,64.17453125000002,2025-06-10 16:00:00,65.6234375,65.61343749999999,TRAILING_BE,0.263437499999998,17,1,243.43749999998465,5.0,238.43749999998465
2025-06-16 11:00:00,LONG,70.37,70.38000000000001,76.36375,64.97562500000001,2025-06-17 15:00:00,71.56875000000001,71.55875,TRAILING_BE,1.1987499999999995,27,1,1178.7499999999936,5.0,1173.7499999999936
2025-06-24 16:00:00,LONG,64.23,64.24000000000001,70.08624999999999,58.95937500000001,2025-06-26 07:00:00,65.52,65.50999999999999,TIME_BARRIER,1.1712499999999988,37,1,1269.9999999999818,5.0,1264.9999999999818
2025-06-26 17:00:00,LONG,65.46,65.47,67.6240625,63.51234375,2025-06-30 08:00:00,65.21,65.19999999999999,TIME_BARRIER,0.4328124999999994,37,1,-270.00000000001023,5.0,-275.00000000001023
2025-07-01 11:00:00,LONG,65.68,65.69000000000001,67.220625,64.29343750000001,2025-07-02 13:00:00,65.98812500000001,65.978125,TRAILING_BE,0.3081249999999986,25,1,288.12499999999375,5.0,283.12499999999375
2025-07-02 17:00:00,LONG,67.52,67.53,69.38875,65.83812499999999,2025-07-04 08:00:00,67.0,66.99,TIME_BARRIER,0.3737499999999998,37,1,-540.0000000000063,5.0,-545.0000000000063
2025-07-04 12:00:00,LONG,66.39,66.4,67.87125,65.056875,2025-07-07 14:00:00,67.87125,67.86125,TP,0.2962499999999997,21,1,1461.2499999999927,5.0,1456.2499999999927
2025-07-07 18:00:00,LONG,68.07,68.08,70.1996875,66.15328124999999,2025-07-08 18:00:00,68.4959375,68.48593749999999,TRAILING_BE,0.4259375000000012,23,1,405.9374999999932,5.0,400.9374999999932
2025-07-08 23:00:00,LONG,68.06,68.07000000000001,69.835,66.4625,2025-07-09 11:00:00,68.415,68.405,TRAILING_BE,0.3549999999999982,12,1,334.99999999999375,5.0,329.99999999999375
2025-07-09 15:00:00,LONG,68.7,68.71000000000001,70.3734375,67.19390625000001,2025-07-10 13:00:00,67.19390625000001,67.18390625,SL,0.3346874999999985,21,1,-1526.0937500000011,5.0,-1531.0937500000011
2025-07-11 13:00:00,LONG,67.67,67.68,69.62625000000001,65.909375,2025-07-14 10:00:00,69.62625000000001,69.61625000000001,TP,0.3912500000000025,20,1,1936.250000000001,5.0,1931.250000000001
2025-07-14 17:00:00,LONG,66.95,66.96000000000001,68.95312500000001,65.14718749999999,2025-07-16 08:00:00,66.6,66.58999999999999,TIME_BARRIER,0.400625000000002,37,1,-370.0000000000188,5.0,-375.0000000000188
2025-07-16 12:00:00,LONG,65.87,65.88000000000001,67.3715625,64.51859375000001,2025-07-17 16:00:00,67.3715625,67.36156249999999,TP,0.3003124999999991,27,1,1481.5624999999814,5.0,1476.5624999999814
2025-07-17 20:00:00,LONG,67.62,67.63000000000001,69.22312500000001,66.1771875,2025-07-18 01:00:00,66.1771875,66.1671875,SL,0.3206250000000001,4,1,-1462.8125000000125,5.0,-1467.8125000000125
2025-07-18 05:00:00,LONG,66.43,66.44000000000001,67.86125000000001,65.14187500000001,2025-07-18 07:00:00,66.71625,66.70625,TRAILING_BE,0.2862499999999999,2,1,266.2499999999852,5.0,261.2499999999852
2025-07-18 11:00:00,LONG,67.16,67.17,68.888125,65.6046875,2025-07-21 09:00:00,65.6046875,65.59468749999999,SL,0.3456250000000005,21,1,-1575.3125000000095,5.0,-1580.3125000000095
2025-07-21 17:00:00,LONG,65.98,65.99000000000001,67.77375,64.36562500000001,2025-07-23 08:00:00,65.25,65.24,TIME_BARRIER,0.3587500000000001,37,1,-750.0000000000142,5.0,-755.0000000000142
2025-07-23 13:00:00,LONG,64.86,64.87,66.4725,63.40875,2025-07-25 02:00:00,66.4725,66.46249999999999,TP,0.3225000000000007,35,1,1592.4999999999868,5.0,1587.4999999999868
2025-07-25 06:00:00,LONG,66.57,66.58,68.13874999999999,65.158125,2025-07-25 17:00:00,65.158125,65.148125,SL,0.3137499999999984,11,1,-1431.875000000005,5.0,-1436.875000000005
2025-07-27 23:00:00,LONG,65.29,65.30000000000001,66.915,63.82750000000001,2025-07-28 13:00:00,66.915,66.905,TP,0.3249999999999997,14,1,1604.9999999999898,5.0,1599.9999999999898
2025-07-28 17:00:00,LONG,66.54,66.55000000000001,68.1025,65.13375,2025-07-29 00:00:00,66.8525,66.8425,TRAILING_BE,0.3124999999999991,6,1,292.49999999998977,5.0,287.49999999998977
2025-07-29 04:00:00,LONG,66.62,66.63000000000001,67.9309375,65.44015625,2025-07-29 10:00:00,66.8821875,66.8721875,TRAILING_BE,0.2621874999999996,6,1,242.1874999999858,5.0,237.1874999999858
2025-07-29 14:00:00,LONG,67.48,67.49000000000001,69.039375,66.0765625,2025-07-29 17:00:00,69.039375,69.029375,TP,0.3118750000000005,3,1,1539.3749999999927,5.0,1534.3749999999927
2025-07-29 22:00:00,LONG,69.28,69.29,71.09562500000001,67.6459375,2025-07-31 09:00:00,69.643125,69.63312499999999,TRAILING_BE,0.363125000000001,34,1,343.1249999999864,5.0,338.1249999999864
2025-07-31 13:00:00,LONG,69.46,69.47,71.30687499999999,67.79781249999999,2025-08-01 14:00:00,67.79781249999999,67.78781249999999,SL,0.3693749999999998,24,1,-1682.1875000000118,5.0,-1687.1875000000118
2025-08-01 20:00:00,LONG,67.26,67.27000000000001,69.57718750000001,65.17453125,2025-08-05 11:00:00,65.51,65.5,TIME_BARRIER,0.4634375000000008,37,1,-1770.0000000000102,5.0,-1775.0000000000102
2025-08-05 16:00:00,LONG,65.3,65.31,67.3515625,63.45359374999999,2025-08-06 14:00:00,65.7103125,65.7003125,TRAILING_BE,0.4103125000000012,21,1,390.3124999999932,5.0,385.3124999999932
2025-08-07 18:00:00,LONG,63.83,63.84,66.095625,61.7909375,2025-08-11 09:00:00,63.48,63.47,TIME_BARRIER,0.453125,37,1,-369.99999999999744,5.0,-374.99999999999744
2025-08-11 16:00:00,LONG,64.1,64.11,66.303125,62.11718749999999,2025-08-13 07:00:00,63.18,63.17,TIME_BARRIER,0.440625,37,1,-939.9999999999976,5.0,-944.9999999999976
2025-08-13 12:00:00,LONG,63.17,63.18,64.6496875,61.83828125000001,2025-08-14 14:00:00,63.4659375,63.455937500000005,TRAILING_BE,0.2959374999999991,25,1,275.93750000000483,5.0,270.93750000000483
2025-08-14 18:00:00,LONG,64.06,64.07000000000001,65.738125,62.549687500000005,2025-08-17 22:00:00,62.549687500000005,62.53968750000001,SL,0.3356249999999998,26,1,-1530.312500000001,5.0,-1535.312500000001
2025-08-18 02:00:00,LONG,61.95,61.96,63.4640625,60.58734375,2025-08-18 10:00:00,62.252812500000005,62.24281250000001,TRAILING_BE,0.3028125000000006,8,1,282.8125000000057,5.0,277.8125000000057
2025-08-18 14:00:00,LONG,62.06,62.07,63.888125,60.4146875,2025-08-18 22:00:00,62.425625,62.415625000000006,TRAILING_BE,0.3656250000000003,7,1,345.6250000000054,5.0,340.6250000000054
2025-08-19 02:00:00,LONG,62.33,62.34,63.9628125,60.86046875,2025-08-20 16:00:00,62.86,62.85,TIME_BARRIER,0.3265624999999996,37,1,510.0000000000051,5.0,505.0000000000051
2025-08-20 20:00:00,LONG,62.84,62.85,64.29937500000001,61.5265625,2025-08-21 11:00:00,63.131875,63.121875,TRAILING_BE,0.2918750000000003,14,1,271.8750000000014,5.0,266.8750000000014
