trial_number,score,boosting_type,num_leaves,min_child_samples,learning_rate,feature_fraction,reg_alpha,reg_lambda,max_depth,min_gain_to_split,path_smooth,scale_pos_weight_mult,bagging_fraction,bagging_freq,n_estimators,avg_f1,avg_precision,avg_f0.5,avg_logloss,avg_roc_auc,n_folds_evaluated,std_score,n_estimators_budget,avg_iterations,min_iterations,max_iterations,early_stopped_folds
61,0.3177084897343701,gbdt,22,204,0.0015058366524949502,0.45187034302099455,0.30220867778895283,3.8316004715266736,5,0.30773823126318123,4.667459872002472,0.8847476971166388,0.3776173279535239,2.0,600,0.0,0.0,0.0,0.55,0.7325,5,0.0088,600,600.0,600,600,0
31,0.31760020188690585,gbdt,62,452,0.0017553216604094177,0.405278597903953,0.3325518497782753,2.3804219908176374,4,0.21397186435357302,3.812148143244365,0.899041556910578,0.3143095347432003,5.0,900,0.0,0.0,0.0,0.5336,0.7329,5,0.0072,900,865.6,736,900,3
63,0.31758347883053156,gbdt,17,128,0.00179217657075429,0.49679131112943503,0.5129199337958847,2.9906594264997985,4,0.23415378449183072,5.43617807959421,0.8630696937736333,0.36991052748485737,1.0,700,0.0,0.0,0.0,0.5353,0.7327,5,0.0091,700,698.8,694,700,1
74,0.3175605697354004,gbdt,25,284,0.0011709954782622809,0.440186933445145,0.19495973437415814,5.52289689506257,6,0.013374692964232687,8.908423774524323,0.9601385565477317,0.3435301526889182,4.0,500,0.0,0.0,0.0,0.5739,0.7319,5,0.0096,500,500.0,500,500,0
32,0.3174804551399994,gbdt,56,472,0.0013745294963392624,0.5129546559861732,0.4342833141421501,6.4465289703112925,4,0.022917716380403408,2.663959433161477,0.8432065623868882,0.3990121464959643,6.0,800,0.0,0.0,0.0,0.5415,0.7328,5,0.0098,800,800.0,800,800,0
41,0.31740874018401344,gbdt,34,350,0.0013757743259071838,0.5666540332065418,0.18780905042493112,6.4753570337685735,5,0.10257571616842409,5.083451663726551,0.8629954249109154,0.5878432853736147,7.0,600,0.0,0.0,0.0,0.5506,0.7321,5,0.0087,600,600.0,600,600,0
11,0.31735872519286296,goss,58,494,0.0011011072313363295,0.5424702877115504,0.010343964521559616,9.551923630998493,6,0.37994925220136966,5.736254407993242,1.1954984718165165,,,1200,0.0,0.0,0.0,0.5334,0.7318,5,0.0098,1200,1197.6,1190,1200,3
65,0.3172930934384358,gbdt,57,168,0.0011409919813697457,0.48767889691834204,0.4060240513378728,5.657579050671817,4,0.5499478686981433,3.5727917717315028,0.8894154946736699,0.5145127975554646,6.0,600,0.0,0.0,0.0,0.5626,0.7323,5,0.0077,600,600.0,600,600,0
95,0.3171885806104774,gbdt,35,300,0.001392363005100358,0.6843581338876777,0.7234796122306723,5.004593638119238,3,1.5260341006508606,7.911080456995623,1.178506330856568,0.8821784487641954,4.0,700,0.0,0.0,0.0,0.5366,0.7309,5,0.0095,700,700.0,700,700,0
52,0.31713298759258846,gbdt,18,238,0.0020493033535426276,0.4189111520493101,0.2470170923673181,6.582542630776853,5,0.24736204499724684,6.92932314247714,0.9424620607295301,0.34882814795545936,3.0,500,0.0,0.0,0.0,0.5488,0.7324,5,0.0102,500,500.0,500,500,0
62,0.3170926733829952,gbdt,24,188,0.001439851213925914,0.4367249720807445,0.367109804314793,4.327056289194899,5,0.4151163737327932,4.823342541885645,0.9141305971596395,0.3332413691467182,2.0,500,0.0,0.0,0.0,0.5628,0.732,5,0.0101,500,500.0,500,500,0
99,0.3169990942118668,gbdt,33,354,0.0010699424582472049,0.6329723040157362,0.5835449032127697,9.914792795007552,3,0.85878115237612,6.966641786998466,1.1721200348771004,0.9039477346565007,6.0,600,0.0,0.0,0.0,0.56,0.7307,5,0.0069,600,600.0,600,600,0
71,0.3169522827680898,gbdt,20,259,0.0013360144653034257,0.42573428731641944,0.22638751488670897,7.352471940476868,5,0.2585994171914765,6.291456519908733,0.9089653326825663,0.3087746720265184,3.0,500,0.0,0.0,0.0,0.5693,0.7319,5,0.0095,500,500.0,500,500,0
87,0.31680355438920305,gbdt,28,365,0.0012173227778359303,0.6687873057870553,0.6926529383938912,8.777393162065152,3,0.913855896137773,7.252912951711367,1.135329595304518,0.7512047239714701,5.0,700,0.0,0.0,0.0,0.5443,0.7314,5,0.0097,700,700.0,700,700,0
51,0.31679440391198604,gbdt,20,263,0.0012659537449807678,0.4282948819497993,0.22458663098620477,8.255782158950474,5,0.30596678016359813,6.240107208860953,0.9045147246196158,0.32232593379745034,3.0,500,0.0,0.0,0.0,0.5726,0.7321,5,0.009,500,500.0,500,500,0
45,0.31666078848870727,gbdt,18,329,0.001286353057575226,0.5259206939448633,0.07611599027344988,0.9990980630635349,4,0.42090244638919,7.585967919372697,0.9481093888159107,0.3556103782257136,4.0,500,0.0,0.0,0.0,0.5602,0.7322,5,0.0109,500,500.0,500,500,0
68,0.3164714339288529,gbdt,46,437,0.0022475979786668906,0.4096650981070194,0.12959066562367622,7.928915245218408,4,1.798570166909509,6.716551446056169,0.9768180896567027,0.4197746075551137,4.0,1100,0.0,0.0,0.0,0.5289,0.7329,5,0.0065,1100,956.6,777,1099,5
55,0.31637412610441523,gbdt,26,110,0.002385273533959305,0.5026602462685419,0.01663448633191047,2.6512992792974774,4,0.4057377431619652,4.032666624141448,0.8827320734585152,0.4281421634876251,2.0,600,0.0,0.0,0.0,0.5305,0.7311,5,0.0092,600,599.2,598,600,2
22,0.3162469005287259,gbdt,41,382,0.0010336655428150837,0.7359318887610475,0.5959002532614548,1.4846559640028858,5,0.7447414245868271,8.44301679791928,0.9221554525653194,0.6695488099097466,1.0,600,0.0,0.0,0.0,0.5559,0.7315,5,0.0079,600,600.0,600,600,0
36,0.3160639840986235,gbdt,51,433,0.0017753124447490382,0.48049518171158984,0.35835393552023603,6.910590408157394,5,0.14083366824452379,5.103801968780102,0.9538970710814042,0.5810655351832523,5.0,900,0.0,0.0,0.0,0.5303,0.732,5,0.0085,900,894.2,871,900,1
35,0.31593663365860986,gbdt,61,395,0.0027976725106375003,0.4337679759472074,0.1372513649310568,2.1186261751248927,3,0.47999938540865655,3.8586605822385276,0.8976339736476354,0.47782315481685245,4.0,600,0.0,0.0,0.0,0.5286,0.7325,5,0.0081,600,572.6,513,600,2
76,0.3158153983084238,goss,29,296,0.0015680210941861445,0.4141327111959851,0.014316460071704009,5.899198193523729,5,0.1533645019781357,8.727993788282934,1.001406975495195,,,1000,0.0,0.0,0.0,0.5334,0.7302,5,0.0094,1000,995.0,978,1000,2
90,0.3157893799041518,goss,31,370,0.0010925440767607728,0.6020175707523334,0.5766621443081833,6.16337188011762,3,1.1912099005008903,7.686028493950241,1.1559143405463417,,,700,0.0,0.0,0.0,0.5497,0.7296,5,0.0087,700,700.0,700,700,0
23,0.31575687539020725,gbdt,39,320,0.001031073453571923,0.7460314763233691,0.257634311610624,4.938917357261565,4,0.37312451224145465,8.549320156874911,0.870692401500459,0.7745209908593934,4.0,700,0.0,0.0,0.0,0.5497,0.7304,5,0.009,700,700.0,700,700,0
60,0.31566337972607134,gbdt,60,343,0.0034599299318617814,0.45787379720532806,0.04346967507558138,8.08577589599328,5,0.21488854198456553,5.921559700165447,0.9192548648822084,0.34684916574630964,4.0,600,0.0,0.0,0.0,0.5293,0.7324,5,0.008,600,558.0,470,600,3
34,0.31557423688658287,gbdt,61,474,0.0019305377255223756,0.4015334034725556,0.19439015560193454,0.7591279670242481,5,0.24385508247808166,4.465104724721474,0.8733217733016054,0.5815676707870326,6.0,800,0.0,0.0,0.0,0.53,0.7316,5,0.0093,800,771.0,706,800,2
18,0.31557195692263484,gbdt,47,377,0.0015184822361906207,0.6961818754511845,0.9620953260241727,1.194658139219759,5,0.7094861367453391,9.51914546111706,0.9288610117734104,0.6244353461122987,1.0,600,0.0,0.0,0.0,0.5381,0.731,5,0.0086,600,599.8,599,600,1
49,0.3153754227629372,gbdt,56,313,0.001216425455935202,0.4831292401477109,0.1084809362373995,0.03294195728239555,3,0.0739395428765666,5.113866272714974,0.9675517859680078,0.40497733276821635,4.0,1000,0.0,0.0,0.0,0.532,0.7319,5,0.0076,1000,999.8,999,1000,1
58,0.3153138181565979,goss,24,480,0.04890170646890878,0.4948486730266307,0.020930878085589088,1.6930953479491473,3,0.3439516932503782,4.307855225762818,1.0394160093850426,,,900,0.0021,0.3338,0.005,0.5271,0.7288,5,0.0118,900,35.4,31,48,5
21,0.3153018049239195,gbdt,49,365,0.0016480561819655736,0.6980617209557395,0.9333200692251648,0.19466913591195992,5,0.6698079838412591,9.469420979479404,0.9254526143594931,0.651196047753507,1.0,600,0.0,0.0,0.0,0.5333,0.731,5,0.0094,600,599.6,598,600,1
47,0.3151220742507509,gbdt,31,237,0.0019254865123638858,0.44153978949466066,0.035656553775791765,2.022560879901535,4,0.6262982451930306,5.953254481328419,0.8537429078839096,0.46688050623614297,3.0,700,0.0,0.0,0.0,0.5326,0.7314,5,0.0092,700,698.6,693,700,1
44,0.3150905359846384,gbdt,24,301,0.0021858358653734002,0.44657380746851927,0.14854269027014783,3.381563889239685,5,0.5342459361365752,6.883403218846607,0.9688938028643607,0.34863621779364085,3.0,1000,0.0,0.0,0.0,0.5282,0.7322,5,0.0063,1000,846.0,632,1000,4
59,0.3149275557908474,gbdt,33,497,0.001180322751479144,0.5710227387988368,0.011518646735409869,0.09297003650000192,6,0.061656887468883745,2.8257903623274703,0.8460327919019032,0.4564316103750048,2.0,800,0.0,0.0,0.0,0.5376,0.7318,5,0.007,800,799.6,798,800,1
29,0.3148636706275899,gbdt,54,437,0.005854008495059116,0.4219548646690263,0.10392042926911996,4.010126812833565,3,0.16256481914336748,3.3552188510328533,0.8554218129054372,0.542668922233412,4.0,700,0.0003,0.2,0.0006,0.5235,0.7309,5,0.0055,700,412.2,285,588,5
67,0.3147862698240854,gbdt,38,383,0.001622333479738722,0.5438471260921341,0.3121588336214352,2.6265052398704376,5,0.64413522305127,2.4102072963096757,0.9061568725161586,0.5525480635384806,2.0,700,0.0,0.0,0.0,0.5351,0.7311,5,0.0072,700,698.6,693,700,1
28,0.3146584862373215,gbdt,30,400,0.002777695173186702,0.45963670864505546,0.040341739337648765,5.1066846237293415,4,0.17425475685723374,1.2724558839695828,0.895100412210189,0.5257402884685777,4.0,800,0.0,0.0,0.0,0.5268,0.7315,5,0.009,800,691.0,502,800,3
98,0.3143861476578289,gbdt,31,320,0.0014493048343068742,0.6095762986724483,0.8872457523941036,5.0430469451697135,3,1.130779203617074,8.25621925418794,1.1483867385262168,0.8607599300452783,4.0,1500,0.0,0.0,0.0,0.5249,0.7316,5,0.0062,1500,1162.0,818,1494,5
50,0.31434138012238844,gbdt,22,417,0.0015054931504349385,0.5195958945603615,0.5222722546988521,1.4998342094840131,6,0.9368712741330693,5.593147653817079,1.1060668457287728,0.4963531105229459,5.0,1100,0.0,0.0,0.0,0.5274,0.7311,5,0.0067,1100,1006.4,886,1100,3
7,0.31401006059236536,goss,52,217,0.0012644278895943373,0.5494476026050257,0.022897126177958138,8.088788502319977,6,0.9639296552754637,5.947318799176863,1.143188383157909,,,1000,0.0,0.0,0.0,0.5344,0.7293,5,0.0097,1000,999.2,997,1000,2
37,0.31396466094839665,gbdt,55,469,0.0025962230016467604,0.44917646508646303,0.6670087093419467,9.681102612120922,4,0.5904317254243584,2.796488447931907,0.8277580727439078,0.7188018301911283,4.0,700,0.0,0.0,0.0,0.5288,0.7311,5,0.0084,700,671.8,569,700,3
15,0.3139359818666387,goss,46,423,0.0035704763508525583,0.6137329375654427,0.34234019547504185,3.195728662346344,4,0.5767339057725983,7.045808693018813,1.0519042248842572,,,500,0.0,0.0,0.0,0.5263,0.7307,5,0.0093,500,443.4,320,498,5
56,0.3138503968734485,gbdt,59,158,0.0016308309720225339,0.5351005953919772,0.020359828428303892,3.287999655648147,4,0.5078913787183705,3.582629665928064,0.933335213588544,0.6221861626493977,7.0,700,0.0,0.0,0.0,0.5357,0.7308,5,0.0079,700,696.2,688,700,2
66,0.31372478899806705,goss,63,455,0.0024664775155818575,0.5098975726411076,0.026545750053825687,4.350006890251674,6,0.3672311045755131,4.650231817402697,0.9377575682006482,,,500,0.0,0.0,0.0,0.5342,0.7301,5,0.009,500,499.0,496,500,2
70,0.31337972093150496,gbdt,52,132,0.001810793107130419,0.4006511241192409,0.09424624785766564,3.500904098932831,7,0.20001613264710405,3.0463999805999897,0.8415821449797536,0.4955918607987481,5.0,600,0.0,0.0,0.0,0.5452,0.7288,5,0.0083,600,600.0,600,600,0
39,0.31316950204931326,gbdt,22,284,0.006915824478278825,0.5240915480217656,0.1181966148559888,3.8258039446059517,4,0.42505828081434827,6.384822061025053,0.9909756176717592,0.37865171190004293,6.0,500,0.0,0.0,0.0,0.5261,0.7307,5,0.0078,500,262.8,196,325,5
24,0.313018988689875,gbdt,29,485,0.002385026117322642,0.5936299644002735,0.685240567364021,2.4653915514938207,6,0.8261892656519223,7.4329472701855135,0.9453298197785196,0.7619470810567431,2.0,800,0.0003,0.04,0.0006,0.5249,0.7302,5,0.0068,800,662.0,520,798,5
10,0.3128375736496342,goss,64,111,0.0010478596731630623,0.7938983195007243,0.013590820764252833,0.4251441744754172,3,0.010096207439413085,9.414668025474446,0.8014162976785889,,,500,0.0,0.0,0.0,0.5625,0.7285,5,0.0145,500,500.0,500,500,0
26,0.31274226777207487,goss,50,425,0.005255553699527181,0.46913457423099364,0.2037671928426878,5.162432249288063,6,0.037558292658174064,2.07459732419858,0.8339051539663633,,,500,0.0008,0.05,0.0019,0.5285,0.73,5,0.0079,500,359.2,283,500,4
40,0.3126456240380632,gbdt,64,152,0.02307418991618404,0.4831149077895719,0.05797611294329436,0.050110237504952373,3,0.27492508912020974,4.135855196299483,1.0196854711121461,0.46745001540327213,7.0,900,0.0029,0.2281,0.0071,0.5206,0.7292,5,0.0054,900,92.4,56,132,5
64,0.31260105276880334,gbdt,43,223,0.0010018613548373947,0.47107945374791715,0.06807434801916405,1.2043848312570016,5,0.1124180027558773,7.9635482907188635,0.8026134882460327,0.8672900676436829,3.0,700,0.0,0.0,0.0,0.5571,0.729,5,0.0109,700,700.0,700,700,0
46,0.31245869130302417,gbdt,27,280,0.0030897955191306584,0.41192289059606857,0.291534798071465,9.717900106761803,5,0.35723578345332974,3.26914402695893,0.8780375814549484,0.4326912566655264,5.0,800,0.0003,0.2,0.0006,0.5289,0.7307,5,0.008,800,719.0,569,799,5
13,0.3122372468332665,goss,54,409,0.0022436186605304404,0.5008896114040212,0.9448862390064305,9.517521459146971,8,0.4640171758152924,8.038370673408428,1.0665671749640229,,,1200,0.0018,0.0452,0.0042,0.5288,0.73,5,0.0069,1200,836.4,657,1122,5
9,0.3119639836996896,goss,16,408,0.0046116851629965944,0.6526924003749237,0.5113898598300327,0.015382019689735972,3,1.4247023126677312,0.4382516106688139,0.9656260857657822,,,1000,0.0,0.0,0.0,0.5238,0.7299,5,0.009,1000,359.8,273,473,5
19,0.3118134510202327,goss,26,463,0.0011125758008766514,0.5880847870434243,0.08051213610152083,1.8144027213191272,8,0.32782521834801137,4.9259727111049525,1.018602347892385,,,1100,0.0,0.0,0.0,0.5305,0.7292,5,0.0117,1100,1077.8,991,1100,3
12,0.3117750330359142,goss,63,500,0.0022736427503679485,0.5374942156517895,0.010010899707645888,2.9813570331209904,4,0.3145431508527341,5.4542162117630495,1.196537164561951,,,1400,0.0,0.0,0.0,0.5265,0.7303,5,0.0103,1400,750.8,582,918,5
14,0.3117192346859582,gbdt,58,493,0.0020247393109217187,0.5817766901117075,0.02566690861654446,3.026570636389245,6,0.16892772127923972,4.493953888634981,0.9218749763918757,0.6785994336161216,6.0,1200,0.0023,0.0818,0.0055,0.5233,0.7301,5,0.01,1200,845.0,647,1199,5
48,0.31123600555527353,gbdt,15,185,0.00400496563541009,0.5562740182291118,0.1697235729589224,0.011329668786643883,7,0.4828852398036726,1.6784968893365564,1.0080173390679488,0.3032312790678806,2.0,500,0.0003,0.0105,0.0006,0.5254,0.7299,5,0.0067,500,387.4,295,500,4
69,0.311050304253577,gbdt,21,489,0.011310683677791797,0.4595371667059671,0.16916589685993846,2.1004363785749436,5,0.7291190569937289,4.139329400902231,0.8732509192434771,0.6159496111240977,1.0,500,0.001,0.0195,0.0023,0.5221,0.7273,5,0.0105,500,190.0,115,247,5
17,0.3105693862080575,gbdt,36,453,0.0039016047270658996,0.49237918196989716,0.27332841624595444,4.520291504909806,4,1.0768071806391561,4.432196502744846,0.8146441247487233,0.9631655173613171,5.0,1200,0.0,0.0,0.0,0.5238,0.7295,5,0.0083,1200,494.4,347,633,5
3,0.3104534292309876,gbdt,34,459,0.04046280500634409,0.5468123919965564,0.15227434158315767,0.01868416193497417,7,0.8211238171327757,7.366743737747285,0.9915351454699405,0.8743188169554075,7.0,900,0.0326,0.5649,0.0568,0.5196,0.7235,5,0.0112,900,45.2,28,84,5
8,0.3098694963306762,gbdt,19,251,0.009602301368872234,0.439363988703344,0.47039154270751565,1.4941045055252355,7,1.632196474429135,3.0629052497862963,1.1261970023543666,0.4345277888151702,3.0,700,0.0002,0.0333,0.0006,0.5274,0.7298,5,0.0075,700,190.2,142,264,5
20,0.3097015221367661,gbdt,59,445,0.0031269022934289773,0.505826222680638,0.016670207612497805,0.5772741706368943,6,1.2552879414364058,6.510852523747994,1.0742567188200873,0.9907625595537934,5.0,1300,0.0002,0.2,0.0006,0.5225,0.7273,5,0.0099,1300,536.0,386,730,5
6,0.3087800866543749,gbdt,44,301,0.01712569433434748,0.4216664864142949,0.08637594311983282,0.9357827156922753,5,1.3209292496649117,5.716396349333417,1.1277633629816393,0.5076964903436385,3.0,900,0.0002,0.05,0.0006,0.5237,0.7268,5,0.0091,900,111.2,66,146,5
16,0.3086990256790843,goss,58,361,0.001519573528917963,0.7153528982457273,0.028711545534721043,0.3516967326900621,6,1.9867101671759224,0.893108851248599,1.1803630136699261,,,1500,0.0,0.0,0.0,0.5245,0.7264,5,0.0074,1500,861.4,657,1099,5
1,0.3075789850439177,gbdt,36,111,0.008896485214447488,0.6425833756667734,0.15692187253125967,0.10617034564313779,7,0.8134692584938017,3.391808220838808,0.8575485884692043,0.35114889650682696,3.0,800,0.0069,0.1637,0.0157,0.5215,0.7246,5,0.0099,800,176.2,128,267,5
5,0.303148298726982,gbdt,15,338,0.03490576546049186,0.46430247157614746,0.05927599513012249,6.810022498530444,5,0.5333251062454301,2.319023445374725,0.9850094913969993,0.7941469603404863,2.0,700,0.0203,0.2987,0.0402,0.5207,0.7236,5,0.0085,700,81.4,42,145,5
