feature,importance
EXHAUST_CUM_RET_72,69.87082004547119
VOL_VOLVOL_72,69.30888974666595
MACRO_YIELD_CURVE,68.72781151533127
MACRO_OVX_CHG_35D,68.68338990211487
ICHIMOKU_CLOUD_THICKNESS,68.6677896976471
COT_MM_NET_PCTILE_52W,68.39575982093811
MACRO_WIDTH_1M,67.91246008872986
TS_VOL_YZ_LOG_RATIO_168v840,67.37006998062134
MACRO_OVX_PCTILE_35D,67.05239987373352
TS_VOL_YZ_LOG_RATIO_336v840,66.6237998008728
MACRO_VIX_CHG_35D,66.51118475198746
TS_CMF_ZSCORE_24v840,65.81215989589691
TREND_LR_SLOPE_72,65.28894984722137
COT_MM_NET,65.18212044239044
MACRO_DXY_PCTILE_14D,64.83320987224579
MACRO_FED_FUNDS,64.80670022964478
TS_LR_SLOPE_ZSCORE_168v840,64.4725296497345
TS_VOL_YZ_ZSCORE_168v840,64.45620000362396
COT_MM_MOMENTUM_4W,63.580920338630676
MACRO_WIDTH_1W,62.315929770469666
TS_CORWIN_ZSCORE_336v840,62.23898959159851
VOL_ROC_168,62.15482008457184
TS_CORWIN_LOG_RATIO_336v840,62.01186001300812
VOLFLOW_CMF_336,61.5168696641922
MACRO_YIELD_CURVE_CHG_35D,61.23523926734924
TS_CORWIN_ZSCORE_72v840,60.671350717544556
TREND_DONCHIAN_POS_168,60.437439918518066
TREND_DMA_DIST_25_5,59.24252963066101
VOLFLOW_VWAP_DIST_72,59.07128024101257
MACRO_YIELD_CURVE_CHG_7D,59.029629707336426
TS_CMF_ZSCORE_72v840,57.12974989414215
TREND_LR_R2_840,55.8392995595932
VOLFLOW_VWAP_DIST_168,55.09688997268677
TS_CMF_DIFF_336v840,55.09064972400665
TS_DONCHIAN_ZSCORE_24v840,55.00079023838043
COT_PROD_NET_PCTILE_52W,54.59420025348663
MACRO_YIELD_CURVE_PCTILE_60D,53.71587038040161
TS_EFFICIENCY_ZSCORE_336v840,53.69787561893463
DIST_SKEW_24,53.63602018356323
TS_EFFICIENCY_DIFF_336v840,53.49987018108368
EXHAUST_CUM_ATR_168,53.315640330314636
MACRO_OVX,51.45878982543945
EXHAUST_CUM_RET_24,51.04062032699585
TS_DONCHIAN_ZSCORE_336v840,51.02569031715393
TS_VWAP_DIST_ZSCORE_336v840,50.74689030647278
TS_LR_SLOPE_DIFF_336v840,50.318769454956055
TS_VOL_YZ_ZSCORE_336v840,50.11332988739014
TS_CMF_DIFF_168v840,49.58851957321167
COT_SPEC_NET,49.57204055786133
MACRO_YIELD_CURVE_PCTILE_14D,49.560749888420105
TS_EFFICIENCY_ZSCORE_24v840,49.415419578552246
STRUC_EFFICIENCY_24,48.85531008243561
log_ret,47.99038028717041
TS_LR_SLOPE_DIFF_168v840,47.84704947471619
MACRO_YIELD_CURVE_PCTILE_35D,47.26557970046997
TS_EFFICIENCY_DIFF_24v840,46.85242021083832
COT_MM_NET_PCTILE_35W,46.593590259552
TS_LR_SLOPE_ZSCORE_24v840,46.32099974155426
TS_DONCHIAN_DIFF_24v840,46.219799876213074
MACRO_WIDTH_6M,45.538299918174744
TS_DONCHIAN_ZSCORE_168v840,45.37183451652527
TS_VOL_YZ_ZSCORE_72v840,45.37125039100647
TS_CMF_DIFF_72v840,44.89900052547455
TS_VWAP_DIST_ZSCORE_72v840,44.58501982688904
TS_DONCHIAN_ZSCORE_72v840,44.15742492675781
DIST_ZSCORE_120,44.089059591293335
ICHIMOKU_CLOUD_DIST,44.03672981262207
LIQ_CORWIN_24,43.9825302362442
TS_CORWIN_ZSCORE_24v840,43.75830066204071
TS_VWAP_DIST_ZSCORE_168v840,43.37438988685608
TREND_DONCHIAN_POS_336,41.7943799495697
VOLFLOW_CMF_72,41.79396998882294
TS_LR_SLOPE_DIFF_24v840,41.43810999393463
VOLFLOW_OBV_SLOPE_168,41.21013009548187
TS_DONCHIAN_DIFF_168v840,40.649110436439514
TS_DONCHIAN_DIFF_72v840,40.46264028549194
MOM_PPO,40.0622102022171
MACRO_OVX_PCTILE_14D,38.58755052089691
STRUC_WICK_LOW_RATIO,38.18814027309418
EXHAUST_CUM_RET_336,37.90905022621155
COT_MM_NET_PCTILE_14W,37.56699991226196
STRUC_BODY_RATIO,36.83689987659454
TS_VWAP_DIST_DIFF_72v840,35.517174780368805
TS_VWAP_DIST_DIFF_24v840,35.26525032520294
MOM_RSI_14_SPREAD_ADJ,34.77328062057495
EXHAUST_CUM_ATR_336,33.76494002342224
VOLFLOW_VWAP_DIST_840,33.68535006046295
VOL_YZ_168,33.63247001171112
VOL_YZ_72,32.74130940437317
TS_VWAP_DIST_DIFF_336v840,32.674870014190674
MACRO_YIELD_CURVE_CHG_14D,32.3985493183136
TREND_DONCHIAN_POS_24,31.62086009979248
MACRO_VIX_PCTILE_14D,30.39642024040222
VOLFLOW_CMF_840,30.10920023918152
EXHAUST_DIST_HIGH_336,29.06301999092102
VOL_YZ_840,28.32604956626892
TS_CORWIN_LOG_RATIO_24v840,27.98427987098694
EXHAUST_CUM_RET_168,27.58378005027771
TS_VWAP_DIST_DIFF_168v840,27.361740112304688
VOL_YZ_336,27.12777042388916
EXHAUST_CUM_RET_840,26.01260018348694
TREND_LR_SLOPE_24,24.33460021018982
TS_LR_SLOPE_DIFF_72v840,23.910990118980408
MOM_RSI_14,23.387009978294373
TS_CORWIN_LOG_RATIO_168v840,22.205659866333008
TREND_DONCHIAN_POS_72,16.50500988960266
Time_DayOfWeek_Cos,16.08899974822998
DIST_ZSCORE_24,15.059539914131165
TS_CMF_REGIME_CROSS_24v840,12.313020467758179
STRUC_COLOR,0.0
TS_LR_SLOPE_REGIME_CROSS_336v840,0.0
TS_VWAP_DIST_REGIME_CROSS_24v840,0.0
MACRO_YIELD_CURVE_SIGN,0.0
TS_LR_SLOPE_REGIME_CROSS_24v840,0.0
TS_CMF_REGIME_CROSS_72v840,0.0
TS_CMF_REGIME_CROSS_168v840,0.0
ICHIMOKU_ABOVE_CLOUD,0.0
TS_CMF_REGIME_CROSS_336v840,0.0
TS_LR_SLOPE_REGIME_CROSS_168v840,0.0
TS_VWAP_DIST_REGIME_CROSS_72v840,0.0
TS_LR_SLOPE_REGIME_CROSS_72v840,0.0
TS_VWAP_DIST_REGIME_CROSS_336v840,0.0
TS_VWAP_DIST_REGIME_CROSS_168v840,0.0
