feature,backtest_value,livetest_value,abs_diff,pct_diff
TS_DONCHIAN_ZSCORE_72v840,1.2442084550857544,1.2442101333423778,1.6782566234496699e-06,0.00013488548615706036
TS_CORWIN_LOG_RATIO_72v840,0.3686946928501129,0.36869304707176553,1.6457783473811105e-06,0.000446379722653121
TS_EFFICIENCY_RATIO_336v840,2.3748230934143066,2.3748246483118973,1.5548975906831686e-06,6.547424921860924e-05
TS_STOCH_K_ZSCORE_24v840,0.3585677146911621,0.3585692596889743,1.5449978121861996e-06,0.00043088034669181563
TS_LR_SLOPE_ZSCORE_72v840,18.669878005981445,18.669879539608697,1.5336272518595706e-06,8.214447096913157e-06
TS_DONCHIAN_ZSCORE_168v840,1.3208942413330078,1.3208957158821168,1.4745491090373264e-06,0.00011163263968425319
VOL_ROC_24,2.5645816326141357,2.564583015161948,1.382547812234236e-06,5.3909292441784115e-05
TS_EFFICIENCY_LOG_RATIO_24v840,1.3324642181396484,1.3324655460868366,1.327947188212164e-06,9.966100178406359e-05
TS_DONCHIAN_ZSCORE_336v840,1.381247878074646,1.3812491715623054,1.2934876594261624e-06,9.364630925110888e-05
TS_VOL_PARK_RATIO_24v840,3.2074570655822754,3.2074557964086963,1.2691735791214853e-06,3.956946431927007e-05
TS_STOCH_K_ZSCORE_72v840,0.7827918529510498,0.7827930989075855,1.24595653572257e-06,0.00015916830649494293
TS_CORWIN_LOG_RATIO_24v840,0.9289516806602478,0.9289528615762289,1.180915981113806e-06,0.00012712350983363048
TS_VOL_YZ_ZSCORE_168v840,4.167116641998291,4.167115516720754,1.1252775369285928e-06,2.7003744641738162e-05
TS_VOL_PARK_RATIO_72v840,1.9876841306686401,1.9876832198285965,9.10840043610861e-07,4.582418451489383e-05
TS_STOCH_K_ZSCORE_168v840,0.9393927454948425,0.939393646773511,9.012786684747809e-07,9.594268987036042e-05
TS_EFFICIENCY_LOG_RATIO_72v840,1.4436726570129395,1.4436735351611414,8.781482019326603e-07,6.0827376460091086e-05
TS_CORWIN_RATIO_168v840,1.0372692346572876,1.0372683900632227,8.445940649082218e-07,8.142476771590304e-05
TS_VOL_YZ_RATIO_24v840,3.4386801719665527,3.4386793397330537,8.322334990040758e-07,2.4202119923474254e-05
TS_EFFICIENCY_LOG_RATIO_168v840,1.2340160608291626,1.2340168924615538,8.316323911738976e-07,6.739234743955485e-05
TS_STOCH_K_ZSCORE_336v840,1.0534276962280273,1.0534284719329172,7.757048898771046e-07,7.363627258469136e-05
TS_CORWIN_LOG_RATIO_168v840,0.03659147396683693,0.03659070970801552,7.642588214090695e-07,0.0020886254052015557
TS_VOL_YZ_RATIO_72v840,2.107715606689453,2.107714918013254,6.886761991786727e-07,3.2674057021400655e-05
TS_VOL_YZ_RATIO_168v840,1.4525026082992554,1.4525019701502377,6.381490176288196e-07,4.393444899737787e-05
TS_CORWIN_LOG_RATIO_336v840,-0.037731483578681946,-0.03773084685991881,6.367187631375892e-07,0.0016874999410236055
TS_VWAP_DIST_ZSCORE_168v840,1.6389328241348267,1.6389334508770104,6.26742183706952e-07,3.8240870795775405e-05
TS_VWAP_DIST_ZSCORE_72v840,0.9118089079856873,0.9118095305872839,6.226015966115384e-07,6.828202610862312e-05
TS_EFFICIENCY_LOG_RATIO_336v840,0.8649230003356934,0.8649236024711394,6.021354460594708e-07,6.961723134033554e-05
TS_CORWIN_RATIO_336v840,0.9629715085029602,0.9629720929764715,5.844735112559007e-07,6.0694787550311415e-05
TS_VWAP_DIST_ZSCORE_24v840,0.20052728056907654,0.2005278613662644,5.807971878712959e-07,0.0002896349993991097
TS_VWAP_DIST_ZSCORE_336v840,2.4072484970092773,2.4072490717470196,5.747377422871125e-07,2.3875297585652515e-05
ATR_14,1.3112201690673828,1.3112196120715223,5.569958605455838e-07,4.247920171497607e-05
DIST_SKEW_72,1.8889598846435547,1.8889593388190953,5.458244594080952e-07,2.8895502961466645e-05
TS_VOL_YZ_ZSCORE_336v840,1.3283461332321167,1.3283455947008753,5.385312413785925e-07,4.054148447500234e-05
TS_VOL_PARK_RATIO_168v840,1.3904086351394653,1.3904081259279382,5.092115271665421e-07,3.662315626481027e-05
TS_VOL_PARK_LOG_RATIO_72v840,0.6869702339172363,0.6869697493747559,4.845424804722498e-07,7.05332569810624e-05
TS_VOL_PARK_LOG_RATIO_24v840,1.1654784679412842,1.165478036090383,4.318509012612992e-07,3.7053528927404905e-05
TS_EFFICIENCY_DIFF_24v840,0.1943947672843933,0.1943951917387471,4.2445435377569396e-07,0.00021834659425514828
TS_STOCH_K_LOG_RATIO_24v840,-0.2824608087539673,-0.2824603932294648,4.1552450247284156e-07,0.0001471087278641821
TS_VOL_YZ_LOG_RATIO_168v840,0.37328797578811646,0.3732875661287152,4.096594012348298e-07,0.00010974352987661148
TS_DONCHIAN_LOG_RATIO_24v840,-0.13631358742713928,-0.13631319123920696,3.961879323222117e-07,0.00029064449098588753
TS_VOL_PARK_LOG_RATIO_168v840,0.32959771156311035,0.3295973198214194,3.917416909748894e-07,0.00011885449359373964
TS_CMF_DIFF_72v840,0.1460598260164261,0.14605946034279615,3.656736299317842e-07,0.00025035880153017573
TS_STOCH_K_RATIO_24v840,0.753926157951355,0.7539265019619514,3.440105964536144e-07,4.562921618058658e-05
TS_DONCHIAN_RATIO_24v840,0.8725689649581909,0.8725693086265712,3.4366838030930325e-07,3.9385812939813885e-05
TS_EFFICIENCY_DIFF_72v840,0.22545570135116577,0.2254560390562348,3.377050690200889e-07,0.00014978777072223405
TS_LR_SLOPE_ZSCORE_336v840,4.261570453643799,4.261570127496408,3.2614739087222233e-07,7.653220671110912e-06
DIST_SKEW_24,1.1667710542678833,1.166770737345084,3.169227993371493e-07,2.7162381015357775e-05
TS_VOL_YZ_LOG_RATIO_72v840,0.7456046938896179,0.7456043833994849,3.1049013304862427e-07,4.1642727787680794e-05
TS_DONCHIAN_DIFF_24v840,-0.11906415969133377,-0.11906386392164281,2.9576969096112293e-07,0.00024841202569092746
TS_VOL_YZ_LOG_RATIO_24v840,1.2350877523422241,1.2350874848035964,2.6753862769623993e-07,2.1661507628820612e-05
TS_STOCH_K_RATIO_72v840,0.87665194272995,0.8766521914673923,2.487374423099098e-07,2.837356882314383e-05
TS_STOCH_K_LOG_RATIO_72v840,-0.13164520263671875,-0.13164495424890835,2.4838781040315006e-07,0.0001886797281087319
TS_EFFICIENCY_DIFF_168v840,0.16963712871074677,0.1696373756505383,2.469397915316751e-07,0.00014556942422241736
TS_STOCH_K_DIFF_24v840,-0.21127751469612122,-0.21127729482317514,2.198729460722859e-07,0.00010406831336904329
TS_VOL_YZ_RATIO_336v840,1.1539963483810425,1.1539961417472662,2.0663377631180424e-07,1.790592982392827e-05
TS_VOL_PARK_RATIO_336v840,1.1299430131912231,1.1299428166943633,1.964968598944239e-07,1.7389979636182788e-05
TS_VOL_YZ_LOG_RATIO_336v840,0.14323101937770844,0.14323082470706586,1.9467064257816524e-07,0.00013591374509791594
TS_DONCHIAN_RATIO_72v840,0.9409838914871216,0.9409840807571116,1.8926999001411815e-07,2.0114052081699055e-05
TS_DONCHIAN_LOG_RATIO_72v840,-0.060829244554042816,-0.060829056907433045,1.876466097713858e-07,0.00030848091431527483
TS_VOL_PARK_LOG_RATIO_336v840,0.122167207300663,0.12216702674853465,1.8055212834544587e-07,0.00014779099263609509
TS_STOCH_K_DIFF_72v840,-0.10590588301420212,-0.10590572132683207,1.6168737004829126e-07,0.0001526708105786803
TS_DONCHIAN_DIFF_72v840,-0.05514121428132057,-0.055141059835849604,1.5444547096787886e-07,0.00028009080500100307
TS_EFFICIENCY_DIFF_336v840,0.09577877819538116,0.09577891426953633,1.360741551659217e-07,0.00014207129985344054
TS_CMF_DIFF_24v840,-0.024329448118805885,-0.024329583650872087,1.355320662019266e-07,0.0005570700393206397
TS_DONCHIAN_RATIO_168v840,0.9619415402412415,0.9619416743393191,1.3409807764208637e-07,1.3940356251634214e-05
TS_STOCH_K_RATIO_168v840,0.9219557642936707,0.9219558930443128,1.2875064214767917e-07,1.39649479003277e-05
TS_DONCHIAN_LOG_RATIO_168v840,-0.03880157694220543,-0.03880145973938552,1.172028199075692e-07,0.0003020568470249074
TS_STOCH_K_LOG_RATIO_168v840,-0.08125800639390945,-0.08125789491656575,1.1147734370331452e-07,0.00013718936588588286
TS_DONCHIAN_DIFF_168v840,-0.03555959463119507,-0.03555949715653617,9.747465889997642e-08,0.0002741163388135635
TS_CMF_DIFF_336v840,0.06789371371269226,0.0678936291856816,8.452701065475576e-08,0.00012449902359510203
TS_STOCH_K_LOG_RATIO_336v840,-0.046101029962301254,-0.0461009469050634,8.305723785129171e-08,0.00018016351894786537
TS_DONCHIAN_LOG_RATIO_336v840,-0.021800164133310318,-0.021800084127120558,8.00061897600346e-08,0.0003669981073114324
log_ret,0.016533782705664635,0.016533859074115753,7.636845111846924e-08,0.0004618934001854558
TS_STOCH_K_DIFF_168v840,-0.06700829416513443,-0.06700822285193253,7.131320189923684e-08,0.00010642444012004463
TS_DONCHIAN_DIFF_336v840,-0.020148390904068947,-0.020148321598179364,6.930588958287132e-08,0.0003439772928411621
TS_DONCHIAN_RATIO_336v840,0.978435754776001,0.9784358203513377,6.557533671625038e-08,6.702058504726549e-06
TS_STOCH_K_DIFF_336v840,-0.03868354111909866,-0.038683485179104804,5.5939993859333015e-08,0.00014460928922485478
TS_STOCH_K_RATIO_336v840,0.9549455046653748,0.9549455585263334,5.386095869308605e-08,5.640212811092254e-06
ICHIMOKU_TK_SPREAD,0.02244337648153305,0.022443420942254808,4.4460721757011434e-08,0.00019810175083769053
TS_CMF_DIFF_168v840,0.12653839588165283,0.1265383568815326,3.9000120244381264e-08,3.082077971089248e-05
ICHIMOKU_CLOUD_DIST,0.09807394444942474,0.09807397727589447,3.2826469723024054e-08,3.34711425213984e-05
TREND_DMA_DIST_25_5,0.038641948252916336,0.03864198042582827,3.2172911931804826e-08,8.325903166483515e-05
TS_LR_SLOPE_ZSCORE_168v840,8.265467643737793,8.26546761160437,3.2133423033542385e-08,3.887671504937508e-07
TS_VOL_PARK_DIFF_24v840,0.011232859455049038,0.011232849982276152,9.472772885543712e-09,8.433091256461695e-05
TS_VOL_YZ_DIFF_24v840,0.013307715766131878,0.01330770796408914,7.802042737564685e-09,5.8627963466283784e-05
TS_VWAP_DIST_DIFF_168v840,-0.09522293508052826,-0.09522294149831526,6.41778699628226e-09,6.739749190523121e-06
TS_VOL_PARK_DIFF_72v840,0.005025926511734724,0.005025920544545314,5.967189410129026e-09,0.00011872814686399822
TS_CORWIN_DIFF_24v840,0.0022984084207564592,0.0022984142189422596,5.798185800411082e-09,0.00025226960308920055
TS_VOL_YZ_DIFF_72v840,0.006044730078428984,0.006044725272490702,4.805938281886302e-09,7.950625122264115e-05
TS_VOL_YZ_DIFF_168v840,0.002469276310876012,0.0024692725992395163,3.7116364955472325e-09,0.00015031272438808095
TS_VWAP_DIST_DIFF_24v840,-0.1751941442489624,-0.17519414787061469,3.6216522836252096e-09,2.067222223180361e-06
TS_VOL_PARK_DIFF_168v840,0.0019866323564201593,0.001986629094700195,3.261719964432752e-09,0.00016418337061167447
TS_CORWIN_DIFF_72v840,0.0006689518922939897,0.0006689487630397242,3.129254265432646e-09,0.00046778464961085833
ICHIMOKU_CLOUD_THICKNESS,0.012326311320066452,0.012326313743993787,2.4239273348908297e-09,1.9664660999960547e-05
TS_VWAP_DIST_DIFF_336v840,-0.05250680446624756,-0.05250680668646712,2.2202195637532895e-09,4.228441601660394e-06
TS_VOL_YZ_DIFF_336v840,0.0008403479005210102,0.0008403465140248501,1.3864961600704162e-09,0.00016499073291083345
TS_VOL_PARK_DIFF_336v840,0.0006612276774831116,0.0006612264529042237,1.2245788879455821e-09,0.00018519776616230028
TS_CORWIN_DIFF_168v840,5.5919052101671696e-05,5.5917896291475446e-05,1.1558101962495793e-09,0.0020669345291263017
TS_LR_SLOPE_DIFF_24v840,0.0007461208733730018,0.0007461218633666384,9.899936365478923e-10,0.00013268542294928845
TS_CORWIN_DIFF_336v840,-5.5557960877195e-05,-5.555707293284197e-05,8.879443530278308e-10,0.0015982306387927697
TS_VWAP_DIST_DIFF_72v840,-0.1356489360332489,-0.13564893644144094,4.0819203572795004e-10,3.0091797817558855e-07
TS_LR_SLOPE_DIFF_72v840,0.0017547081224620342,0.0017547081819990556,5.953702136331229e-11,3.3929871641430478e-06
TS_LR_SLOPE_DIFF_336v840,0.00025083700893446803,0.00025083698246652897,2.6467939060088874e-11,1.0551847660966053e-05
TS_LR_SLOPE_DIFF_168v840,0.0006687448476441205,0.0006687448674241413,1.9780020828717715e-11,2.9577829120328205e-06
TS_VWAP_DIST_SIGN_AGREE_336v840,1.0,1.0,0.0,0.0
TS_VOL_YZ_INVERT_72v840,1.0,1.0,0.0,0.0
TS_DONCHIAN_INVERT_24v840,0.0,0.0,0.0,0.0
TS_EFFICIENCY_INVERT_72v840,1.0,1.0,0.0,0.0
TS_VOL_YZ_INVERT_24v840,1.0,1.0,0.0,0.0
TS_LR_SLOPE_REGIME_CROSS_168v840,0.0,0.0,0.0,0.0
ICHIMOKU_ABOVE_CLOUD,1.0,1.0,0.0,0.0
TS_VWAP_DIST_REGIME_CROSS_24v840,0.0,0.0,0.0,0.0
TS_CMF_SIGN_AGREE_24v840,0.0,0.0,0.0,0.0
TS_CORWIN_INVERT_168v840,1.0,1.0,0.0,0.0
TS_STOCH_K_INVERT_168v840,0.0,0.0,0.0,0.0
TS_LR_SLOPE_SIGN_AGREE_168v840,1.0,1.0,0.0,0.0
TS_DONCHIAN_INVERT_168v840,0.0,0.0,0.0,0.0
TS_VOL_YZ_INVERT_336v840,1.0,1.0,0.0,0.0
TS_CMF_REGIME_CROSS_72v840,0.0,0.0,0.0,0.0
TS_STOCH_K_INVERT_336v840,0.0,0.0,0.0,0.0
TS_VOL_YZ_INVERT_168v840,1.0,1.0,0.0,0.0
TS_CORWIN_INVERT_24v840,1.0,1.0,0.0,0.0
TS_STOCH_K_INVERT_72v840,0.0,0.0,0.0,0.0
TS_STOCH_K_INVERT_24v840,0.0,0.0,0.0,0.0
TS_VOL_PARK_INVERT_168v840,1.0,1.0,0.0,0.0
TS_CMF_SIGN_AGREE_168v840,1.0,1.0,0.0,0.0
TS_VOL_PARK_INVERT_336v840,1.0,1.0,0.0,0.0
TS_CMF_SIGN_AGREE_336v840,1.0,1.0,0.0,0.0
TS_VWAP_DIST_REGIME_CROSS_168v840,0.0,0.0,0.0,0.0
TS_CORWIN_INVERT_336v840,0.0,0.0,0.0,0.0
TS_VOL_PARK_INVERT_72v840,1.0,1.0,0.0,0.0
TS_CORWIN_INVERT_72v840,1.0,1.0,0.0,0.0
TS_LR_SLOPE_SIGN_AGREE_336v840,1.0,1.0,0.0,0.0
TS_CMF_REGIME_CROSS_168v840,0.0,0.0,0.0,0.0
TS_DONCHIAN_INVERT_336v840,0.0,0.0,0.0,0.0
TS_EFFICIENCY_INVERT_336v840,1.0,1.0,0.0,0.0
TS_EFFICIENCY_INVERT_24v840,1.0,1.0,0.0,0.0
TS_CMF_REGIME_CROSS_24v840,1.0,1.0,0.0,0.0
TS_VWAP_DIST_SIGN_AGREE_168v840,1.0,1.0,0.0,0.0
TS_VOL_PARK_INVERT_24v840,1.0,1.0,0.0,0.0
TS_VWAP_DIST_SIGN_AGREE_24v840,1.0,1.0,0.0,0.0
TS_CMF_SIGN_AGREE_72v840,1.0,1.0,0.0,0.0
TS_DONCHIAN_INVERT_72v840,0.0,0.0,0.0,0.0
TS_VWAP_DIST_SIGN_AGREE_72v840,1.0,1.0,0.0,0.0
TS_VWAP_DIST_REGIME_CROSS_72v840,0.0,0.0,0.0,0.0
TS_LR_SLOPE_REGIME_CROSS_24v840,0.0,0.0,0.0,0.0
TS_CMF_REGIME_CROSS_336v840,0.0,0.0,0.0,0.0
TS_LR_SLOPE_SIGN_AGREE_72v840,1.0,1.0,0.0,0.0
TS_LR_SLOPE_SIGN_AGREE_24v840,1.0,1.0,0.0,0.0
TS_LR_SLOPE_REGIME_CROSS_72v840,0.0,0.0,0.0,0.0
TS_LR_SLOPE_REGIME_CROSS_336v840,0.0,0.0,0.0,0.0
TS_EFFICIENCY_INVERT_168v840,1.0,1.0,0.0,0.0
TS_VWAP_DIST_REGIME_CROSS_336v840,0.0,0.0,0.0,0.0
