trial_number,score,boosting_type,num_leaves,min_child_samples,learning_rate,feature_fraction,reg_alpha,reg_lambda,max_depth,min_gain_to_split,path_smooth,scale_pos_weight_mult,bagging_fraction,bagging_freq,n_estimators,avg_f1,avg_precision,avg_f0.5,avg_logloss,avg_roc_auc,n_folds_evaluated,std_score,n_estimators_budget,avg_iterations,min_iterations,max_iterations,early_stopped_folds
70,-0.5136171887952389,gbdt,20,463,0.022255638451540792,0.7781988842111711,0.7314687041554165,1.844592417915588,5,1.1924612904612262,5.61191095793224,0.9378847864386853,0.8656613769174668,7.0,1000,0.01,0.1858,0.0215,0.5136,0.7219,5,0.0058,1000,80.2,46,119,5
87,-0.5137070851562042,gbdt,17,385,0.02735488081849762,0.7683703234521502,0.6420835678792549,4.907773299103278,5,1.5254518055201403,2.0177582062520134,1.0472988794244478,0.8027490896688307,7.0,1100,0.0057,0.2244,0.0131,0.5137,0.7267,5,0.008,1100,62.4,45,99,5
95,-0.51370733602857,gbdt,16,470,0.03569387809085407,0.7343950933790919,0.6756045808266478,6.872762371882422,6,0.7489060329103367,1.5801584538134992,1.057785463432131,0.749471616495796,4.0,1200,0.0105,0.4191,0.0234,0.5137,0.7257,5,0.0083,1200,54.0,26,67,5
47,-0.5138337743069623,gbdt,22,479,0.007108073649983313,0.720599125041362,0.11629861527501754,0.7118798439746493,6,1.1545822828374703,6.792032584229818,0.9081907038279028,0.9599373542658962,6.0,1300,0.0046,0.1532,0.0109,0.5138,0.7249,5,0.0065,1300,208.6,125,318,5
86,-0.5140505310015574,gbdt,18,453,0.024086480489815203,0.7861974191407057,0.7704876482461556,8.059491245441382,6,1.4475475470943342,2.817814507137374,0.9587537147770813,0.8382085833016574,7.0,1000,0.0078,0.0925,0.0165,0.5141,0.7264,5,0.0046,1000,70.6,48,90,5
77,-0.5141706284708627,gbdt,16,436,0.02119099678862967,0.7560711590466354,0.49482113437993186,1.7678164922941833,6,1.314436798321838,4.551164909107645,0.9196321293022481,0.82159197808564,7.0,1100,0.0033,0.239,0.0077,0.5142,0.7264,5,0.0062,1100,72.6,49,117,5
54,-0.5143597605914029,gbdt,25,482,0.01852701059352932,0.6548675402516864,0.3617726517377981,0.3037049274018816,6,1.0123697685968243,9.402475448923058,1.199989495980158,0.9973797036942853,6.0,1100,0.0088,0.4087,0.0201,0.5144,0.7237,5,0.0047,1100,79.4,49,114,5
76,-0.5143793820297519,gbdt,22,474,0.015680925219902483,0.7349513881471605,0.8512610372777921,0.9749657178147193,5,0.8610743708042712,6.186198293489214,0.9391490185069441,0.9157487785553224,7.0,1000,0.004,0.1528,0.0092,0.5144,0.7261,5,0.0046,1000,96.8,64,121,5
94,-0.5143918127035964,gbdt,21,259,0.021246090287025884,0.7649103364609654,0.4780690529911294,3.507437019323107,5,1.3295902432004147,6.1068176502281135,0.9222408384208362,0.7102486027591387,7.0,1100,0.027,0.2556,0.0546,0.5144,0.7233,5,0.012,1100,96.4,50,159,5
64,-0.5144653152013673,gbdt,28,482,0.018783237981871315,0.6976925482667614,0.6148596718067305,0.32629908345186953,7,0.8925796147226781,9.66408537311097,1.0090232678611575,0.9747293721542281,7.0,1100,0.0048,0.2976,0.0115,0.5145,0.7244,5,0.0071,1100,75.8,46,100,5
84,-0.5145216068375197,gbdt,16,424,0.020340036244105995,0.7092899232215653,0.879057602216995,9.948537201265566,6,1.2624220063479898,3.074034776115523,1.0189867200758602,0.8279293786719628,7.0,1000,0.0097,0.2769,0.0208,0.5145,0.7285,5,0.0079,1000,89.4,59,124,5
82,-0.5146388029722722,gbdt,20,487,0.022917665722983035,0.750470079353011,0.5656069522657448,5.672454875382755,6,1.3550431903892364,5.413920425821376,0.880046981670952,0.9433540088562279,7.0,1100,0.0237,0.1406,0.0412,0.5146,0.7252,5,0.005,1100,90.8,46,154,5
17,-0.5146549760061384,gbdt,17,276,0.028397808803571675,0.6480276580296185,0.2631344014441844,0.22498029116899868,6,1.654790904644459,9.921946181877594,1.1315073066241803,0.9956787670714701,6.0,1200,0.0359,0.1891,0.0533,0.5147,0.72,5,0.0087,1200,64.0,28,90,5
42,-0.5148032959147009,gbdt,30,407,0.011395657914742936,0.6783416333470507,0.34142729966797947,0.8369760020887442,7,0.8222939810556315,8.322770166437499,1.0423929539130783,0.6869398509531321,6.0,1200,0.0099,0.2774,0.0212,0.5148,0.7281,5,0.0065,1200,133.2,78,187,5
19,-0.5150440759897221,gbdt,16,472,0.00828347201927699,0.5480655222984294,0.26024581665033414,0.2886397677557612,3,1.414930007570921,9.837929235580727,1.19950639091931,0.9226318728404991,6.0,1100,0.0003,0.1,0.0007,0.515,0.7271,5,0.0073,1100,206.6,136,293,5
29,-0.5150447347942818,gbdt,19,408,0.011610390319763382,0.6693964733904801,0.20363179299105658,0.5132593079943761,7,0.9469537773755327,9.909921258768911,1.060667861085105,0.8071100610405606,6.0,1400,0.0094,0.0548,0.0187,0.515,0.725,5,0.0055,1400,142.0,71,204,5
48,-0.5152672862804579,goss,33,323,0.024501130264034627,0.7193289828453262,0.10865338580803859,3.255700466922928,6,1.1314209392596182,5.955135067819025,0.8634222894776057,,,1300,0.0427,0.2284,0.0665,0.5153,0.7186,5,0.0098,1300,87.8,38,133,5
37,-0.5152951971309603,goss,21,227,0.014565325913339384,0.6691441705995177,0.030314243385339234,0.42450619714327115,4,1.1114642383336477,2.390557740959549,1.1635885338206935,,,1300,0.0349,0.0604,0.0467,0.5153,0.7242,5,0.0092,1300,124.6,68,189,5
22,-0.5153063261002984,gbdt,30,290,0.022515454806092614,0.49469417450250186,0.01057343243210846,1.2297969855155282,3,1.4775867941859349,7.258064479595567,1.1567532196670176,0.9297929389223423,3.0,1200,0.0094,0.0727,0.0197,0.5153,0.724,5,0.0086,1200,95.2,56,159,5
57,-0.515334029619493,gbdt,21,273,0.043147291297188334,0.6523090955158252,0.9628789955514278,0.12186527174262272,6,0.915012200268368,9.449866593989588,1.1238095444575653,0.9982501190925024,4.0,1400,0.0344,0.062,0.047,0.5153,0.7174,5,0.0054,1400,35.4,20,59,5
26,-0.5153656000561491,gbdt,32,290,0.026683784616025358,0.5315444262660929,0.08630946185644278,1.0070199983209815,3,1.6940398734414377,9.098519506130597,1.1473867177495052,0.9231759019746907,7.0,1100,0.0123,0.1044,0.0262,0.5154,0.722,5,0.0093,1100,85.4,38,141,5
88,-0.5154395592488091,gbdt,19,419,0.01365341773390629,0.7427069550330091,0.5569328923944761,7.6676834268870495,5,1.1937136425292767,3.5204754285582283,0.9904419638926012,0.7700569742479952,7.0,1200,0.0022,0.0842,0.0053,0.5154,0.7275,5,0.0054,1200,125.2,89,162,5
55,-0.5155065540748451,gbdt,26,487,0.01765690789063261,0.6327455480853841,0.3815183777384935,0.8459826786980514,6,1.0210300003713253,8.515377474703087,1.174235186116801,0.96525413166956,5.0,1500,0.0082,0.475,0.0183,0.5155,0.725,5,0.0058,1500,81.8,50,113,5
85,-0.515735069472524,gbdt,15,399,0.015980491847096538,0.7284462224488345,0.4476261094717268,5.268784820993935,7,1.3869108362595086,1.1018789816899113,0.9980099954464128,0.7691343927834672,7.0,1100,0.0011,0.1,0.0027,0.5157,0.7282,5,0.0057,1100,103.8,65,158,5
91,-0.5157364587022449,gbdt,18,404,0.02693639545121609,0.7665353102103764,0.6515944305390486,4.2220578205125125,5,1.4915616930696105,2.525854642860385,0.9649347248736531,0.8081971495818022,7.0,1100,0.0143,0.1091,0.0279,0.5157,0.7266,5,0.0037,1100,68.2,38,119,5
90,-0.5158764714727613,gbdt,20,444,0.016835166277770732,0.712816980365787,0.7265856121286334,2.31514317193425,6,1.0584603587745218,1.7219050980307204,1.0082632904009423,0.9007731385759372,7.0,1000,0.0057,0.3583,0.0132,0.5159,0.726,5,0.0061,1000,98.6,56,161,5
68,-0.515903342473237,goss,19,498,0.015808280756554095,0.7446322284581054,0.8680846486830182,0.6572574530773464,6,1.296702359095093,3.9773531399843076,0.979424141529535,,,1100,0.0081,0.2947,0.0183,0.5159,0.7269,5,0.0041,1100,98.0,59,126,5
39,-0.515938676420183,gbdt,35,270,0.049658589775560674,0.5475754771965401,0.1722855662040818,0.12557593105114348,3,1.575333784856,9.99441357907877,0.9762532753411385,0.8240905146131835,5.0,1500,0.0163,0.0635,0.0294,0.5159,0.7218,5,0.0101,1500,39.4,25,55,5
11,-0.5159552327868987,gbdt,56,109,0.0014726220421209966,0.7944269051256561,0.6829811628841818,0.01107953244956661,3,1.9954328335316713,8.599469354332776,1.178449506019255,0.9908894713470884,1.0,1200,0.0,0.0,0.0,0.516,0.7257,5,0.0056,1200,961.0,634,1199,5
89,-0.5159640259586993,gbdt,16,432,0.019939364067020838,0.6993199396688184,0.017641433295699338,2.963861233055712,4,1.610467383646223,4.733025383998378,1.0287850219742267,0.8687587004904114,3.0,1100,0.0099,0.1681,0.0218,0.516,0.7271,5,0.0061,1100,95.4,50,172,5
62,-0.5159666300336209,gbdt,29,298,0.014352440921919443,0.6225612572016856,0.3573426496370797,0.27390591611833304,7,0.9962413666798081,8.022497669317097,1.0958640152675962,0.8876759507944251,6.0,1100,0.0194,0.234,0.0362,0.516,0.7221,5,0.0068,1100,105.0,63,161,5
50,-0.515987309837033,gbdt,32,394,0.004696171931328027,0.6872924291071979,0.05931659133019019,1.02843727631972,6,1.2233759861539402,6.828122003421052,0.8054773916794973,0.8851316676917117,6.0,1300,0.0102,0.0606,0.0204,0.516,0.7248,5,0.0045,1300,328.2,176,468,5
41,-0.5159910171916403,gbdt,17,416,0.013508105291350178,0.6663363506446535,0.2145822805423228,0.48146258461997565,7,0.9486582739294618,9.579572771686284,1.0657199185047015,0.7903002759129708,6.0,1400,0.0003,0.0333,0.0007,0.516,0.7261,5,0.0059,1400,102.4,74,153,5
45,-0.5160078229106433,gbdt,26,452,0.019131931149156803,0.6439460781552754,0.2754415483052399,0.04780350068032427,8,1.287401033587674,7.305175369809234,1.1422616477597407,0.5531376029983037,6.0,1300,0.0212,0.3064,0.0372,0.516,0.7258,5,0.0072,1300,80.4,51,108,5
79,-0.5160961043902862,goss,18,462,0.03518185146792977,0.7703863699433995,0.023977272407487166,0.7115514825988376,6,0.06672786870038516,5.207985955700624,0.9467593017856865,,,1400,0.031,0.2165,0.0552,0.5161,0.72,5,0.0076,1400,55.4,24,89,5
73,-0.5161727141423742,gbdt,15,500,0.03836154351035661,0.7993789953161853,0.9594250691042197,3.0610144886643256,4,1.0710168301786884,6.369447530659965,0.9072575191884041,0.9426065536607046,7.0,900,0.0202,0.0649,0.0345,0.5162,0.7243,5,0.0068,900,51.0,24,87,5
44,-0.5161946302187911,gbdt,30,394,0.010095661874677355,0.7300950847539847,0.5136015903116906,1.471988047649854,7,0.8098333656948331,8.900398724593764,1.179956734203641,0.7326926440456205,5.0,1100,0.0075,0.0812,0.0164,0.5162,0.7269,5,0.004,1100,136.2,83,174,5
96,-0.5161949988208245,goss,64,328,0.025837303203713788,0.6802610426129986,0.543579698333372,4.145268646994589,6,1.4520480066604167,0.9674760364722945,1.0822499723647414,,,1000,0.0151,0.3146,0.0297,0.5162,0.7236,5,0.0085,1000,64.2,38,78,5
75,-0.5162419432825708,gbdt,18,464,0.00189604158130318,0.7102571684617228,0.7003546001869132,1.2649471487377035,5,1.132508031973446,4.220192799309335,0.9688434024421438,0.9321906783277899,7.0,1000,0.0,0.0,0.0,0.5162,0.7283,5,0.0047,1000,755.2,503,1000,4
21,-0.5162676174881434,gbdt,20,439,0.00788509678957265,0.5816483916244396,0.2890917877585356,0.17599989003189206,3,1.651263618805773,8.759768394143727,1.1989535382131897,0.9119420410947303,6.0,1100,0.0003,0.0667,0.0007,0.5163,0.7276,5,0.0065,1100,200.4,109,269,5
20,-0.5163342690429522,gbdt,15,493,0.027542158653107603,0.5232143968277914,0.13345152115741513,0.35397937650868344,4,1.3713694900303275,9.897670268835686,1.13042625707133,0.747244348894871,6.0,1000,0.007,0.1722,0.0164,0.5163,0.7254,5,0.0092,1000,68.2,38,108,5
49,-0.5163703395357424,gbdt,22,367,0.005895783482480068,0.756307623744024,0.7596121786123068,0.7266974999069704,7,1.0575242411267687,6.6628930697394555,0.9112819788313278,0.9629676534317686,5.0,1200,0.0072,0.072,0.0156,0.5164,0.7258,5,0.0052,1200,248.8,145,362,5
61,-0.5164234260453464,gbdt,31,352,0.024110023138298436,0.6844025198775956,0.0434339196269526,1.1103567000646815,6,0.8199125248501953,8.72897213131052,1.1091096434500016,0.9998776854325174,2.0,1200,0.0119,0.0644,0.0233,0.5164,0.7207,5,0.0062,1200,55.4,32,72,5
72,-0.516549687934496,gbdt,21,428,0.030243428102101094,0.723401800859572,0.7170552538811904,0.4497515413314132,5,0.9752430677464915,5.996903512666314,0.9351033527907041,0.8573895798877811,7.0,900,0.026,0.0595,0.0392,0.5165,0.7242,5,0.0081,900,55.0,32,95,5
74,-0.5167824033722102,gbdt,20,453,0.01264843833561936,0.77684591033122,0.5560503441164556,0.5832969533852964,4,1.2339616259190653,5.640745486634579,0.8905583554606029,0.8596569002557853,7.0,1000,0.0003,0.0286,0.0007,0.5168,0.7267,5,0.0065,1000,116.2,63,158,5
46,-0.5168772400607816,gbdt,29,229,0.03166514192981232,0.6913508981852711,0.013567770535241148,0.06603556396748059,3,0.5575411147027854,8.338350464952804,1.0767066564002632,0.72325879977288,7.0,1200,0.0036,0.1182,0.0085,0.5169,0.7258,5,0.0023,1200,52.6,28,76,5
43,-0.5169664088803282,gbdt,39,368,0.016677227023474163,0.4417300661765682,0.33020970760564394,0.8338798459941822,7,0.6951318745290683,8.171641257265984,1.0377112202778302,0.6459749794492938,7.0,1200,0.0172,0.3785,0.0356,0.517,0.7243,5,0.0101,1200,104.2,61,125,5
60,-0.5172921812214433,gbdt,23,245,0.03292330385961671,0.7179840071806628,0.07582731777076647,0.4063311110552713,6,1.8505361043237665,0.020204444590771864,1.1860905241143707,0.9502132440346013,3.0,900,0.0148,0.1901,0.0289,0.5173,0.7213,5,0.0074,900,37.0,27,45,5
78,-0.5173309831687054,gbdt,44,443,0.044533479978178,0.6962931175770393,0.9962920822590584,6.490745289996234,4,1.4992138553712455,7.038313896234297,0.9920908380026148,0.8720095141770143,7.0,900,0.0128,0.1918,0.0259,0.5173,0.7268,5,0.0059,900,38.0,19,50,5
18,-0.517363840393353,gbdt,15,302,0.034103550483652524,0.627074863831205,0.2318198677553939,2.3020104526558556,6,0.8812040095945781,8.450567420054135,1.1406643556137908,0.9966939005626917,1.0,800,0.0341,0.3123,0.0487,0.5174,0.7199,5,0.0099,800,58.0,29,94,5
0,-0.5174387927553945,gbdt,50,150,0.016349539417559122,0.7071739285398075,0.8284370421094917,0.025055141969314788,8,1.8911974964795448,5.150126599088372,0.9027489732807491,0.8488389887273957,5.0,1300,0.024,0.3151,0.0411,0.5174,0.7236,5,0.0072,1300,89.2,50,130,5
15,-0.5174607382513396,gbdt,34,132,0.009265531866578183,0.6465768232042262,0.3804074879807106,0.21568873105164196,4,1.77039343320146,3.9097966872816547,0.8850379377546888,0.8573388391874507,2.0,600,0.0172,0.2611,0.0309,0.5175,0.7231,5,0.0059,600,190.0,95,282,5
27,-0.5175615965014267,gbdt,20,334,0.0224431535689909,0.6131042825189004,0.011000992474155745,2.26174345894591,4,1.448584683612944,6.516037399060025,1.110035863974416,0.6284632658168592,6.0,900,0.0086,0.4756,0.0201,0.5176,0.7265,5,0.0087,900,84.0,54,156,5
34,-0.5175742351080361,goss,24,497,0.03902868378623761,0.6673173850217249,0.2923993809217549,0.30878298284672484,6,1.3558617407999929,7.750974071140352,1.1246837914115595,,,1200,0.0189,0.1345,0.0367,0.5176,0.7231,5,0.0072,1200,39.0,25,69,5
3,-0.5175929033466391,goss,42,217,0.001514096258430554,0.7802355576185339,0.0915291501602424,0.015135878681176383,4,1.2400598314540372,8.154267810826017,1.0894713033971901,,,1200,0.0028,0.1538,0.0067,0.5176,0.7243,5,0.0054,1200,878.2,597,1169,5
7,-0.5176256907046733,gbdt,39,392,0.005512527076426556,0.6381052661942792,0.01650323738289746,5.970559270191109,3,1.530757896925116,9.418415114093778,0.92972994567404,0.693192225616988,2.0,1300,0.0,0.0,0.0,0.5176,0.7305,5,0.0067,1300,306.8,208,501,5
93,-0.5176551701009475,gbdt,17,383,0.023900465484528094,0.7421536379435356,0.6188058709931274,8.566204953185283,5,1.3929025491027462,5.748279251062843,1.0489439147849164,0.8404010398932252,7.0,1100,0.0102,0.0788,0.0213,0.5177,0.727,5,0.008,1100,65.2,45,83,5
71,-0.5177381819711033,gbdt,19,466,0.02191211671402801,0.7866197033963865,0.7913763537176032,1.888008333442104,5,1.1765831358682555,5.45998559044337,0.9574706245388219,0.9024668521734379,7.0,1000,0.0053,0.2419,0.0114,0.5177,0.7245,5,0.0058,1000,70.6,42,116,5
12,-0.5177820237447801,gbdt,60,102,0.0012011657394387105,0.7044876556815104,0.9036060622241703,0.011140530408071,3,1.9914373749674028,9.352640230030959,1.1804920430754233,0.9853200455146605,1.0,1500,0.0,0.0,0.0,0.5178,0.727,5,0.0057,1500,1182.2,750,1500,4
8,-0.5178118345186278,gbdt,37,384,0.00872319460415494,0.42179710787375774,0.027491749577567056,0.09131856887951245,7,1.5294924975502655,6.956070439673042,1.0542366796701712,0.5881628438749729,4.0,1400,0.0149,0.512,0.031,0.5178,0.7256,5,0.009,1400,216.0,109,299,5
13,-0.5178485794289658,gbdt,55,155,0.01695602411467282,0.70933078679289,0.4287272713904731,0.01696513211399213,8,1.96822101782467,6.628737727468145,1.011789561756739,0.9912515233777239,4.0,1100,0.0206,0.2969,0.0389,0.5178,0.7202,5,0.0082,1100,84.6,46,159,5
33,-0.51787517057401,gbdt,18,438,0.02929037603629072,0.45859351579369373,0.18064687097422877,0.6118412679666634,7,0.44252707541324715,9.337439945924435,1.0734701510100788,0.7921660735126527,5.0,1000,0.0169,0.2013,0.0346,0.5179,0.7225,5,0.0123,1000,66.6,29,133,5
25,-0.5179031825734562,gbdt,28,437,0.0493883433568298,0.5716608998605026,0.14173756230423937,0.3811496976184904,5,1.2827219284806808,7.528201124890085,1.0531201604450313,0.7915045105422627,5.0,900,0.0129,0.3191,0.0253,0.5179,0.7214,5,0.0065,900,29.4,19,39,5
53,-0.5179198113745335,gbdt,37,425,0.011301936588519223,0.5151585082605269,0.49020069474764016,0.5332556286541659,5,0.798057617974222,7.18812974219594,0.9808683482025516,0.8854598591792892,6.0,1200,0.0123,0.2758,0.025,0.5179,0.7248,5,0.007,1200,160.6,77,237,5
66,-0.5179984005254372,gbdt,28,487,0.01852836042998708,0.7655243248136684,0.5975557971297499,0.3561604797434986,5,1.0812511162364893,9.11957421675003,1.0156248869028994,0.9755932251051995,7.0,1000,0.007,0.0945,0.0157,0.518,0.7243,5,0.0081,1000,69.8,52,97,5
59,-0.51807679236986,gbdt,27,276,0.025440827838012995,0.6537220609054941,0.7890718634550192,0.09469982429231294,5,1.1652263973041765,9.16714935930047,1.1543789529550805,0.837310083529227,4.0,500,0.0268,0.128,0.0414,0.5181,0.7209,5,0.0073,500,61.0,31,90,5
24,-0.5181293273854899,gbdt,19,340,0.012732100471999429,0.4595666171252533,0.06242794887422735,2.2794788940958735,4,1.020837510431639,9.886728106555372,1.0990373471605381,0.9112968751637217,6.0,1100,0.0003,0.0286,0.0007,0.5181,0.725,5,0.008,1100,140.2,88,203,5
32,-0.5182504324497128,gbdt,22,473,0.02102363710202132,0.6096102979899846,0.3165632398031872,1.497993738632609,8,0.7136986676707937,9.029804698820145,1.0247422111020492,0.9213438409018362,6.0,1300,0.0173,0.3575,0.036,0.5183,0.7261,5,0.0089,1300,69.0,36,87,5
97,-0.5183427271807564,gbdt,24,345,0.02906907067701525,0.7298513372865015,0.8188024837633983,0.03590422517712094,4,1.256132307663105,2.4450203158074717,0.9465191663235015,0.9264463188361547,6.0,1200,0.0003,0.2,0.0007,0.5183,0.7239,5,0.0057,1200,47.8,26,83,5
58,-0.5184875632541042,gbdt,25,235,0.03892961456478476,0.7055305054095858,0.6446492583231672,0.17835098449953735,6,0.6388863576541379,5.075304022003733,1.1331028367638214,0.9673022532604955,3.0,1200,0.0061,0.3217,0.0138,0.5185,0.7218,5,0.0079,1200,30.6,20,42,5
36,-0.5185932762642593,gbdt,17,313,0.004000101250187603,0.738983893242562,0.5705017595445838,0.6637128392820375,8,1.8234289956352354,4.814824962258172,1.0892311625739568,0.943466426502625,6.0,1100,0.0006,0.0444,0.0014,0.5186,0.7252,5,0.0057,1100,356.4,213,632,5
10,-0.518705927265238,gbdt,63,103,0.014641263044690786,0.6972354857432252,0.9467951950099424,0.8608815899212595,8,0.0015636410908732579,4.799639669046496,0.9985586404757198,0.321019726045943,7.0,500,0.034,0.2582,0.0605,0.5187,0.7224,5,0.0104,500,104.8,65,131,5
28,-0.5187430342952812,gbdt,25,256,0.006239468998968978,0.4962053194840951,0.04731474419584205,0.2178431441395855,6,0.3345653704058358,8.026029272633409,1.198482802550508,0.3461204172468214,5.0,800,0.0083,0.158,0.0191,0.5187,0.7282,5,0.0081,800,281.8,146,472,5
51,-0.519191750751118,gbdt,17,477,0.006447301022907022,0.7549705016124602,0.24963584610790693,0.22886009180555444,7,1.5703448065816452,7.693976249690998,0.8556468604619444,0.677116909129319,6.0,1100,0.0,0.0,0.0,0.5192,0.7283,5,0.0053,1100,184.0,115,239,5
14,-0.5192382234137407,gbdt,55,166,0.016971042251357486,0.7921157367040909,0.5148049993665641,0.029678034950850352,5,1.799829529180055,7.910280430100978,1.1197856029187483,0.8551934880541071,4.0,1200,0.0049,0.2739,0.0112,0.5192,0.7241,5,0.0064,1200,71.8,42,96,5
92,-0.5192456810239752,gbdt,52,377,0.03081835620958917,0.7776321757263067,0.846424402151374,4.79534243161183,5,1.545756513987672,1.805319841365817,1.042565215823488,0.8048833831012462,7.0,1100,0.0208,0.0645,0.0351,0.5192,0.7265,5,0.0063,1100,47.4,30,65,5
5,-0.5194555732994202,goss,49,464,0.002787914134645168,0.579617209654124,0.03699496220168321,0.0543711729765623,7,0.7154751082981858,0.2518626232890975,0.8293634396700322,,,1000,0.0017,0.1714,0.0041,0.5195,0.7251,5,0.0059,1000,520.0,284,786,5
16,-0.5194746526724262,gbdt,55,208,0.0010598936930177561,0.7380862786589487,0.6657735336045356,0.027134153369794342,5,1.977415017434677,5.673263940128636,0.9986117353412699,0.8572638044626679,5.0,1500,0.0033,0.1091,0.0079,0.5195,0.7256,5,0.0065,1500,1167.2,758,1500,4
38,-0.5195565500960317,gbdt,45,465,0.007248745725703785,0.4699793203985662,0.42313288267224314,0.27428695423237176,6,0.46504050966083854,9.531135116109688,0.9571423253713925,0.884826145342662,7.0,1000,0.0027,0.2667,0.0067,0.5196,0.7261,5,0.0091,1000,220.2,109,354,5
9,-0.5196715620608834,goss,27,254,0.03519874770575727,0.7699347072748297,0.05737712399417895,9.141253731783518,6,1.6383575118899723,1.3840685014641596,0.833770609327287,,,800,0.0054,0.2971,0.0128,0.5197,0.7246,5,0.0072,800,37.6,26,56,5
30,-0.5206553528221799,gbdt,15,357,0.010487549980571513,0.5582170891119461,0.08792605654482827,0.07994822703441182,5,1.2112188364041896,5.896979530244179,1.1602677227478928,0.44409239701641523,7.0,1300,0.0003,0.2,0.0007,0.5207,0.7264,5,0.0076,1300,144.0,80,239,5
52,-0.5207285223898981,gbdt,23,457,0.008890544592927561,0.4111102319346314,0.40120774845171,1.4905048423690783,8,1.7271090840572458,6.3721417490896535,0.9292011021114124,0.9611895639653233,7.0,1000,0.0242,0.2642,0.0394,0.5207,0.7233,5,0.0069,1000,198.2,109,287,5
63,-0.5211459524960029,gbdt,35,447,0.028380595661081268,0.59234148699539,0.4508939469976048,0.1529634800083149,6,0.7589248294687192,9.518281130113651,1.1678881827139842,0.7633862475599065,6.0,1300,0.0049,0.1549,0.0112,0.5211,0.7231,5,0.0082,1300,48.0,27,79,5
2,-0.521228826906861,goss,44,337,0.003717736851107534,0.47334429815198886,0.01844695639850877,0.5566144158647867,4,1.340926292072032,1.105243977853444,0.9052220446062722,,,1300,0.0057,0.1077,0.0132,0.5212,0.7262,5,0.0077,1300,482.6,239,891,5
80,-0.5218682696023096,gbdt,23,181,0.02653499363702619,0.677393496616948,0.6910517104818852,0.020840161257119974,6,0.9286578343303405,7.501401323139109,0.894814724916256,0.9048905241006538,7.0,700,0.0379,0.311,0.0523,0.5219,0.7211,5,0.011,700,52.6,26,81,5
