entry_time,signal_side,entry_price,entry_fill,initial_tp_price,initial_sl_price,exit_time,exit_price,exit_fill,exit_reason,atr_at_entry,duration_bars,lots,gross_pnl_dollars,commission_dollars,net_pnl_dollars
2025-02-11 10:00:00,LONG,65.79772186279297,65.80772186279297,66.97,64.74,2025-02-12 14:00:00,64.74,64.72999999999999,SL_HIT,0.0,27,1,-1077.7218627929842,5.0,-1082.7218627929842
2025-02-14 03:00:00,LONG,64.11774444580078,64.12774444580079,65.35,64.36,2025-02-14 12:00:00,64.36,64.35,SL_HIT,0.0,9,1,222.25555419920795,5.0,217.25555419920795
2025-02-14 16:00:00,LONG,63.74940872192383,63.759408721923826,0.0,0.0,2025-02-18 09:00:00,64.33319091796875,64.32319091796874,TIME_BARRIER,0.0,37,1,563.7821960449187,5.0,558.7821960449187
2025-02-18 17:00:00,LONG,64.19844818115234,64.20844818115235,65.57,64.47,2025-02-20 04:00:00,64.47,64.46,SL_HIT,0.0,33,1,251.55181884764488,5.0,246.55181884764488
2025-02-20 08:00:00,LONG,64.6296157836914,64.63961578369141,65.79,64.86,2025-02-21 07:00:00,64.86,64.85,SL_HIT,0.0,22,1,210.38421630858295,5.0,205.38421630858295
2025-02-21 11:00:00,LONG,64.44996643066406,64.45996643066407,65.62,64.68,2025-02-21 14:00:00,64.68,64.67,SL_HIT,0.0,3,1,210.0335693359341,5.0,205.0335693359341
2025-02-23 23:00:00,LONG,63.2193489074707,63.2293489074707,64.55,63.49,2025-02-25 09:00:00,63.49,63.480000000000004,SL_HIT,0.0,33,1,250.65109252930284,5.0,245.65109252930284
2025-02-25 13:00:00,LONG,63.00376892089844,63.013768920898436,64.21,61.92,2025-02-25 15:00:00,61.92,61.910000000000004,SL_HIT,0.0,2,1,-1103.7689208984318,5.0,-1108.7689208984318
2025-02-26 17:00:00,LONG,61.78213882446289,61.79213882446289,63.14,62.05,2025-02-27 17:00:00,63.14,63.13,TP_HIT,0.0,23,1,1337.861175537114,5.0,1332.861175537114
2025-02-27 21:00:00,LONG,62.99478530883789,63.00478530883789,0.0,0.0,2025-03-03 12:00:00,62.76123809814453,62.75123809814453,TIME_BARRIER,0.0,37,1,-253.5472106933554,5.0,-258.5472106933554
2025-03-03 16:00:00,LONG,62.41990280151367,62.42990280151367,63.9,61.09,2025-03-03 18:00:00,61.09,61.080000000000005,SL_HIT,0.0,2,1,-1349.9028015136646,5.0,-1354.9028015136646
2025-03-04 05:00:00,LONG,61.018619537353516,61.028619537353514,62.54,61.32,2025-03-04 21:00:00,61.31504440307617,61.305044403076174,SL_HIT,0.0,16,1,276.42486572266023,5.0,271.42486572266023
2025-03-05 15:00:00,LONG,59.09634780883789,59.10634780883789,60.85,59.45,2025-03-06 08:00:00,59.45,59.440000000000005,SL_HIT,0.0,16,1,333.6521911621162,5.0,328.6521911621162
2025-03-13 02:00:00,LONG,60.81201934814453,60.82201934814453,0.0,0.0,2025-03-14 16:00:00,60.192222595214844,60.182222595214846,TIME_BARRIER,0.0,37,1,-639.7967529296835,5.0,-644.7967529296835
2025-03-14 20:00:00,LONG,60.35390853881836,60.36390853881836,61.59,60.6,2025-03-17 14:00:00,60.6,60.59,SL_HIT,0.0,17,1,226.09146118164603,5.0,221.09146118164603
2025-03-17 18:00:00,LONG,60.650333404541016,60.660333404541014,61.96,60.91,2025-03-18 14:00:00,60.91,60.9,SL_HIT,0.0,19,1,239.66659545898494,5.0,234.66659545898494
2025-03-18 18:00:00,LONG,60.06646728515625,60.07646728515625,61.41,60.34,2025-03-19 16:00:00,60.31862258911133,60.30862258911133,SL_HIT,0.0,21,1,232.1553039550821,5.0,227.1553039550821
2025-03-19 20:00:00,LONG,60.3546257019043,60.364625701904295,61.62,60.61,2025-03-20 22:00:00,61.62,61.61,TP_HIT,0.0,24,1,1245.3742980957045,5.0,1240.3742980957045
2025-03-21 06:00:00,LONG,61.3987922668457,61.4087922668457,62.52,61.62,2025-03-24 12:00:00,61.62,61.61,SL_HIT,0.0,29,1,201.2077331542983,5.0,196.2077331542983
2025-03-24 16:00:00,LONG,62.20892333984375,62.21892333984375,63.51,62.47,2025-03-25 14:00:00,62.47,62.46,SL_HIT,0.0,21,1,241.07666015625284,5.0,236.07666015625284
2025-03-25 18:00:00,LONG,62.09190368652344,62.101903686523436,63.25,62.32,2025-03-26 01:00:00,62.32,62.31,SL_HIT,0.0,6,1,208.09631347656676,5.0,203.09631347656676
2025-03-26 05:00:00,LONG,62.35294723510742,62.36294723510742,63.39,62.56,2025-03-26 12:00:00,62.56,62.550000000000004,SL_HIT,0.0,7,1,187.05276489258438,5.0,182.05276489258438
2025-03-26 16:00:00,LONG,62.848026275634766,62.858026275634764,0.0,0.0,2025-03-28 07:00:00,62.803016662597656,62.79301666259766,TIME_BARRIER,0.0,37,1,-65.0096130371054,5.0,-70.0096130371054
2025-03-28 11:00:00,LONG,62.96504211425781,62.97504211425781,64.03,62.0,2025-03-28 16:00:00,62.0,61.99,SL_HIT,0.0,5,1,-985.0421142578085,5.0,-990.0421142578085
2025-03-28 20:00:00,LONG,62.145912170410156,62.155912170410154,63.3,62.38,2025-03-30 23:00:00,62.38,62.370000000000005,SL_HIT,0.0,2,1,214.0878295898503,5.0,209.0878295898503
2025-03-31 03:00:00,LONG,62.13690948486328,62.14690948486328,63.38,62.39,2025-03-31 13:00:00,63.38,63.370000000000005,TP_HIT,0.0,10,1,1223.0905151367253,5.0,1218.0905151367253
2025-04-02 12:00:00,LONG,63.7481689453125,63.7581689453125,65.0,64.0,2025-04-02 15:00:00,64.0,63.99,SL_HIT,0.0,3,1,231.83105468750398,5.0,226.83105468750398
2025-04-02 19:00:00,LONG,64.66631317138672,64.67631317138672,66.0,63.46,2025-04-02 22:00:00,63.35210418701172,63.34210418701172,SL_HIT,0.0,2,1,-1334.2089843750032,5.0,-1339.2089843750032
2025-04-03 02:00:00,LONG,62.98304748535156,62.99304748535156,64.71,61.43,2025-04-03 10:00:00,61.43,61.42,SL_HIT,0.0,8,1,-1573.0474853515589,5.0,-1578.0474853515589
2025-04-03 14:00:00,LONG,59.48148727416992,59.49148727416992,61.54,59.89,2025-04-03 16:00:00,59.89,59.88,SL_HIT,0.0,2,1,388.5127258300827,5.0,383.5127258300827
2025-04-03 20:00:00,LONG,59.976566314697266,59.986566314697264,62.0,58.15,2025-04-04 08:00:00,58.15,58.14,SL_HIT,0.0,11,1,-1846.5663146972631,5.0,-1851.5663146972631
2025-04-04 17:00:00,LONG,55.91691970825195,55.92691970825195,58.91,53.23,2025-04-07 07:00:00,53.23,53.22,SL_HIT,0.0,13,1,-2706.919708251952,5.0,-2711.919708251952
2025-04-07 11:00:00,LONG,54.28765869140625,54.29765869140625,57.56,54.94,2025-04-07 15:00:00,54.94,54.93,SL_HIT,0.0,4,1,632.3413085937517,5.0,627.3413085937517
2025-04-08 00:00:00,LONG,55.14279556274414,55.15279556274414,58.71,51.93,2025-04-08 22:00:00,51.93,51.92,SL_HIT,0.0,21,1,-3232.795562744137,5.0,-3237.795562744137
2025-04-09 02:00:00,LONG,51.875274658203125,51.88527465820312,55.43,48.68,2025-04-09 17:00:00,55.43,55.42,TP_HIT,0.0,15,1,3534.7253417968786,5.0,3529.7253417968786
2025-04-10 14:00:00,LONG,53.23448944091797,53.24448944091797,57.4,54.07,2025-04-11 08:00:00,54.07,54.06,SL_HIT,0.0,17,1,815.5105590820356,5.0,810.5105590820356
2025-04-11 20:00:00,LONG,55.34082794189453,55.35082794189453,0.0,0.0,2025-04-15 11:00:00,55.0347785949707,55.024778594970705,TIME_BARRIER,0.0,37,1,-326.04934692382415,5.0,-331.04934692382415
2025-04-15 15:00:00,LONG,54.926761627197266,54.936761627197264,57.08,55.36,2025-04-17 05:00:00,57.08,57.07,TP_HIT,0.0,36,1,2133.2383728027366,5.0,2128.2383728027366
2025-04-17 09:00:00,LONG,56.84596252441406,56.85596252441406,58.61,57.2,2025-04-21 01:00:00,57.2,57.190000000000005,SL_HIT,0.0,15,1,334.0374755859443,5.0,329.0374755859443
2025-04-21 18:00:00,LONG,57.04618835449219,57.056188354492186,58.87,57.41,2025-04-22 13:00:00,57.41,57.4,SL_HIT,0.0,18,1,343.81164550781307,5.0,338.81164550781307
2025-04-22 17:00:00,LONG,57.91990280151367,57.92990280151367,59.64,58.26,2025-04-23 02:00:00,58.26,58.25,SL_HIT,0.0,8,1,320.0971984863301,5.0,315.0971984863301
2025-04-23 06:00:00,LONG,58.88462448120117,58.89462448120117,60.5,57.43,2025-04-23 12:00:00,57.43,57.42,SL_HIT,0.0,6,1,-1474.6244812011682,5.0,-1479.6244812011682
2025-04-23 17:00:00,LONG,56.509220123291016,56.519220123291014,58.75,56.96,2025-04-24 08:00:00,56.96,56.95,SL_HIT,0.0,14,1,430.7798767089892,5.0,425.7798767089892
2025-04-25 10:00:00,LONG,56.29079055786133,56.300790557861326,58.16,56.66,2025-04-25 12:00:00,56.44551086425781,56.435510864257814,SL_HIT,0.0,2,1,134.72030639648835,5.0,129.72030639648835
2025-04-25 16:00:00,LONG,57.337425231933594,57.34742523193359,59.21,57.71,2025-04-27 23:00:00,57.68326950073242,57.673269500732424,SL_HIT,0.0,6,1,325.8442687988321,5.0,320.8442687988321
2025-04-28 03:00:00,LONG,57.50124740600586,57.51124740600586,59.34,55.84,2025-04-29 05:00:00,55.84,55.830000000000005,SL_HIT,0.0,25,1,-1681.247406005852,5.0,-1686.247406005852
2025-04-29 09:00:00,LONG,55.68101119995117,55.69101119995117,57.34,54.19,2025-04-30 05:00:00,54.19,54.18,SL_HIT,0.0,19,1,-1511.01119995117,5.0,-1516.01119995117
2025-04-30 09:00:00,LONG,54.67988204956055,54.689882049560545,56.27,53.25,2025-04-30 15:00:00,53.25,53.24,SL_HIT,0.0,6,1,-1449.8820495605428,5.0,-1454.8820495605428
2025-05-01 14:00:00,LONG,53.24189376831055,53.251893768310545,55.38,53.67,2025-05-01 20:00:00,53.67,53.660000000000004,SL_HIT,0.0,6,1,408.1062316894588,5.0,403.1062316894588
2025-05-02 01:00:00,LONG,54.33403778076172,54.34403778076172,56.44,52.44,2025-05-04 22:00:00,51.65829086303711,51.64829086303711,SL_HIT,0.0,20,1,-2695.7469177246053,5.0,-2700.7469177246053
2025-05-05 02:00:00,LONG,51.02120590209961,51.03120590209961,53.61,51.54,2025-05-05 14:00:00,51.54,51.53,SL_HIT,0.0,12,1,498.79409790039375,5.0,493.79409790039375
2025-05-06 07:00:00,LONG,53.12358093261719,53.133580932617186,55.11,53.52,2025-05-07 13:00:00,53.52,53.510000000000005,SL_HIT,0.0,29,1,376.4190673828196,5.0,371.4190673828196
2025-05-07 17:00:00,LONG,52.9688606262207,52.9788606262207,54.88,53.35,2025-05-09 05:00:00,54.88,54.870000000000005,TP_HIT,0.0,34,1,1891.1393737793035,5.0,1886.1393737793035
2025-05-09 09:00:00,LONG,55.54449462890625,55.55449462890625,57.06,55.85,2025-05-12 07:00:00,57.06,57.050000000000004,TP_HIT,0.0,21,1,1495.5053710937564,5.0,1490.5053710937564
2025-05-12 11:00:00,LONG,57.71967315673828,57.72967315673828,59.43,56.18,2025-05-12 19:00:00,56.18,56.17,SL_HIT,0.0,8,1,-1559.6731567382776,5.0,-1564.6731567382776
2025-05-13 13:00:00,LONG,57.073490142822266,57.083490142822264,58.6,57.38,2025-05-13 15:00:00,57.310123443603516,57.30012344360352,SL_HIT,0.0,2,1,216.63330078125398,5.0,211.63330078125398
2025-05-14 01:00:00,LONG,57.67416763305664,57.68416763305664,59.13,56.36,2025-05-14 23:00:00,56.36,56.35,SL_HIT,0.0,21,1,-1334.1676330566372,5.0,-1339.1676330566372
2025-05-15 12:00:00,LONG,55.8812370300293,55.891237030029295,57.64,56.23,2025-05-16 05:00:00,56.23,56.22,SL_HIT,0.0,16,1,328.762969970704,5.0,323.762969970704
2025-05-16 09:00:00,LONG,56.03595733642578,56.04595733642578,57.72,56.37,2025-05-18 22:00:00,56.37,56.36,SL_HIT,0.0,12,1,314.04266357422017,5.0,309.04266357422017
2025-05-19 15:00:00,LONG,57.35042190551758,57.360421905517576,59.06,57.69,2025-05-21 00:00:00,57.69,57.68,SL_HIT,0.0,31,1,319.5780944824236,5.0,314.5780944824236
2025-05-21 07:00:00,LONG,57.735816955566406,57.745816955566404,59.57,56.09,2025-05-22 06:00:00,56.09,56.080000000000005,SL_HIT,0.0,22,1,-1665.816955566399,5.0,-1670.816955566399
2025-05-22 10:00:00,LONG,55.322509765625,55.332509765625,57.09,55.68,2025-05-22 15:00:00,55.68,55.67,SL_HIT,0.0,5,1,337.4902343750037,5.0,332.4902343750037
2025-05-22 19:00:00,LONG,55.87307357788086,55.88307357788086,57.72,56.24,2025-05-23 16:00:00,56.24,56.230000000000004,SL_HIT,0.0,20,1,346.9264221191466,5.0,341.9264221191466
2025-05-23 20:00:00,LONG,56.671390533447266,56.681390533447264,0.0,0.0,2025-05-27 13:00:00,56.240116119384766,56.23011611938477,TIME_BARRIER,0.0,37,1,-451.274414062496,5.0,-456.274414062496
2025-05-27 17:00:00,LONG,55.69873046875,55.70873046875,57.24,56.01,2025-05-28 06:00:00,56.01,56.0,SL_HIT,0.0,12,1,291.269531250002,5.0,286.269531250002
2025-05-28 10:00:00,LONG,56.42363739013672,56.43363739013672,57.82,56.7,2025-05-28 14:00:00,56.7,56.690000000000005,SL_HIT,0.0,4,1,256.36260986328807,5.0,251.36260986328807
2025-05-28 18:00:00,LONG,56.51539993286133,56.525399932861326,58.09,56.83,2025-05-29 10:00:00,56.83,56.82,SL_HIT,0.0,15,1,294.60006713867415,5.0,289.60006713867415
2025-05-29 14:00:00,LONG,56.102474212646484,56.11247421264648,0.0,0.0,2025-06-02 05:00:00,57.29536437988281,57.285364379882814,TIME_BARRIER,0.0,37,1,1172.8901672363322,5.0,1167.8901672363322
2025-06-03 00:00:00,LONG,57.735816955566406,57.745816955566404,59.61,58.11,2025-06-03 17:00:00,58.11,58.1,SL_HIT,0.0,17,1,354.18304443359716,5.0,349.18304443359716
2025-06-03 22:00:00,LONG,58.13038635253906,58.14038635253906,0.0,0.0,2025-06-05 12:00:00,57.87345504760742,57.863455047607424,TIME_BARRIER,0.0,37,1,-276.93130493163665,5.0,-281.93130493163665
2025-06-05 16:00:00,LONG,58.056976318359375,58.06697631835937,0.0,0.0,2025-06-09 07:00:00,59.103050231933594,59.093050231933596,TIME_BARRIER,0.0,37,1,1026.0739135742228,5.0,1021.0739135742228
2025-06-09 23:00:00,LONG,59.97477722167969,59.984777221679686,61.26,60.23,2025-06-10 16:00:00,60.23,60.22,SL_HIT,0.0,17,1,235.22277832031335,5.0,230.22277832031335
2025-06-13 14:00:00,LONG,65.90251922607422,65.91251922607422,70.37,66.8,2025-06-15 22:00:00,70.37,70.36,TP_HIT,0.0,7,1,4447.480773925776,5.0,4442.480773925776
2025-06-16 11:00:00,LONG,65.99251556396484,66.00251556396485,70.33,66.86,2025-06-17 00:00:00,66.86,66.85,SL_HIT,0.0,12,1,847.4844360351454,5.0,842.4844360351454
2025-06-24 16:00:00,LONG,60.234466552734375,60.24446655273437,64.96,61.18,2025-06-25 18:00:00,61.18,61.17,SL_HIT,0.0,25,1,925.5334472656286,5.0,920.5334472656286
2025-06-26 17:00:00,LONG,61.3879508972168,61.397950897216795,0.0,0.0,2025-06-30 08:00:00,61.15350341796875,61.14350341796875,TIME_BARRIER,0.0,37,1,-254.4474792480429,5.0,-259.4474792480429
2025-07-01 11:00:00,LONG,61.59426498413086,61.60426498413086,63.25,61.93,2025-07-02 12:00:00,61.93,61.92,SL_HIT,0.0,24,1,315.7350158691443,5.0,310.7350158691443
2025-07-02 16:00:00,LONG,62.700862884521484,62.71086288452148,64.39,63.04,2025-07-02 18:00:00,63.04,63.03,SL_HIT,0.0,2,1,319.13711547851875,5.0,314.13711547851875
2025-07-02 23:00:00,LONG,63.03846740722656,63.04846740722656,0.0,0.0,2025-07-04 13:00:00,62.26009750366211,62.25009750366211,TIME_BARRIER,0.0,37,1,-798.3699035644491,5.0,-803.3699035644491
2025-07-06 22:00:00,LONG,61.99751663208008,62.007516632080076,63.55,62.31,2025-07-07 14:00:00,63.55,63.54,TP_HIT,0.0,16,1,1532.483367919923,5.0,1527.483367919923
2025-07-07 18:00:00,LONG,63.83559036254883,63.845590362548826,65.7,64.21,2025-07-08 18:00:00,64.21,64.19999999999999,SL_HIT,0.0,23,1,354.4096374511625,5.0,349.4096374511625
2025-07-08 23:00:00,LONG,63.82621383666992,63.83621383666992,65.45,64.15,2025-07-09 11:00:00,64.15,64.14,SL_HIT,0.0,12,1,303.7861633300807,5.0,298.7861633300807
2025-07-09 15:00:00,LONG,64.42639923095703,64.43639923095704,66.03,62.98,2025-07-10 13:00:00,62.98,62.97,SL_HIT,0.0,21,1,-1466.3992309570376,5.0,-1471.3992309570376
2025-07-11 13:00:00,LONG,63.46047592163086,63.47047592163086,65.13,63.8,2025-07-14 10:00:00,65.13,65.11999999999999,TP_HIT,0.0,20,1,1649.524078369133,5.0,1644.524078369133
2025-07-14 17:00:00,LONG,62.78526306152344,62.795263061523436,0.0,0.0,2025-07-16 08:00:00,62.457035064697266,62.44703506469727,TIME_BARRIER,0.0,37,1,-348.2279968261679,5.0,-353.2279968261679
2025-07-16 12:00:00,LONG,61.77244567871094,61.782445678710936,63.21,62.06,2025-07-17 16:00:00,63.21,63.2,TP_HIT,0.0,27,1,1417.5543212890673,5.0,1412.5543212890673
2025-07-17 20:00:00,LONG,63.4135856628418,63.423585662841795,64.88,63.71,2025-07-18 07:00:00,63.71,63.7,SL_HIT,0.0,10,1,276.41433715820796,5.0,271.41433715820796
2025-07-18 11:00:00,LONG,64.2471694946289,64.25716949462891,65.75,62.9,2025-07-21 08:00:00,62.9,62.89,SL_HIT,0.0,20,1,-1367.1694946289108,5.0,-1372.1694946289108
2025-07-21 17:00:00,LONG,63.11834716796875,63.12834716796875,0.0,0.0,2025-07-23 08:00:00,62.42000961303711,62.41000961303711,TIME_BARRIER,0.0,37,1,-718.3375549316366,5.0,-723.3375549316366
2025-07-23 12:00:00,LONG,62.20955276489258,62.219552764892576,0.0,0.0,2025-07-25 03:00:00,63.481868743896484,63.471868743896486,TIME_BARRIER,0.0,37,1,1252.3159790039103,5.0,1247.3159790039103
2025-07-25 07:00:00,LONG,63.443603515625,63.453603515625,64.93,63.74,2025-07-28 14:00:00,63.74,63.730000000000004,SL_HIT,0.0,30,1,276.39648437500597,5.0,271.39648437500597
2025-07-28 18:00:00,LONG,63.99844741821289,64.0084474182129,65.54,64.31,2025-07-29 17:00:00,65.54,65.53,TP_HIT,0.0,22,1,1521.5525817871053,5.0,1516.5525817871053
2025-07-29 22:00:00,LONG,66.27522277832031,66.28522277832032,67.98,66.62,2025-07-31 09:00:00,66.62,66.61,SL_HIT,0.0,34,1,324.7772216796818,5.0,319.7772216796818
2025-07-31 13:00:00,LONG,66.44741821289062,66.45741821289063,68.1,64.96,2025-08-01 14:00:00,64.96,64.94999999999999,SL_HIT,0.0,24,1,-1507.4182128906414,5.0,-1512.4182128906414
2025-08-01 20:00:00,LONG,64.34283447265625,64.35283447265626,0.0,0.0,2025-08-05 11:00:00,62.668731689453125,62.65873168945313,TIME_BARRIER,0.0,37,1,-1694.1027832031282,5.0,-1699.1027832031282
2025-08-05 15:00:00,LONG,62.51567077636719,62.525670776367186,64.38,62.89,2025-08-06 14:00:00,62.89,62.88,SL_HIT,0.0,22,1,354.32922363281705,5.0,349.32922363281705
2025-08-07 18:00:00,LONG,61.06159591674805,61.071595916748045,62.95,61.44,2025-08-08 14:00:00,61.44,61.43,SL_HIT,0.0,19,1,358.40408325195483,5.0,353.40408325195483
2025-08-11 16:00:00,LONG,61.31988525390625,61.32988525390625,0.0,0.0,2025-08-13 07:00:00,60.439788818359375,60.42978881835938,TIME_BARRIER,0.0,37,1,-900.096435546871,5.0,-905.096435546871
2025-08-13 11:00:00,LONG,60.095401763916016,60.105401763916014,61.53,60.38,2025-08-13 13:00:00,60.38,60.370000000000005,SL_HIT,0.0,2,1,264.5982360839909,5.0,259.5982360839909
2025-08-13 17:00:00,LONG,59.83711242675781,59.84711242675781,0.0,0.0,2025-08-15 08:00:00,60.76504135131836,60.75504135131836,TIME_BARRIER,0.0,37,1,907.9289245605509,5.0,902.9289245605509
2025-08-15 12:00:00,LONG,60.6024169921875,60.6124169921875,0.0,0.0,2025-08-19 03:00:00,60.41845703125,60.40845703125,TIME_BARRIER,0.0,37,1,-203.95996093749602,5.0,-208.95996093749602
2025-08-19 07:00:00,LONG,60.25366973876953,60.26366973876953,61.63,60.53,2025-08-20 09:00:00,60.53,60.52,SL_HIT,0.0,25,1,256.33026123047387,5.0,251.33026123047387
2025-08-20 13:00:00,LONG,60.56385803222656,60.57385803222656,61.92,60.84,2025-08-20 17:00:00,60.84,60.830000000000005,SL_HIT,0.0,4,1,256.1419677734449,5.0,251.1419677734449
2025-08-20 22:00:00,LONG,60.99036407470703,61.00036407470703,62.39,61.27,2025-08-21 11:00:00,61.27,61.260000000000005,SL_HIT,0.0,13,1,259.63592529297586,5.0,254.63592529297586
2025-08-21 15:00:00,LONG,61.290855407714844,61.30085540771484,62.68,61.57,2025-08-22 08:00:00,61.57,61.56,SL_HIT,0.0,16,1,259.1445922851605,5.0,254.1445922851605
2025-08-22 12:00:00,LONG,61.71736145019531,61.72736145019531,62.94,61.96,2025-08-25 15:00:00,62.94,62.93,TP_HIT,0.0,26,1,1202.6385498046893,5.0,1197.6385498046893
2025-08-26 10:00:00,LONG,61.66889572143555,61.678895721435545,62.75,61.89,2025-08-26 15:00:00,61.89,61.88,SL_HIT,0.0,5,1,201.10427856445767,5.0,196.10427856445767
2025-08-27 08:00:00,LONG,61.08729553222656,61.09729553222656,62.15,61.3,2025-08-27 18:00:00,62.15,62.14,TP_HIT,0.0,10,1,1042.70446777344,5.0,1037.70446777344
