entry_time,signal_side,entry_price,entry_fill,initial_tp_price,initial_sl_price,exit_time,exit_price,exit_fill,exit_reason,atr_at_entry,duration_bars,lots,gross_pnl_dollars,commission_dollars,net_pnl_dollars
2022-04-18 23:00:00,LONG,107.88,107.89,112.50812499999999,103.7146875,2022-04-19 13:00:00,103.7146875,103.70468749999999,SL,0.9256249999999993,14,1,-4185.312500000009,5.0,-4190.312500000009
2022-04-19 17:00:00,LONG,103.2,103.21000000000001,107.8046875,99.05578125,2022-04-21 08:00:00,104.01,104.0,TIME_BARRIER,0.9209375,37,1,789.999999999992,5.0,784.999999999992
2022-04-22 01:00:00,LONG,103.0,103.01,107.7953125,98.68421875,2022-04-25 05:00:00,98.68421875,98.67421875,SL,0.9590624999999995,27,1,-4335.781250000011,5.0,-4340.781250000011
2022-04-25 09:00:00,LONG,97.77,97.78,102.0325,93.93375,2022-04-25 20:00:00,98.6225,98.6125,TRAILING_BE,0.8524999999999996,11,1,832.499999999996,5.0,827.499999999996
2022-04-26 04:00:00,LONG,99.53,99.54,104.0596875,95.45328125,2022-04-27 13:00:00,100.4359375,100.42593749999999,TRAILING_BE,0.9059374999999985,32,1,885.937499999983,5.0,880.937499999983
2022-04-27 17:00:00,LONG,102.3,102.31,107.39375,97.71562499999999,2022-04-29 08:00:00,106.14,106.13,TIME_BARRIER,1.0187500000000003,37,1,3819.999999999993,5.0,3814.999999999993
2022-04-29 12:00:00,LONG,106.32,106.33,110.5715625,102.49359374999999,2022-04-29 15:00:00,107.1703125,107.16031249999999,TRAILING_BE,0.8503125000000002,3,1,830.3124999999909,5.0,825.3124999999909
2022-04-29 19:00:00,LONG,104.27,104.28,108.73875,100.24812499999999,2022-05-02 20:00:00,105.16375,105.15374999999999,TRAILING_BE,0.8937500000000003,24,1,873.7499999999869,5.0,868.7499999999869
2022-05-03 17:00:00,LONG,102.94,102.95,108.4275,98.00125,2022-05-04 18:00:00,108.4275,108.41749999999999,TP,1.0974999999999988,24,1,5467.499999999987,5.0,5462.499999999987
2022-05-04 23:00:00,LONG,108.18,108.19000000000001,112.20812500000001,104.55468750000001,2022-05-05 13:00:00,108.98562500000001,108.97562500000001,TRAILING_BE,0.8056249999999996,14,1,785.624999999996,5.0,780.624999999996
2022-05-06 07:00:00,LONG,108.52,108.53,113.05125,104.441875,2022-05-06 12:00:00,109.42625,109.41624999999999,TRAILING_BE,0.9062499999999996,5,1,886.2499999999898,5.0,881.2499999999898
2022-05-06 16:00:00,LONG,110.4,110.41000000000001,115.903125,105.44718750000001,2022-05-09 14:00:00,105.44718750000001,105.43718750000001,SL,1.100625,21,1,-4972.812500000004,5.0,-4977.812500000004
2022-05-10 18:00:00,LONG,100.01,100.02000000000001,107.0646875,93.66078125,2022-05-12 09:00:00,103.09,103.08,TIME_BARRIER,1.4109375000000006,37,1,3059.999999999988,5.0,3054.999999999988
2022-05-12 13:00:00,LONG,105.8,105.81,111.303125,100.84718749999999,2022-05-13 06:00:00,106.90062499999999,106.89062499999999,TRAILING_BE,1.1006250000000004,16,1,1080.6249999999836,5.0,1075.6249999999836
2022-05-13 10:00:00,LONG,108.14,108.15,112.9040625,103.85234375,2022-05-16 02:00:00,109.0928125,109.08281249999999,TRAILING_BE,0.952812499999999,15,1,932.812499999983,5.0,927.812499999983
2022-05-24 14:00:00,LONG,110.62,110.63000000000001,114.57625,107.059375,2022-05-26 05:00:00,110.82,110.80999999999999,TIME_BARRIER,0.7912500000000002,37,1,179.9999999999784,5.0,174.9999999999784
2022-05-26 09:00:00,LONG,111.31,111.32000000000001,114.1053125,108.79421875,2022-05-26 14:00:00,114.1053125,114.09531249999999,TP,0.5590624999999996,5,1,2775.312499999984,5.0,2770.312499999984
2022-05-27 11:00:00,LONG,113.49,113.5,116.46656249999998,110.81109375,2022-05-30 16:00:00,116.46656249999998,116.45656249999998,TP,0.5953124999999986,28,1,2956.5624999999754,5.0,2951.5624999999754
2022-06-08 20:00:00,LONG,122.41,122.42,126.58812500000002,118.64968749999998,2022-06-10 11:00:00,122.4,122.39,TIME_BARRIER,0.8356250000000034,37,1,-30.000000000001137,5.0,-35.00000000000114
2022-06-17 15:00:00,LONG,111.4,111.41000000000001,117.6734375,105.75390625,2022-06-21 08:00:00,110.26,110.25,TIME_BARRIER,1.2546875000000015,37,1,-1160.000000000011,5.0,-1165.000000000011
2022-06-21 12:00:00,LONG,110.09,110.10000000000001,114.0478125,106.52796875,2022-06-22 02:00:00,106.52796875,106.51796875,SL,0.7915625000000004,13,1,-3582.031250000014,5.0,-3587.031250000014
2022-06-22 06:00:00,LONG,104.04,104.05000000000001,108.3446875,100.16578125000001,2022-06-22 20:00:00,104.90093750000001,104.8909375,TRAILING_BE,0.860937499999999,14,1,840.9374999999955,5.0,835.9374999999955
2022-06-23 03:00:00,LONG,103.41,103.42,109.56781249999999,97.86796875,2022-06-23 16:00:00,104.64156249999999,104.63156249999999,TRAILING_BE,1.2315624999999994,13,1,1211.5624999999852,5.0,1206.5624999999852
2022-06-23 20:00:00,LONG,104.03,104.04,110.576875,98.1378125,2022-06-24 13:00:00,105.339375,105.329375,TRAILING_BE,1.3093750000000006,16,1,1289.3749999999927,5.0,1284.3749999999927
2022-06-29 00:00:00,LONG,111.99,112.0,115.73531249999999,108.61921874999999,2022-06-29 14:00:00,112.73906249999999,112.72906249999998,TRAILING_BE,0.7490625000000004,14,1,729.0624999999835,5.0,724.0624999999835
2022-06-30 02:00:00,LONG,110.39,110.4,114.14937499999999,107.0065625,2022-06-30 14:00:00,107.0065625,106.9965625,SL,0.7518749999999996,12,1,-3403.4375000000095,5.0,-3408.4375000000095
2022-06-30 19:00:00,LONG,105.91,105.92,111.08343749999999,101.25390625,2022-07-01 14:00:00,106.9446875,106.9346875,TRAILING_BE,1.0346874999999995,18,1,1014.6874999999937,5.0,1009.6874999999937
2022-07-04 00:00:00,LONG,107.8,107.81,112.3640625,103.69234374999999,2022-07-05 09:00:00,108.7128125,108.7028125,TRAILING_BE,0.9128125000000007,30,1,892.8124999999909,5.0,887.8124999999909
2022-07-14 14:00:00,LONG,93.1,93.11,99.33125,87.491875,2022-07-18 05:00:00,98.0,97.99,TIME_BARRIER,1.2462500000000003,37,1,4879.999999999995,5.0,4874.999999999995
2022-07-18 13:00:00,LONG,102.11,102.12,107.81625,96.97437500000001,2022-07-20 00:00:00,100.31,100.3,TRAILING_BE,1.141249999999999,31,1,-1820.0000000000073,5.0,-1825.0000000000073
2022-07-20 04:00:00,LONG,100.0,100.01,104.37968749999999,96.05828125000001,2022-07-21 09:00:00,96.05828125000001,96.04828125,SL,0.8759374999999991,28,1,-3961.7187500000027,5.0,-3966.7187500000027
2022-07-21 13:00:00,LONG,97.16,97.17,101.61781249999999,93.14796875,2022-07-25 04:00:00,93.93,93.92,TIME_BARRIER,0.8915624999999983,37,1,-3250.0,5.0,-3255.0
2022-07-25 09:00:00,LONG,95.9,95.91000000000001,101.0125,91.29875000000001,2022-07-26 14:00:00,96.9225,96.9125,TRAILING_BE,1.0224999999999995,28,1,1002.4999999999835,5.0,997.4999999999835
2022-07-27 16:00:00,LONG,97.15,97.16000000000001,101.484375,93.24906250000001,2022-07-28 13:00:00,98.016875,98.006875,TRAILING_BE,0.8668750000000003,20,1,846.874999999983,5.0,841.874999999983
2022-07-29 07:00:00,LONG,98.31,98.32000000000001,101.925625,95.05593750000001,2022-07-29 17:00:00,99.033125,99.023125,TRAILING_BE,0.7231249999999978,10,1,703.1249999999858,5.0,698.1249999999858
2022-08-01 17:00:00,LONG,93.41,93.42,98.8553125,88.50921875,2022-08-02 18:00:00,94.4990625,94.48906249999999,TRAILING_BE,1.0890625000000003,24,1,1069.0624999999868,5.0,1064.0624999999868
2022-08-03 16:00:00,LONG,91.52,91.53,96.67,86.88499999999999,2022-08-05 07:00:00,89.11,89.1,TIME_BARRIER,1.0300000000000011,37,1,-2430.000000000007,5.0,-2435.000000000007
2022-08-05 11:00:00,LONG,88.04,88.05000000000001,91.63843750000001,84.80140625,2022-08-05 17:00:00,88.75968750000001,88.74968750000001,TRAILING_BE,0.7196875,6,1,699.687499999996,5.0,694.687499999996
2022-08-11 17:00:00,LONG,94.85,94.86,98.8671875,91.23453124999999,2022-08-12 14:00:00,91.23453124999999,91.22453124999998,SL,0.803437500000002,20,1,-3635.4687500000155,5.0,-3640.4687500000155
2022-08-12 20:00:00,LONG,91.88,91.89,95.308125,88.7946875,2022-08-15 09:00:00,88.7946875,88.78468749999999,SL,0.6856250000000004,12,1,-3105.312500000011,5.0,-3110.312500000011
2022-08-15 19:00:00,LONG,88.92,88.93,92.8621875,85.37203125,2022-08-16 12:00:00,89.7084375,89.6984375,TRAILING_BE,0.7884374999999992,16,1,768.4374999999903,5.0,763.4374999999903
2022-08-17 12:00:00,LONG,86.9,86.91000000000001,90.93750000000001,83.26625,2022-08-17 15:00:00,87.70750000000001,87.6975,TRAILING_BE,0.807500000000001,3,1,787.4999999999943,5.0,782.4999999999943
2022-08-22 10:00:00,LONG,90.77,90.78,94.17468749999999,87.70578125,2022-08-22 13:00:00,87.70578125,87.69578125,SL,0.6809374999999984,3,1,-3084.218750000005,5.0,-3089.218750000005
2022-08-25 09:00:00,LONG,94.92,94.93,98.30125,91.87687500000001,2022-08-26 12:00:00,91.87687500000001,91.86687500000001,SL,0.6762499999999987,26,1,-3063.1249999999995,5.0,-3068.1249999999995
2022-08-26 16:00:00,LONG,92.53,92.54,96.60499999999999,88.86250000000001,2022-08-29 06:00:00,93.345,93.335,TRAILING_BE,0.8149999999999991,13,1,794.9999999999875,5.0,789.9999999999875
2022-08-29 14:00:00,LONG,95.58,95.59,99.86124999999998,91.726875,2022-08-30 09:00:00,96.43625,96.42625,TRAILING_BE,0.8562499999999984,18,1,836.2499999999926,5.0,831.2499999999926
2022-08-30 13:00:00,LONG,92.9,92.91000000000001,96.88125000000001,89.31687500000001,2022-08-30 15:00:00,93.09,93.08,TRAILING_BE,0.7962499999999997,2,1,169.9999999999875,5.0,164.9999999999875
2022-08-30 19:00:00,LONG,92.04,92.05000000000001,96.28375,88.22062500000001,2022-09-01 08:00:00,88.22062500000001,88.21062500000001,SL,0.8487499999999994,35,1,-3839.375000000004,5.0,-3844.375000000004
2022-09-01 12:00:00,LONG,88.39,88.4,92.7915625,84.42859375,2022-09-05 03:00:00,88.19,88.17999999999999,TIME_BARRIER,0.8803125000000005,37,1,-220.00000000001307,5.0,-225.00000000001307
2022-09-05 07:00:00,LONG,88.78,88.79,92.50031249999999,85.43171875,2022-09-05 12:00:00,89.5240625,89.5140625,TRAILING_BE,0.7440624999999992,5,1,724.0624999999881,5.0,719.0624999999881
2022-09-05 16:00:00,LONG,89.14,89.15,93.12125,85.556875,2022-09-07 02:00:00,85.556875,85.546875,SL,0.7962499999999997,30,1,-3603.1250000000055,5.0,-3608.1250000000055
2022-09-07 06:00:00,LONG,85.91,85.92,89.3771875,82.78953125,2022-09-07 11:00:00,86.6034375,86.5934375,TRAILING_BE,0.6934375000000004,5,1,673.4374999999915,5.0,668.4374999999915
2022-09-07 15:00:00,LONG,83.13,83.14,87.69874999999999,79.018125,2022-09-09 06:00:00,83.83,83.82,TIME_BARRIER,0.9137499999999994,37,1,679.9999999999926,5.0,674.9999999999926
2022-09-09 12:00:00,LONG,85.88,85.89,89.5503125,82.57671874999998,2022-09-09 17:00:00,86.6140625,86.6040625,TRAILING_BE,0.7340625000000016,5,1,714.0624999999972,5.0,709.0624999999972
2022-09-11 22:00:00,LONG,86.45,86.46000000000001,90.0015625,83.25359375,2022-09-13 01:00:00,87.1603125,87.1503125,TRAILING_BE,0.7103125000000019,26,1,690.3124999999903,5.0,685.3124999999903
2022-09-13 05:00:00,LONG,87.69,87.7,90.7525,84.93375,2022-09-13 12:00:00,88.3025,88.29249999999999,TRAILING_BE,0.6124999999999989,7,1,592.4999999999869,5.0,587.4999999999869
2022-09-13 18:00:00,LONG,87.6,87.61,92.10937499999999,83.5415625,2022-09-14 14:00:00,88.501875,88.491875,TRAILING_BE,0.9018749999999986,19,1,881.8749999999937,5.0,876.8749999999937
2022-09-15 07:00:00,LONG,88.92,88.93,92.3528125,85.83046875000001,2022-09-15 13:00:00,85.83046875000001,85.82046875,SL,0.6865624999999991,6,1,-3109.5312500000036,5.0,-3114.5312500000036
2022-09-15 17:00:00,LONG,85.36,85.37,89.69281249999999,81.46046875,2022-09-19 08:00:00,83.77,83.75999999999999,TIME_BARRIER,0.8665624999999988,37,1,-1610.0000000000136,5.0,-1615.0000000000136
2022-09-19 12:00:00,LONG,82.34,82.35000000000001,85.780625,79.2434375,2022-09-20 07:00:00,85.780625,85.770625,TP,0.6881249999999999,18,1,3420.624999999987,5.0,3415.624999999987
2022-09-20 11:00:00,LONG,85.27,85.28,88.3965625,82.45609375,2022-09-21 08:00:00,85.8953125,85.8853125,TRAILING_BE,0.6253125000000002,20,1,605.3124999999966,5.0,600.3124999999966
2022-09-21 12:00:00,LONG,85.22,85.23,89.141875,81.6903125,2022-09-23 03:00:00,83.19,83.17999999999999,TIME_BARRIER,0.7843749999999998,37,1,-2050.0000000000114,5.0,-2055.0000000000114
2022-09-23 07:00:00,LONG,82.54,82.55000000000001,85.96031250000001,79.46171875,2022-09-23 13:00:00,79.46171875,79.45171875,SL,0.6840625000000014,6,1,-3098.2812500000136,5.0,-3103.2812500000136
2022-09-23 17:00:00,LONG,78.52,78.53,82.5653125,74.87921874999999,2022-09-26 01:00:00,78.9,78.89,TRAILING_BE,0.8090625000000009,7,1,359.99999999999943,5.0,354.99999999999943
2022-09-26 05:00:00,LONG,78.02,78.03,81.3340625,75.03734374999999,2022-09-26 15:00:00,78.6828125,78.67281249999999,TRAILING_BE,0.6628125000000011,10,1,642.8124999999909,5.0,637.8124999999909
2022-09-27 03:00:00,LONG,77.17,77.18,80.9090625,73.80484375,2022-09-27 15:00:00,77.9178125,77.90781249999999,TRAILING_BE,0.7478125000000011,12,1,727.8124999999847,5.0,722.8124999999847
2022-09-28 01:00:00,LONG,77.56,77.57000000000001,80.935,74.52250000000001,2022-09-28 14:00:00,80.935,80.925,TP,0.6749999999999998,13,1,3354.99999999999,5.0,3349.99999999999
2022-09-28 18:00:00,LONG,81.99,82.0,86.21187499999999,78.19031249999999,2022-09-30 09:00:00,82.31,82.3,TIME_BARRIER,0.8443749999999999,37,1,299.99999999999716,5.0,294.99999999999716
2022-10-03 05:00:00,LONG,81.79,81.80000000000001,85.1946875,78.72578125000001,2022-10-03 15:00:00,82.4709375,82.4609375,TRAILING_BE,0.6809374999999998,10,1,660.9374999999886,5.0,655.9374999999886
2022-10-03 19:00:00,LONG,83.3,83.31,87.4078125,79.60296874999999,2022-10-05 10:00:00,86.08,86.07,TIME_BARRIER,0.8215625000000006,37,1,2759.999999999991,5.0,2754.999999999991
2022-10-06 09:00:00,LONG,87.62,87.63000000000001,90.8840625,84.68234375,2022-10-06 15:00:00,88.2728125,88.2628125,TRAILING_BE,0.6528125,6,1,632.8124999999858,5.0,627.8124999999858
2022-10-06 22:00:00,LONG,89.02,89.03,92.09656249999999,86.25109375,2022-10-07 15:00:00,92.09656249999999,92.08656249999999,TP,0.615312499999999,17,1,3056.562499999984,5.0,3051.562499999984
2022-10-13 01:00:00,LONG,87.35,87.36,90.49218749999999,84.52203125,2022-10-14 10:00:00,87.9784375,87.9684375,TRAILING_BE,0.6284374999999991,32,1,608.4374999999937,5.0,603.4374999999937
2022-10-16 22:00:00,LONG,86.21,86.22,89.7959375,82.98265624999999,2022-10-18 12:00:00,85.21,85.19999999999999,TIME_BARRIER,0.7171875000000005,37,1,-1020.0000000000102,5.0,-1025.0000000000102
2022-10-21 10:00:00,LONG,84.81,84.82000000000001,88.19906250000001,81.75984375,2022-10-25 01:00:00,84.86,84.85,TIME_BARRIER,0.6778125000000013,37,1,29.999999999986926,5.0,24.999999999986926
2022-10-25 15:00:00,LONG,85.06,85.07000000000001,88.5975,81.87625,2022-10-27 06:00:00,88.06,88.05,TIME_BARRIER,0.7074999999999996,37,1,2979.99999999999,5.0,2974.99999999999
2022-10-30 22:00:00,LONG,88.34,88.35000000000001,91.0025,85.94375000000001,2022-10-31 12:00:00,85.94375000000001,85.93375,SL,0.5325000000000002,14,1,-2416.250000000005,5.0,-2421.250000000005
2022-11-01 07:00:00,LONG,87.87,87.88000000000001,90.9309375,85.11515625,2022-11-01 13:00:00,88.48218750000001,88.4721875,TRAILING_BE,0.6121875000000001,6,1,592.1874999999943,5.0,587.1874999999943
2022-11-03 07:00:00,LONG,89.17,89.18,91.885625,86.7259375,2022-11-04 12:00:00,91.885625,91.875625,TP,0.5431249999999999,28,1,2695.6249999999927,5.0,2690.6249999999927
2022-11-04 16:00:00,LONG,92.22,92.23,95.579375,89.1965625,2022-11-07 17:00:00,92.891875,92.881875,TRAILING_BE,0.671875,23,1,651.8749999999898,5.0,646.8749999999898
2022-11-09 09:00:00,LONG,88.22,88.23,91.08875,85.638125,2022-11-09 19:00:00,85.638125,85.628125,SL,0.5737500000000009,10,1,-2601.875000000007,5.0,-2606.875000000007
2022-11-11 04:00:00,LONG,86.71,86.72,89.57874999999999,84.128125,2022-11-11 14:00:00,89.57874999999999,89.56874999999998,TP,0.5737499999999995,10,1,2848.7499999999814,5.0,2843.7499999999814
2022-11-11 19:00:00,LONG,89.0,89.01,92.72812499999999,85.6446875,2022-11-14 19:00:00,85.6446875,85.6346875,SL,0.7456249999999995,23,1,-3375.312500000007,5.0,-3380.312500000007
2022-11-15 00:00:00,LONG,85.28,85.29,88.66125000000001,82.236875,2022-11-15 18:00:00,88.66125000000001,88.65125,TP,0.6762500000000005,18,1,3361.249999999998,5.0,3356.249999999998
2022-11-15 23:00:00,LONG,87.31,87.32000000000001,91.15687500000001,83.8478125,2022-11-17 11:00:00,83.8478125,83.8378125,SL,0.769375000000001,35,1,-3482.187500000009,5.0,-3487.187500000009
2022-11-17 15:00:00,LONG,82.7,82.71000000000001,86.128125,79.6146875,2022-11-17 17:00:00,81.78,81.77,TRAILING_BE,0.6856249999999986,2,1,-940.0000000000119,5.0,-945.0000000000119
2022-11-17 21:00:00,LONG,82.06,82.07000000000001,85.39906249999999,79.05484375000002,2022-11-18 13:00:00,79.05484375000002,79.04484375000001,SL,0.6678124999999979,15,1,-3025.156249999995,5.0,-3030.156249999995
2022-11-21 07:00:00,LONG,79.91,79.92,83.1646875,76.98078124999999,2022-11-21 14:00:00,76.98078124999999,76.97078124999999,SL,0.6509375000000004,7,1,-2949.218750000014,5.0,-2954.218750000014
2022-11-21 23:00:00,LONG,80.34,80.35000000000001,84.8009375,76.32515625,2022-11-22 16:00:00,81.23218750000001,81.2221875,TRAILING_BE,0.892187499999999,17,1,872.1874999999955,5.0,867.1874999999955
2022-11-24 03:00:00,LONG,77.88,77.89,80.79875,75.253125,2022-11-25 14:00:00,78.46374999999999,78.45374999999999,TRAILING_BE,0.5837500000000002,32,1,563.7499999999847,5.0,558.7499999999847
2022-11-25 18:00:00,LONG,76.55,76.56,79.0890625,74.26484375,2022-11-28 01:00:00,74.26484375,74.25484374999999,SL,0.5078125000000013,3,1,-2305.15625000001,5.0,-2310.15625000001
2022-11-28 05:00:00,LONG,73.99,74.0,76.59625,71.64437499999998,2022-11-28 16:00:00,76.59625,76.58624999999999,TP,0.5212500000000015,11,1,2586.2499999999927,5.0,2581.2499999999927
