DateTime,csv_long_prob,local_long_prob,long_diff,csv_short_prob,local_short_prob,short_diff
2022-01-05 06:00:00,0.5265322996685879,0.5265322996685879,0.0,0.4995729635850676,0.49957296358506764,5.551115123125783e-17
2022-01-05 07:00:00,0.5327276762126099,0.5327276762126099,0.0,0.4712197453889031,0.4712197453889031,0.0
2022-01-05 08:00:00,0.5059843530217135,0.5059843530217135,0.0,0.4938051593968912,0.4938051593968912,0.0
2022-01-05 09:00:00,0.5092714821438789,0.5092714821438789,0.0,0.4839084200858258,0.4839084200858258,0.0
2022-01-05 10:00:00,0.5268436017726472,0.5268436017726472,0.0,0.4236915171446709,0.42369151714467096,5.551115123125783e-17
2022-01-05 11:00:00,0.5279195698839382,0.5279195698839382,0.0,0.4269267200248,0.4269267200248,0.0
2022-01-05 12:00:00,0.5400470249806659,0.5400470249806659,0.0,0.495810833361965,0.495810833361965,0.0
2022-01-05 13:00:00,0.4740503220327622,0.4740503220327622,0.0,0.5442910804303712,0.5442910804303712,0.0
2022-01-05 14:00:00,0.4684858111563416,0.46848581115634164,5.551115123125783e-17,0.4880230133967867,0.4880230133967867,0.0
2022-01-05 15:00:00,0.4793958836560607,0.4793958836560607,0.0,0.4581847499146995,0.45818474991469954,5.551115123125783e-17
2022-01-05 16:00:00,0.4715044528541433,0.47150445285414333,5.551115123125783e-17,0.4186482314431338,0.41864823144313384,5.551115123125783e-17
2022-01-05 17:00:00,0.4721601510958319,0.4721601510958319,0.0,0.3646043486071665,0.3646043486071665,0.0
2022-01-05 18:00:00,0.4889950826225621,0.48899508262256214,5.551115123125783e-17,0.3904052957069084,0.39040529570690846,5.551115123125783e-17
2022-01-05 19:00:00,0.5024784511597162,0.5024784511597162,0.0,0.4200334343536706,0.4200334343536706,0.0
2022-01-05 20:00:00,0.5131933095653335,0.5131933095653335,0.0,0.4185627062521559,0.4185627062521559,0.0
2022-01-05 21:00:00,0.5088863125080626,0.5088863125080626,0.0,0.3974059330297952,0.3974059330297952,0.0
2022-01-05 23:00:00,0.5175557363015141,0.5175557363015141,0.0,0.3590938815591454,0.3590938815591454,0.0
2022-01-06 00:00:00,0.5172982636060487,0.5172982636060487,0.0,0.403121539358035,0.403121539358035,0.0
2022-01-06 01:00:00,0.5252464269193009,0.5252464269193009,0.0,0.4380922416806961,0.4380922416806961,0.0
2022-01-06 02:00:00,0.531509072675266,0.531509072675266,0.0,0.4475521826764307,0.4475521826764307,0.0
2022-01-06 03:00:00,0.5378878660525781,0.5378878660525781,0.0,0.4746108917384865,0.47461089173848653,5.551115123125783e-17
2022-01-06 04:00:00,0.5387323446022975,0.5387323446022975,0.0,0.4197820065804403,0.41978200658044035,5.551115123125783e-17
2022-01-06 05:00:00,0.534934398370781,0.534934398370781,0.0,0.5149258878344795,0.5149258878344795,0.0
2022-01-06 06:00:00,0.5377377413749724,0.5377377413749724,0.0,0.4834510093724797,0.4834510093724797,0.0
2022-01-06 07:00:00,0.5451047853605797,0.5451047853605797,0.0,0.5382068150931072,0.5382068150931072,0.0
2022-01-06 08:00:00,0.529868009639061,0.529868009639061,0.0,0.5313543627511927,0.5313543627511927,0.0
2022-01-06 09:00:00,0.5240077448595085,0.5240077448595085,0.0,0.4639100014182745,0.46391000141827454,5.551115123125783e-17
2022-01-06 10:00:00,0.5172688664585153,0.5172688664585153,0.0,0.4616825497666693,0.46168254976666934,5.551115123125783e-17
2022-01-06 11:00:00,0.5080294628605312,0.5080294628605312,0.0,0.4407246606688667,0.4407246606688667,0.0
2022-01-06 12:00:00,0.5005305540852748,0.5005305540852748,0.0,0.4041752421671464,0.40417524216714645,5.551115123125783e-17
2022-01-06 13:00:00,0.4803762211829247,0.4803762211829247,0.0,0.3691454109286665,0.3691454109286665,0.0
2022-01-06 14:00:00,0.4883309631243144,0.48833096312431445,5.551115123125783e-17,0.291947072198823,0.29194707219882304,5.551115123125783e-17
2022-01-06 15:00:00,0.4617084873394687,0.4617084873394687,0.0,0.3293331244393901,0.3293331244393901,0.0
2022-01-06 16:00:00,0.4420081994009033,0.4420081994009033,0.0,0.3541176229524969,0.35411762295249694,5.551115123125783e-17
2022-01-06 17:00:00,0.4766698262785106,0.4766698262785106,0.0,0.3253881430220193,0.3253881430220193,0.0
2022-01-06 18:00:00,0.4800588436180381,0.48005884361803813,5.551115123125783e-17,0.2628184683648243,0.26281846836482436,5.551115123125783e-17
2022-01-06 19:00:00,0.4925543711217603,0.4925543711217603,0.0,0.3565941891721456,0.3565941891721456,0.0
2022-01-06 20:00:00,0.5007795132730215,0.5007795132730215,0.0,0.315852161171095,0.31585216117109505,5.551115123125783e-17
2022-01-06 21:00:00,0.4812570526988548,0.4812570526988548,0.0,0.3326996893394616,0.3326996893394616,0.0
2022-01-06 23:00:00,0.4740910502369189,0.47409105023691894,5.551115123125783e-17,0.3144047702075665,0.3144047702075665,0.0
2022-01-07 00:00:00,0.4722345139168412,0.47223451391684124,5.551115123125783e-17,0.3284374374400591,0.3284374374400591,0.0
2022-01-07 01:00:00,0.457187309435155,0.45718730943515506,5.551115123125783e-17,0.4486881627233974,0.44868816272339745,5.551115123125783e-17
2022-01-07 02:00:00,0.4525409145407631,0.4525409145407631,0.0,0.3938025147629077,0.3938025147629077,0.0
2022-01-07 03:00:00,0.4434955383422437,0.44349553834224376,5.551115123125783e-17,0.4000566947088949,0.40005669470889493,5.551115123125783e-17
2022-01-07 04:00:00,0.4478094354759649,0.4478094354759649,0.0,0.4896819462864472,0.4896819462864472,0.0
2022-01-07 05:00:00,0.4488274882380149,0.44882748823801494,5.551115123125783e-17,0.5078406762108163,0.5078406762108163,0.0
2022-01-07 06:00:00,0.4547542856632035,0.45475428566320353,5.551115123125783e-17,0.5388636366744426,0.5388636366744426,0.0
2022-01-07 07:00:00,0.4558900976547999,0.45589009765479993,5.551115123125783e-17,0.511420341101634,0.511420341101634,0.0
2022-01-07 08:00:00,0.4609420673686455,0.46094206736864557,5.551115123125783e-17,0.5414608113272847,0.5414608113272847,0.0
2022-01-07 09:00:00,0.4522650046363138,0.4522650046363138,0.0,0.6040148273549022,0.6040148273549022,0.0
2022-01-07 10:00:00,0.4664513034837334,0.4664513034837334,0.0,0.5414759324948611,0.5414759324948611,0.0
2022-01-07 11:00:00,0.4532526185955915,0.45325261859559157,5.551115123125783e-17,0.5639402298571669,0.5639402298571669,0.0
2022-01-07 12:00:00,0.4830370575320168,0.48303705753201687,5.551115123125783e-17,0.5424303712034052,0.5424303712034052,0.0
2022-01-07 13:00:00,0.4711323016652534,0.4711323016652534,0.0,0.5529003628736177,0.5529003628736177,0.0
2022-01-07 14:00:00,0.521480280587325,0.521480280587325,0.0,0.5412522323932424,0.5412522323932424,0.0
2022-01-07 15:00:00,0.5080858428230943,0.5080858428230943,0.0,0.5033783929057357,0.5033783929057357,0.0
2022-01-07 16:00:00,0.5254923450338933,0.5254923450338933,0.0,0.4406463371560858,0.4406463371560858,0.0
2022-01-07 17:00:00,0.5072893440942747,0.5072893440942747,0.0,0.4978425319363088,0.4978425319363088,0.0
2022-01-07 18:00:00,0.5240675476736188,0.5240675476736188,0.0,0.424124994507986,0.424124994507986,0.0
2022-01-07 19:00:00,0.5108990116008009,0.5108990116008009,0.0,0.4137965800208174,0.41379658002081743,5.551115123125783e-17
2022-01-07 20:00:00,0.489771222278077,0.48977122227807707,5.551115123125783e-17,0.4378011642231435,0.4378011642231435,0.0
2022-01-07 21:00:00,0.4959145698380771,0.4959145698380771,0.0,0.4126101199345555,0.4126101199345555,0.0
2022-01-09 23:00:00,0.5047484539087218,0.5047484539087218,0.0,0.4562021790706069,0.4562021790706069,0.0
2022-01-10 00:00:00,0.4867210946692242,0.48672109466922425,5.551115123125783e-17,0.4316262184636465,0.4316262184636465,0.0
2022-01-10 01:00:00,0.4906986098927939,0.4906986098927939,0.0,0.4438226060681211,0.4438226060681211,0.0
2022-01-10 02:00:00,0.4838690463608464,0.48386904636084643,5.551115123125783e-17,0.4886479198880515,0.4886479198880515,0.0
2022-01-10 03:00:00,0.477845008449935,0.477845008449935,0.0,0.47595274029545,0.47595274029545,0.0
2022-01-10 04:00:00,0.4834279747711824,0.4834279747711824,0.0,0.4862684824034602,0.4862684824034602,0.0
2022-01-10 05:00:00,0.4888575580093468,0.4888575580093468,0.0,0.5084154360647855,0.5084154360647855,0.0
2022-01-10 06:00:00,0.4801192559780466,0.48011925597804667,5.551115123125783e-17,0.5158179917778233,0.5158179917778233,0.0
2022-01-10 07:00:00,0.4790616400178088,0.4790616400178088,0.0,0.5666313295655888,0.5666313295655888,0.0
2022-01-10 08:00:00,0.4802206016074654,0.48022060160746544,5.551115123125783e-17,0.619163778675284,0.619163778675284,0.0
2022-01-10 09:00:00,0.4783834265221633,0.4783834265221633,0.0,0.5618680336642634,0.5618680336642634,0.0
2022-01-10 10:00:00,0.4742092539893341,0.4742092539893341,0.0,0.6021846018795006,0.6021846018795006,0.0
2022-01-10 11:00:00,0.4735053297239655,0.47350532972396553,5.551115123125783e-17,0.5764158325431786,0.5764158325431786,0.0
2022-01-10 12:00:00,0.4911425701540034,0.4911425701540034,0.0,0.6242694253173685,0.6242694253173685,0.0
2022-01-10 13:00:00,0.4753673833450085,0.47536738334500855,5.551115123125783e-17,0.588616046406864,0.588616046406864,0.0
2022-01-10 14:00:00,0.499921623658683,0.49992162365868303,5.551115123125783e-17,0.6168652026068553,0.6168652026068553,0.0
2022-01-10 15:00:00,0.5052616803500315,0.5052616803500315,0.0,0.5603779443759134,0.5603779443759134,0.0
2022-01-10 16:00:00,0.5242321540563957,0.5242321540563957,0.0,0.598727048879989,0.598727048879989,0.0
2022-01-10 17:00:00,0.4860044681256547,0.48600446812565473,5.551115123125783e-17,0.5412473679423482,0.5412473679423482,0.0
2022-01-10 18:00:00,0.5192045477833893,0.5192045477833893,0.0,0.5430538820389386,0.5430538820389386,0.0
2022-01-10 19:00:00,0.5036084013152661,0.5036084013152661,0.0,0.5319087077526228,0.5319087077526228,0.0
2022-01-10 20:00:00,0.5214840690050763,0.5214840690050763,0.0,0.5346393991868689,0.5346393991868689,0.0
2022-01-10 21:00:00,0.512288738475151,0.512288738475151,0.0,0.5073318161211962,0.5073318161211962,0.0
2022-01-10 23:00:00,0.5157360107706995,0.5157360107706995,0.0,0.5050197347236807,0.5050197347236807,0.0
2022-01-11 00:00:00,0.5188705639424381,0.5188705639424381,0.0,0.4777362080234782,0.47773620802347827,5.551115123125783e-17
2022-01-11 01:00:00,0.5177130442316363,0.5177130442316363,0.0,0.508917602247713,0.508917602247713,0.0
2022-01-11 02:00:00,0.5156089406369794,0.5156089406369794,0.0,0.5819739875958353,0.5819739875958353,0.0
2022-01-11 03:00:00,0.5256524043347295,0.5256524043347295,0.0,0.5400387381681547,0.5400387381681547,0.0
2022-01-11 04:00:00,0.528106254589649,0.528106254589649,0.0,0.5707502538383231,0.5707502538383231,0.0
2022-01-11 05:00:00,0.5301486930703262,0.5301486930703262,0.0,0.5176804264799534,0.5176804264799534,0.0
2022-01-11 06:00:00,0.5245083840027203,0.5245083840027203,0.0,0.4771212161055682,0.4771212161055682,0.0
2022-01-11 07:00:00,0.5213404465598901,0.5213404465598901,0.0,0.5396899813599947,0.5396899813599947,0.0
2022-01-11 08:00:00,0.5428094606083804,0.5428094606083804,0.0,0.5409682150728486,0.5409682150728486,0.0
2022-01-11 09:00:00,0.5536981136954937,0.5536981136954937,0.0,0.5478171528196158,0.5478171528196158,0.0
2022-01-11 10:00:00,0.5434164489373741,0.5434164489373741,0.0,0.5424593233743713,0.5424593233743713,0.0
2022-01-11 11:00:00,0.5458671502783218,0.5458671502783218,0.0,0.5458398621638131,0.5458398621638131,0.0
2022-01-11 12:00:00,0.5555920893652455,0.5555920893652455,0.0,0.5464267545909441,0.5464267545909441,0.0
2022-01-11 13:00:00,0.5594095458494811,0.5594095458494811,0.0,0.5434969309071875,0.5434969309071875,0.0
2022-01-11 14:00:00,0.5236597740044063,0.5236597740044063,0.0,0.5734503783247435,0.5734503783247435,0.0
2022-01-11 15:00:00,0.492045964368078,0.492045964368078,0.0,0.5681445167609029,0.5681445167609029,0.0
2022-01-11 16:00:00,0.4876571912172118,0.48765719121721185,5.551115123125783e-17,0.5443319992926252,0.5443319992926252,0.0
2022-01-11 17:00:00,0.4638978430763036,0.46389784307630366,5.551115123125783e-17,0.4524136147789049,0.4524136147789049,0.0
2022-01-11 18:00:00,0.4863243317680868,0.4863243317680868,0.0,0.4500506409066924,0.45005064090669245,5.551115123125783e-17
2022-01-11 19:00:00,0.4718758438976169,0.47187584389761694,5.551115123125783e-17,0.4127365942708576,0.4127365942708576,0.0
2022-01-11 20:00:00,0.4731598833907253,0.4731598833907253,0.0,0.3642133214792845,0.3642133214792845,0.0
2022-01-11 21:00:00,0.4536826795536464,0.4536826795536464,0.0,0.3497169555826532,0.34971695558265325,5.551115123125783e-17
2022-01-11 23:00:00,0.4587542678016848,0.4587542678016848,0.0,0.3404642246092857,0.34046422460928577,5.551115123125783e-17
2022-01-12 00:00:00,0.4613067024455595,0.46130670244555955,5.551115123125783e-17,0.3703249982669326,0.37032499826693266,5.551115123125783e-17
2022-01-12 01:00:00,0.4578533367842258,0.4578533367842258,0.0,0.4056378571620105,0.40563785716201056,5.551115123125783e-17
2022-01-12 02:00:00,0.4620667133107926,0.4620667133107926,0.0,0.5156487737333459,0.5156487737333459,0.0
2022-01-12 03:00:00,0.4706398155024554,0.4706398155024554,0.0,0.543471312980166,0.543471312980166,0.0
2022-01-12 04:00:00,0.4635779710068241,0.4635779710068241,0.0,0.5296412910556398,0.5296412910556398,0.0
2022-01-12 05:00:00,0.4763580917475378,0.4763580917475378,0.0,0.5925025254195697,0.5925025254195697,0.0
2022-01-12 06:00:00,0.4769247159211477,0.4769247159211477,0.0,0.5812341931846822,0.5812341931846822,0.0
2022-01-12 07:00:00,0.473567642493321,0.473567642493321,0.0,0.5964463405825855,0.5964463405825855,0.0
2022-01-12 08:00:00,0.4667030471204311,0.46670304712043115,5.551115123125783e-17,0.6152288950680577,0.6152288950680577,0.0
2022-01-12 09:00:00,0.4656314487556477,0.46563144875564777,5.551115123125783e-17,0.6083440012449635,0.6083440012449635,0.0
2022-01-12 10:00:00,0.4795217026171613,0.47952170261716137,5.551115123125783e-17,0.5819807988224844,0.5819807988224844,0.0
2022-01-12 11:00:00,0.4700693998594562,0.4700693998594562,0.0,0.5849826052439192,0.5849826052439192,0.0
2022-01-12 12:00:00,0.4595134474773602,0.4595134474773602,0.0,0.6043918163827108,0.6043918163827108,0.0
2022-01-12 13:00:00,0.4725348588826442,0.4725348588826442,0.0,0.638929423646014,0.638929423646014,0.0
2022-01-12 14:00:00,0.4692367524765725,0.4692367524765725,0.0,0.6109455697263823,0.6109455697263823,0.0
2022-01-12 15:00:00,0.4917293982007721,0.49172939820077216,5.551115123125783e-17,0.6630730712235624,0.6630730712235624,0.0
2022-01-12 16:00:00,0.5016384470450883,0.5016384470450883,0.0,0.6324072534844423,0.6324072534844423,0.0
2022-01-12 17:00:00,0.5163057570603786,0.5163057570603786,0.0,0.522996345787485,0.522996345787485,0.0
2022-01-12 18:00:00,0.521208515597582,0.521208515597582,0.0,0.523166837285349,0.523166837285349,0.0
2022-01-12 19:00:00,0.5250549740035099,0.5250549740035099,0.0,0.4638976300462968,0.46389763004629686,5.551115123125783e-17
2022-01-12 20:00:00,0.5200927902155452,0.5200927902155452,0.0,0.5057604637753542,0.5057604637753542,0.0
2022-01-12 21:00:00,0.520159731828612,0.520159731828612,0.0,0.4880486492131305,0.48804864921313057,5.551115123125783e-17
2022-01-12 23:00:00,0.5259681945426601,0.5259681945426601,0.0,0.5014153636166682,0.5014153636166682,0.0
2022-01-13 00:00:00,0.5292562139715052,0.5292562139715052,0.0,0.5153417184582428,0.5153417184582428,0.0
2022-01-13 01:00:00,0.528913474342806,0.528913474342806,0.0,0.5716770170715473,0.5716770170715473,0.0
2022-01-13 02:00:00,0.5257321070206679,0.5257321070206679,0.0,0.5365663538956504,0.5365663538956504,0.0
2022-01-13 03:00:00,0.5348458607718989,0.5348458607718989,0.0,0.5497196309175685,0.5497196309175685,0.0
2022-01-13 04:00:00,0.5230995315989277,0.5230995315989277,0.0,0.5665802587061777,0.5665802587061777,0.0
2022-01-13 05:00:00,0.5364429880370851,0.5364429880370851,0.0,0.5714067884630145,0.5714067884630145,0.0
2022-01-13 06:00:00,0.5478530568749023,0.5478530568749023,0.0,0.5987691223670596,0.5987691223670596,0.0
2022-01-13 07:00:00,0.5482580236486302,0.5482580236486302,0.0,0.5571507247804697,0.5571507247804697,0.0
2022-01-13 08:00:00,0.5593730861829251,0.5593730861829251,0.0,0.6169959371740368,0.6169959371740368,0.0
2022-01-13 09:00:00,0.5334070739205221,0.5334070739205221,0.0,0.5683749126874386,0.5683749126874386,0.0
2022-01-13 10:00:00,0.544462615124821,0.544462615124821,0.0,0.5924370383402799,0.5924370383402799,0.0
2022-01-13 11:00:00,0.5466055075119196,0.5466055075119196,0.0,0.5692704163740735,0.5692704163740735,0.0
2022-01-13 12:00:00,0.5160434421122063,0.5160434421122063,0.0,0.578663805528262,0.578663805528262,0.0
2022-01-13 13:00:00,0.517083485361575,0.517083485361575,0.0,0.5586521174209089,0.5586521174209089,0.0
2022-01-13 14:00:00,0.5450166937159155,0.5450166937159155,0.0,0.565010154079309,0.565010154079309,0.0
2022-01-13 15:00:00,0.5316252129115581,0.5316252129115581,0.0,0.5669954304887409,0.5669954304887409,0.0
2022-01-13 16:00:00,0.4968067833939214,0.4968067833939214,0.0,0.5271478129136993,0.5271478129136993,0.0
2022-01-13 17:00:00,0.5086367830946004,0.5086367830946004,0.0,0.5702112289273195,0.5702112289273195,0.0
2022-01-13 18:00:00,0.505518708703311,0.505518708703311,0.0,0.5443358402950239,0.5443358402950239,0.0
2022-01-13 19:00:00,0.5137715192752179,0.5137715192752179,0.0,0.5428442099835075,0.5428442099835075,0.0
2022-01-13 20:00:00,0.5047500368579166,0.5047500368579166,0.0,0.4858883862407334,0.4858883862407334,0.0
2022-01-13 21:00:00,0.5088134880333517,0.5088134880333517,0.0,0.457582049930251,0.45758204993025103,5.551115123125783e-17
2022-01-13 23:00:00,0.5111819623995209,0.5111819623995209,0.0,0.4768311530505356,0.4768311530505356,0.0
2022-01-14 00:00:00,0.5209679880664405,0.5209679880664405,0.0,0.4780175219832362,0.47801752198323627,5.551115123125783e-17
2022-01-14 01:00:00,0.509112419907129,0.509112419907129,0.0,0.5067297721610425,0.5067297721610425,0.0
2022-01-14 02:00:00,0.4827140263353167,0.48271402633531674,5.551115123125783e-17,0.5120658577381215,0.5120658577381215,0.0
2022-01-14 03:00:00,0.4970455442799924,0.4970455442799924,0.0,0.523366373984838,0.523366373984838,0.0
2022-01-14 04:00:00,0.4895131661211542,0.48951316612115425,5.551115123125783e-17,0.5108026796732091,0.5108026796732091,0.0
2022-01-14 05:00:00,0.497638522855051,0.497638522855051,0.0,0.5395593664877976,0.5395593664877976,0.0
2022-01-14 06:00:00,0.4826841639889849,0.48268416398898495,5.551115123125783e-17,0.54598247097804,0.54598247097804,0.0
2022-01-14 07:00:00,0.4844513058859258,0.48445130588592583,5.551115123125783e-17,0.4911554499540374,0.4911554499540374,0.0
2022-01-14 08:00:00,0.5163063506900083,0.5163063506900083,0.0,0.4983960709093132,0.49839607090931326,5.551115123125783e-17
2022-01-14 09:00:00,0.521905870573182,0.521905870573182,0.0,0.5060245269101924,0.5060245269101924,0.0
2022-01-14 10:00:00,0.5353168640002968,0.5353168640002968,0.0,0.506443948484309,0.506443948484309,0.0
2022-01-14 11:00:00,0.5243014174164042,0.5243014174164042,0.0,0.5322346515119416,0.5322346515119416,0.0
2022-01-14 12:00:00,0.5069626499011504,0.5069626499011504,0.0,0.5523902226522885,0.5523902226522885,0.0
2022-01-14 13:00:00,0.5056590157943687,0.5056590157943687,0.0,0.5510150671038828,0.5510150671038828,0.0
2022-01-14 14:00:00,0.5054651101983206,0.5054651101983206,0.0,0.5783851964814736,0.5783851964814736,0.0
2022-01-14 15:00:00,0.4967309835715885,0.4967309835715885,0.0,0.5477386511125012,0.5477386511125012,0.0
2022-01-14 16:00:00,0.5064608108393175,0.5064608108393175,0.0,0.5340273327024794,0.5340273327024794,0.0
2022-01-14 17:00:00,0.4848507215371387,0.4848507215371387,0.0,0.5461652870886463,0.5461652870886463,0.0
2022-01-14 18:00:00,0.480904427453271,0.480904427453271,0.0,0.4633539353396007,0.4633539353396007,0.0
2022-01-14 19:00:00,0.4895995690090575,0.48959956900905754,5.551115123125783e-17,0.4541285870539521,0.4541285870539521,0.0
2022-01-14 20:00:00,0.4951296135542601,0.4951296135542601,0.0,0.4665723123643094,0.4665723123643094,0.0
2022-01-14 21:00:00,0.4918497813991843,0.4918497813991843,0.0,0.390728547425709,0.39072854742570906,5.551115123125783e-17
2022-01-16 23:00:00,0.4820417866802412,0.4820417866802412,0.0,0.4615573752083786,0.4615573752083786,0.0
2022-01-17 00:00:00,0.4877457690763723,0.4877457690763723,0.0,0.4206841117144625,0.42068411171446257,5.551115123125783e-17
2022-01-17 01:00:00,0.4733458868288337,0.4733458868288337,0.0,0.4290474674377915,0.42904746743779154,5.551115123125783e-17
2022-01-17 02:00:00,0.475789937451185,0.47578993745118503,5.551115123125783e-17,0.4236430488423475,0.4236430488423475,0.0
